Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",55,true,19.0000,22.1290,763060,3949270,14898901,2485326,56880576,5942548624
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",56,true,9.0000,27.1755,348163,3056032,23748820,0,70834832,6009657488
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",57,true,21.0000,26.2435,438173,5427591,15475929,4874519,65391376,6076766352
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",58,true,15.0000,15.3116,569423,2726444,9516035,2477902,39414560,6110320784
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",59,true,13.0000,66.9386,692787,3243998,62975883,0,162211080,6278092944
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",60,true,15.0000,33.3120,643183,4623892,25577357,2438136,83363936,6378756240
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",61,true,12.0000,22.3502,507716,2750780,19066876,0,56980504,6412310672
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",62,true,20.0000,44.1709,629437,3270179,37812323,2424400,113206856,6546528400
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",63,true,10.0000,73.1679,352060,4049140,68734543,0,190172032,6714300560
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",64,true,22.0000,28.0505,547230,1161188,19220128,7100041,66578472,6781409424
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",65,true,12.0000,64.9438,580193,872539,63463510,0,168255056,6949181584
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",66,true,18.0000,34.0417,653373,5162707,25815169,2380276,83137352,7049844880
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",67,true,15.0000,13.4321,706604,669323,9625574,2410914,34058416,7083399312
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",68,true,16.0000,85.0118,314739,5174651,79477442,0,216072584,7284725904
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",69,true,14.0000,81.6752,366185,5336807,75931770,0,196677000,7486052496
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",70,true,12.0000,1.8471,781786,1046931,0,0,4625760,7486052496
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",71,true,17.0000,24.5975,413357,4331176,14911415,4915618,61578792,7553161360
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",72,true,12.0000,32.6960,358833,5348309,24509887,2451902,83199560,7653824656
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",73,true,17.0000,25.5407,368551,4894868,15442044,4808424,63328040,7720933520
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",74,true,14.0000,29.3652,439887,5271244,21138607,2487901,75186224,7788042384
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",75,true,16.0000,26.4130,785484,1051549,22203452,2351842,61507584,7855151248
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",76,true,11.0000,87.7004,230529,5569179,79307939,2540681,223252304,8056477840
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",77,true,11.0000,66.8733,470043,1949497,62081873,2342575,155238896,8224250000
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",78,true,11.0000,107.3246,591004,1127544,105576722,0,239972896,8459131024
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",79,true,8.0000,42.5162,520349,920871,41051452,0,100278712,8559794320
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",80,true,10.0000,113.6345,615199,2175286,108366777,2438657,289457088,8861784208
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",81,true,22.0000,14.6433,1061950,736530,10655773,2162502,34208408,8895338640
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",82,true,13.0000,75.8430,541300,1806565,70933745,2530732,196777328,9096665232
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",83,true,10.0000,47.1605,370674,6926651,39832534,0,120109184,9197328528
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",84,true,7.0000,2.1151,443905,1656330,0,0,5434664,9197328528
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",85,true,8.0000,46.8132,375033,3001167,43412202,0,121324192,9331546256
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",86,true,16.0000,35.1981,434658,7431953,24869852,2429069,88615208,9432209552
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",87,true,12.0000,81.6143,366157,6149472,72550109,2511466,210182976,9633536144
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",88,true,11.0000,7.6113,375875,7208898,0,0,20130944,9633536144
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",89,true,13.0000,2.9169,881245,2016906,0,0,7332080,9667090576
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",90,true,20.0000,59.3845,671868,1501676,54679937,2497599,152659264,9801308304
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",91,true,18.0000,28.8072,462449,7551911,18192465,2568264,73619640,9868417168
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",92,true,6.0000,0.3980,387667,0,0,0,1030920,9868417168
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",93,true,18.0000,20.9478,639295,2606637,12954474,4725626,50224568,9935526032
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",94,true,14.0000,57.0084,349275,3996159,50161956,2467252,147316008,10069743760
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",95,true,10.0000,6.6206,242812,6354924,0,0,17579192,10103298192
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",96,true,17.0000,55.5813,499930,4912693,47702530,2428969,143482760,10237515920
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",97,true,18.0000,32.7218,592817,5583887,24154421,2361450,75166704,10306394256
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",98,true,9.0000,46.4945,358301,4861304,41241173,0,121568936,139401360
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",99,true,10.0000,49.0568,575014,914479,47539941,0,113175600,240064656
10,true,MP,"3. VND NNI->ECR->SPR (Classic)",100,true,7.0000,55.7988,587417,1028496,54147705,0,136287728,374282384
10,true,MP,"4. VND NNI->SPR (Classic)",1,true,14.0000,7.6063,475955,0,0,7096133,18305616,3448552
10,true,MP,"4. VND NNI->SPR (Classic)",2,true,14.0000,5.7376,651628,0,0,5067276,13618864,3448552
10,true,MP,"4. VND NNI->SPR (Classic)",3,true,13.0000,10.4544,300972,0,0,10140403,25329040,37002984
10,true,MP,"4. VND NNI->SPR (Classic)",4,true,18.0000,10.3869,301433,0,0,10071933,25048376,70557416
10,true,MP,"4. VND NNI->SPR (Classic)",5,true,19.0000,7.8813,400211,0,0,7467570,19188272,104111848
10,true,MP,"4. VND NNI->SPR (Classic)",6,true,22.0000,10.3136,371056,0,0,9931235,25099024,104111848
10,true,MP,"4. VND NNI->SPR (Classic)",7,true,13.0000,5.3340,526692,0,0,4793395,12991256,137666280
10,true,MP,"4. VND NNI->SPR (Classic)",8,true,16.0000,8.0394,407826,0,0,7617595,19588504,137666280
10,true,MP,"4. VND NNI->SPR (Classic)",9,true,19.0000,12.5529,362349,0,0,12178609,30566528,171220712
10,true,MP,"4. VND NNI->SPR (Classic)",10,true,16.0000,9.5304,212033,0,0,9307670,23316312,204775144
10,true,MP,"4. VND NNI->SPR (Classic)",11,true,17.0000,7.7499,598959,0,0,7135799,19179176,204775144
10,true,MP,"4. VND NNI->SPR (Classic)",12,true,17.0000,10.2653,226040,0,0,10028449,25024608,238329576
10,true,MP,"4. VND NNI->SPR (Classic)",13,true,24.0000,10.3647,349796,0,0,10003733,25192232,271884008
10,true,MP,"4. VND NNI->SPR (Classic)",14,true,16.0000,10.2709,217364,0,0,10043138,25039280,305438440
10,true,MP,"4. VND NNI->SPR (Classic)",15,true,21.0000,10.3695,535027,0,0,9820084,25297808,305438440
10,true,MP,"4. VND NNI->SPR (Classic)",16,true,18.0000,5.6491,570044,0,0,5063429,13935848,338992872
10,true,MP,"4. VND NNI->SPR (Classic)",17,true,17.0000,3.2485,934097,0,0,2293000,8154384,338992872
10,true,MP,"4. VND NNI->SPR (Classic)",18,true,19.0000,10.2820,282768,0,0,9987793,24957592,372547304
10,true,MP,"4. VND NNI->SPR (Classic)",19,true,12.0000,3.1438,660866,0,0,2465859,7795040,372547304
10,true,MP,"4. VND NNI->SPR (Classic)",20,true,13.0000,5.3539,401353,0,0,4940014,13078776,372547304
10,true,MP,"4. VND NNI->SPR (Classic)",21,true,13.0000,5.3287,516873,0,0,4795950,12947424,406101736
10,true,MP,"4. VND NNI->SPR (Classic)",22,true,24.0000,9.7651,413356,0,0,9339159,23873328,439656168
10,true,MP,"4. VND NNI->SPR (Classic)",23,true,14.0000,7.6385,281325,0,0,7346289,18596768,439656168
10,true,MP,"4. VND NNI->SPR (Classic)",24,true,16.0000,3.2062,754114,0,0,2433567,8043216,439656168
10,true,MP,"4. VND NNI->SPR (Classic)",25,true,16.0000,10.3709,222244,0,0,10136795,25118192,473210600
10,true,MP,"4. VND NNI->SPR (Classic)",26,true,12.0000,5.2235,457318,0,0,4753039,12838032,473210600
10,true,MP,"4. VND NNI->SPR (Classic)",27,true,18.0000,9.9420,217794,0,0,9713591,24150536,506765032
10,true,MP,"4. VND NNI->SPR (Classic)",28,true,19.0000,3.3946,930209,0,0,2441022,8573352,506765032
10,true,MP,"4. VND NNI->SPR (Classic)",29,true,19.0000,8.0856,470475,0,0,7601164,19664920,540319464
10,true,MP,"4. VND NNI->SPR (Classic)",30,true,11.0000,0.7267,710551,0,0,0,1904224,540319464
10,true,MP,"4. VND NNI->SPR (Classic)",31,true,21.0000,7.7396,390964,0,0,7336501,18858968,573873896
10,true,MP,"4. VND NNI->SPR (Classic)",32,true,16.0000,12.3571,297896,0,0,12047880,30094512,607428328
10,true,MP,"4. VND NNI->SPR (Classic)",33,true,18.0000,7.9565,426902,0,0,7516252,19303776,607428328
10,true,MP,"4. VND NNI->SPR (Classic)",34,true,16.0000,7.8576,344545,0,0,7500983,19116688,640982760
10,true,MP,"4. VND NNI->SPR (Classic)",35,true,8.0000,5.0992,203858,0,0,4880981,12506064,640982760
10,true,MP,"4. VND NNI->SPR (Classic)",36,true,19.0000,3.2408,946098,0,0,2272651,8163104,640982760
10,true,MP,"4. VND NNI->SPR (Classic)",37,true,16.0000,7.7057,425268,0,0,7267981,18708240,674537192
10,true,MP,"4. VND NNI->SPR (Classic)",38,true,16.0000,10.3830,244445,0,0,10123100,25146208,708091624
10,true,MP,"4. VND NNI->SPR (Classic)",39,true,17.0000,7.9326,558753,0,0,7359004,19315768,708091624
10,true,MP,"4. VND NNI->SPR (Classic)",40,true,14.0000,7.7705,538464,0,0,7217535,19039728,741646056
10,true,MP,"4. VND NNI->SPR (Classic)",41,true,21.0000,10.0707,522814,0,0,9533809,24619872,775200488
10,true,MP,"4. VND NNI->SPR (Classic)",42,true,15.0000,7.8373,337692,0,0,7487959,19035760,775200488
10,true,MP,"4. VND NNI->SPR (Classic)",43,true,16.0000,5.3113,518416,0,0,4777936,13039624,775200488
10,true,MP,"4. VND NNI->SPR (Classic)",44,true,15.0000,7.9151,360014,0,0,7542853,19261104,808754920
10,true,MP,"4. VND NNI->SPR (Classic)",45,true,16.0000,7.5416,582067,0,0,6943544,18467696,842309352
10,true,MP,"4. VND NNI->SPR (Classic)",46,true,21.0000,13.0732,303568,0,0,12758331,31612640,875863784
10,true,MP,"4. VND NNI->SPR (Classic)",47,true,16.0000,8.1400,564333,0,0,7559856,19760400,875863784
10,true,MP,"4. VND NNI->SPR (Classic)",48,true,12.0000,5.3147,324717,0,0,4979349,13056360,909418216
10,true,MP,"4. VND NNI->SPR (Classic)",49,true,15.0000,5.6733,587297,0,0,5069761,13919904,909418216
10,true,MP,"4. VND NNI->SPR (Classic)",50,true,18.0000,10.3768,422694,0,0,9940923,25263376,942972648
10,true,MP,"4. VND NNI->SPR (Classic)",51,true,16.0000,5.6144,643492,0,0,4952878,13878408,942972648
10,true,MP,"4. VND NNI->SPR (Classic)",52,true,14.0000,7.7707,272849,0,0,7482298,18932504,976527080
10,true,MP,"4. VND NNI->SPR (Classic)",53,true,17.0000,5.5018,517294,0,0,4966755,13562880,976527080
10,true,MP,"4. VND NNI->SPR (Classic)",54,true,15.0000,3.0802,567089,0,0,2497810,7619960,976527080
10,true,MP,"4. VND NNI->SPR (Classic)",55,true,20.0000,5.7586,669153,0,0,5071133,14041528,1010081512
10,true,MP,"4. VND NNI->SPR (Classic)",56,true,10.0000,7.7528,284852,0,0,7455848,18778264,1010081512
10,true,MP,"4. VND NNI->SPR (Classic)",57,true,21.0000,10.4063,357199,0,0,10036996,25098032,1043635944
10,true,MP,"4. VND NNI->SPR (Classic)",58,true,16.0000,5.5180,499631,0,0,5004417,13562272,1043635944
10,true,MP,"4. VND NNI->SPR (Classic)",59,true,17.0000,7.9369,613597,0,0,7306484,19261952,1077190376
10,true,MP,"4. VND NNI->SPR (Classic)",60,true,17.0000,5.5527,571055,0,0,4966254,13573616,1077190376
10,true,MP,"4. VND NNI->SPR (Classic)",61,true,13.0000,5.4522,441059,0,0,4997753,13268000,1110744808
10,true,MP,"4. VND NNI->SPR (Classic)",62,true,22.0000,7.8437,486325,0,0,7343143,19093752,1110744808
10,true,MP,"4. VND NNI->SPR (Classic)",63,true,17.0000,10.2969,280754,0,0,10005106,25071248,1144299240
10,true,MP,"4. VND NNI->SPR (Classic)",64,true,22.0000,7.7116,534596,0,0,7161979,18799592,1177853672
10,true,MP,"4. VND NNI->SPR (Classic)",65,true,15.0000,5.6987,584170,0,0,5098636,13865672,1177853672
10,true,MP,"4. VND NNI->SPR (Classic)",66,true,19.0000,7.8041,579733,0,0,7209569,19225432,1211408104
10,true,MP,"4. VND NNI->SPR (Classic)",67,true,15.0000,3.1328,699681,0,0,2413870,7793928,1211408104
10,true,MP,"4. VND NNI->SPR (Classic)",68,true,21.0000,12.9261,252720,0,0,12662639,31162016,1244962536
10,true,MP,"4. VND NNI->SPR (Classic)",69,true,20.0000,9.8501,295812,0,0,9542466,23867160,1278516968
10,true,MP,"4. VND NNI->SPR (Classic)",70,true,12.0000,3.1393,783470,0,0,2334769,7778720,1278516968
10,true,MP,"4. VND NNI->SPR (Classic)",71,true,20.0000,10.1781,350115,0,0,9816717,24651656,1312071400
10,true,MP,"4. VND NNI->SPR (Classic)",72,true,14.0000,7.7951,281985,0,0,7501896,18933736,1312071400
10,true,MP,"4. VND NNI->SPR (Classic)",73,true,18.0000,10.3848,312585,0,0,10060661,25080168,1345625832
10,true,MP,"4. VND NNI->SPR (Classic)",74,true,21.0000,13.0544,370614,0,0,12672127,31522384,1379180264
10,true,MP,"4. VND NNI->SPR (Classic)",75,true,16.0000,3.1417,772128,0,0,2350881,7734048,1379180264
10,true,MP,"4. VND NNI->SPR (Classic)",76,true,14.0000,12.8064,100030,0,0,12696453,30954992,1412734696
10,true,MP,"4. VND NNI->SPR (Classic)",77,true,12.0000,5.1026,399429,0,0,4691461,12514472,1412734696
10,true,MP,"4. VND NNI->SPR (Classic)",78,true,15.0000,5.2754,604149,0,0,4651174,12907176,1446289128
10,true,MP,"4. VND NNI->SPR (Classic)",79,true,11.0000,3.0883,507485,0,0,2564988,7603584,1446289128
10,true,MP,"4. VND NNI->SPR (Classic)",80,true,14.0000,5.4455,549545,0,0,4881092,13293632,1446289128
10,true,MP,"4. VND NNI->SPR (Classic)",81,true,22.0000,3.2494,1051258,0,0,2176018,8299504,1479843560
10,true,MP,"4. VND NNI->SPR (Classic)",82,true,15.0000,5.4995,461919,0,0,5024675,13454624,1479843560
10,true,MP,"4. VND NNI->SPR (Classic)",83,true,13.0000,10.1815,296934,0,0,9873395,24843936,1513397992
10,true,MP,"4. VND NNI->SPR (Classic)",84,true,8.0000,2.9207,440679,0,0,2467052,7228936,1513397992
10,true,MP,"4. VND NNI->SPR (Classic)",85,true,15.0000,10.2230,302705,0,0,9909604,24872296,1546952424
10,true,MP,"4. VND NNI->SPR (Classic)",86,true,18.0000,12.3369,363482,0,0,11961576,30070424,1580506856
10,true,MP,"4. VND NNI->SPR (Classic)",87,true,17.0000,10.0928,225448,0,0,9856914,24590184,1580506856
10,true,MP,"4. VND NNI->SPR (Classic)",88,true,18.0000,12.8206,365155,0,0,12443903,30978296,1614061288
10,true,MP,"4. VND NNI->SPR (Classic)",89,true,14.0000,3.3062,847481,0,0,2437626,8186944,1614061288
10,true,MP,"4. VND NNI->SPR (Classic)",90,true,25.0000,8.1560,611493,0,0,7528716,19875848,1647615720
10,true,MP,"4. VND NNI->SPR (Classic)",91,true,20.0000,10.5286,360906,0,0,10156233,25550696,1681170152
10,true,MP,"4. VND NNI->SPR (Classic)",92,true,6.0000,0.3987,389671,0,0,0,1030920,1681170152
10,true,MP,"4. VND NNI->SPR (Classic)",93,true,18.0000,7.6854,541009,0,0,7132633,18850528,1681170152
10,true,MP,"4. VND NNI->SPR (Classic)",94,true,14.0000,7.7486,225550,0,0,7510391,18882936,1714724584
10,true,MP,"4. VND NNI->SPR (Classic)",95,true,16.0000,12.6881,235348,0,0,12442260,30958824,1748279016
10,true,MP,"4. VND NNI->SPR (Classic)",96,true,17.0000,10.3992,352640,0,0,10034902,25154240,1781833448
10,true,MP,"4. VND NNI->SPR (Classic)",97,true,20.0000,7.8283,518025,0,0,7297998,19185704,1781833448
10,true,MP,"4. VND NNI->SPR (Classic)",98,true,14.0000,10.0366,288178,0,0,9737316,24530904,1815387880
10,true,MP,"4. VND NNI->SPR (Classic)",99,true,15.0000,5.3149,574353,0,0,4728361,13194000,1815387880
10,true,MP,"4. VND NNI->SPR (Classic)",100,true,11.0000,3.0153,579482,0,0,2422247,7496544,1848942312
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",1,true,11.0000,14.8443,960476,13639776,0,0,15564856,37023904
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",2,true,12.0000,4.3891,622263,3733249,0,0,11064216,37023904
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",3,true,11.0000,14.4664,321771,4739011,7994631,1372790,33551032,70578336
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",4,true,13.0000,20.6186,351348,6717122,13516292,0,54063224,137687200
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",5,true,16.0000,17.1905,651820,5357678,10555893,544305,37088432,171241632
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",6,true,16.0000,42.0271,413535,3272593,38261137,0,108365960,271904928
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",7,true,13.0000,31.8498,479200,3360080,27952864,0,88018752,372568224
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",8,true,12.0000,29.0097,417082,808457,27736343,0,85451152,439677088
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",9,true,20.0000,14.6715,414879,6902887,6906463,393027,41199752,506785952
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",10,true,11.0000,18.6200,305171,5345535,12932903,0,53510864,540340384
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",11,true,14.0000,5.0610,592926,4442117,0,0,14404416,573894816
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",12,true,11.0000,22.0215,336158,4482604,16847857,314317,66816976,641003680
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",13,true,19.0000,8.2300,510981,3475089,3919844,291505,26533744,641003680
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",14,true,16.0000,10.1559,257830,4045723,5332400,490192,32571176,674558112
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",15,true,20.0000,22.1666,688227,2966130,18206752,273120,72695872,775221408
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",16,true,17.0000,21.3249,632953,1342293,19058231,259192,69984936,842330272
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",17,true,14.0000,12.8981,925380,697917,11250264,0,40631608,875884704
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",18,true,15.0000,12.1923,320970,5576946,6002965,262379,39408848,909439136
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",19,true,17.0000,12.4466,473381,4399466,7276006,269041,40617808,942993568
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",20,true,12.0000,8.8318,475884,2645030,5327271,345126,28086392,976548000
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",21,true,13.0000,20.3465,577548,1363072,18110138,254754,64751888,1043656864
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",22,true,10.0000,40.3760,369412,599811,39383311,0,133013728,1177874592
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",23,true,14.0000,8.8604,347321,2546222,5418403,516853,27617872,1211429024
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",24,true,14.0000,3.0698,694250,2353465,0,0,9828224,1211429024
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",25,true,12.0000,25.8406,268693,4956146,20585745,0,85420120,1312092320
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",26,true,10.0000,2.2795,655797,1597969,0,0,7103264,1312092320
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",27,true,17.0000,10.2068,256889,4343339,5246467,323986,32594120,1345646752
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",28,true,17.0000,17.9710,777579,3080848,14077640,0,57708152,1412755616
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",29,true,17.0000,12.2312,503598,4962417,6489991,228645,39491632,1446310048
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",30,true,12.0000,2.2801,642712,1612797,0,0,7374392,1446310048
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",31,true,19.0000,9.2534,442191,3295287,5090019,381535,30119448,1479864480
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",32,true,14.0000,30.2778,391235,3608021,26033675,207505,97284760,1580527776
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",33,true,14.0000,25.0922,431270,2771320,21861180,0,83476480,1647636640
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",34,true,13.0000,24.9552,440027,3260540,21004230,214258,82723400,1748299936
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",35,true,4.0000,18.5416,254303,2896379,15359327,0,61316464,1815408800
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",36,true,17.0000,7.1364,805372,694341,5414566,190743,22430608,1815408800
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",37,true,14.0000,29.8378,446169,1439147,27734941,185533,100408008,1916072096
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",38,true,12.0000,13.2274,257420,5636938,7306143,0,43887936,1983180960
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",39,true,15.0000,4.6138,510181,4079398,0,0,14850496,1983180960
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",40,true,12.0000,14.9521,568721,3493192,10861834,0,47854760,2016735392
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",41,true,14.0000,4.8166,434948,4358298,0,0,15446064,2050289824
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",42,true,13.0000,9.1765,377167,3257685,5319105,195191,30290688,2083844256
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",43,true,16.0000,6.7109,503639,672589,5133592,375845,21737432,2083844256
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",44,true,14.0000,26.2335,489652,3407119,22115874,187887,86506704,2184507552
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",45,true,12.0000,17.4536,758903,774192,15897200,0,56561552,2251616416
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",46,true,15.0000,20.1931,320229,4084467,15761471,0,67262544,2318725280
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",47,true,16.0000,32.3893,635598,3551523,27975398,189821,106747184,2419388576
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",48,true,9.0000,15.1737,381445,2695166,12070472,0,49704416,2452943008
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",49,true,13.0000,3.3537,488238,2842285,0,0,11197336,2486497440
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",50,true,17.0000,13.7236,439867,5718905,7332834,193849,45014368,2520051872
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",51,true,14.0000,9.7714,684361,2869457,5980382,193809,32707976,2553606304
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",52,true,12.0000,17.3445,316863,4304616,12694569,0,56844344,2620715168
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",53,true,16.0000,5.3157,658822,569062,3868717,194008,17826648,2620715168
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",54,true,15.0000,5.3198,558631,586525,3952245,198778,17552960,2654269600
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",55,true,19.0000,9.6109,683630,3366561,5342098,191454,31819976,2687824032
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",56,true,9.0000,11.5643,395963,2068364,9071220,0,37891744,2721378464
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",57,true,21.0000,10.5102,375724,4452517,5292394,360626,33985984,2754932896
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",58,true,14.0000,7.0684,490704,2412237,3943319,194881,23088400,2788487328
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",59,true,14.0000,4.3181,562731,3732598,0,0,13984088,2788487328
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",60,true,14.0000,11.4593,560335,3484054,7191485,193518,38346264,2822041760
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",61,true,12.0000,10.8138,489209,2404652,7893770,0,34923216,2855596192
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",62,true,20.0000,19.2691,567509,2886187,15589575,191995,62397392,2922705056
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",63,true,10.0000,27.1887,312014,3315153,23536797,0,91663072,3023368352
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",64,true,22.0000,7.6482,502426,760866,5833322,524267,24818344,3023368352
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",65,true,11.0000,19.1180,549305,694540,17850734,0,64461864,3090477216
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",66,true,18.0000,11.9514,612065,3882382,7240057,186244,39071808,3157586080
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",67,true,15.0000,5.3818,682649,581626,3894876,197836,17484664,3157586080
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",68,true,16.0000,39.1504,321642,6628156,31977196,191414,131193720,3291803808
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",69,true,18.0000,28.6045,386725,4991571,23002360,188097,91899776,3392467104
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",70,true,12.0000,1.5263,722705,776247,0,0,5172872,3392467104
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",71,true,17.0000,9.7433,373651,3652916,5324665,364322,31666776,3426021536
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",72,true,12.0000,12.0421,318746,4304495,7199330,190292,39825720,3459575968
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",73,true,16.0000,26.6400,381305,2590888,23444732,191885,87501520,3560239264
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",74,true,13.0000,29.3613,450326,2800134,26081496,0,96900504,3660902560
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",75,true,16.0000,10.2988,625810,2910996,6546899,184511,32975784,3660902560
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",76,true,13.0000,35.3664,213557,3673204,31253642,193398,117690600,3795120288
10,true,MP,"5. VND NNI->ECR->SPR (Inc)",77,true,12.0000,20.5883,500631,1441401,18421270,192305,65871968,3862229152
