# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",73,true,106.0000,478.6509,10,0,0,96,0,21767381,0,0,452332422,0,19813031,0,0,452332422,0,1177774448,3580933784
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",74,true,108.0000,439.9687,9,0,0,99,0,21655772,0,0,413769024,0,19786909,0,0,413769024,0,1129633264,4721784472
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",75,true,118.0000,507.6348,11,0,0,107,0,25167903,0,0,477444520,0,23189806,0,0,477444520,0,1227915088,5929744024
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",76,true,112.0000,462.0876,13,0,0,99,0,29272515,0,0,428104886,0,27371594,0,0,428104886,0,1209244512,7137703576
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",77,true,124.0000,589.0432,14,0,0,110,0,28535180,0,0,555286090,0,26542835,0,0,555286090,0,1410521536,8580544152
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",78,true,112.0000,488.4879,11,0,0,101,0,21481234,0,0,462307208,0,19519759,0,0,462307208,0,1245809048,9822058136
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",79,true,109.0000,514.3540,6,0,0,103,0,16780582,0,0,492961779,0,14854727,0,0,492961779,0,1278052912,10291820184
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",80,true,98.0000,444.5851,5,0,0,93,0,12051432,0,0,428362537,0,10100644,0,0,428362537,0,1170332768,1999884080
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",81,true,91.0000,373.6075,14,0,0,77,0,30585706,0,0,339059640,0,28630168,0,0,339059640,0,934711704,2905853744
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",82,true,115.0000,474.0428,6,0,0,109,0,16334144,0,0,452829914,0,14538896,0,0,452829914,0,1157020304,4080258864
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",83,true,89.0000,459.1976,10,0,0,79,0,23039015,0,0,432309233,0,21117910,0,0,432309233,0,1186458168,5254663984
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",84,true,112.0000,410.8755,10,0,0,102,0,21765007,0,0,384434768,0,19752477,0,0,384434768,0,994286008,6261296944
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",85,true,120.0000,532.5629,11,0,0,109,0,24814078,0,0,502697912,0,22938092,0,0,502697912,0,1353925408,7603474224
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",86,true,114.0000,472.8270,11,0,0,103,0,24939936,0,0,443125839,0,22998646,0,0,443125839,0,1108724000,8710770480
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",87,true,102.0000,390.0140,9,0,0,93,0,19450894,0,0,366260258,0,17610527,0,0,366260258,0,1002823280,9717403440
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",88,true,117.0000,534.0910,5,0,0,112,0,12126235,0,0,517045647,0,10047214,0,0,517045647,0,1349083632,10295292112
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",89,true,133.0000,593.1644,12,0,0,121,0,25027798,0,0,562562068,0,23060387,0,0,562562068,0,1394363304,2208674000
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",90,true,101.0000,358.5319,14,0,0,87,0,28034127,0,0,326218630,0,26178325,0,0,326218630,0,893788232,3114643664
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",91,true,117.0000,469.9643,6,0,0,111,0,16584671,0,0,448465277,0,14711059,0,0,448465277,0,1158456064,4255494352
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",92,true,117.0000,462.9353,12,0,0,105,0,23116192,0,0,434896433,0,21279387,0,0,434896433,0,1189599400,5463453904
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",93,true,116.0000,505.3374,11,0,0,105,0,23137564,0,0,477359032,0,21133345,0,0,477359032,0,1224419616,6671413456
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",94,true,116.0000,534.7025,11,0,0,105,0,22063028,0,0,507810569,0,20061184,0,0,507810569,0,1355831984,8047145168
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",95,true,91.0000,404.7655,7,0,0,84,0,14960400,0,0,385915372,0,13103410,0,0,385915372,0,1050127912,9087332560
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",96,true,112.0000,476.5980,11,0,0,101,0,24394950,0,0,447448920,0,22546272,0,0,447448920,0,1177204952,10261737680
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",97,true,106.0000,502.8238,11,0,0,95,0,23644555,0,0,474699406,0,21670020,0,0,474699406,0,1311767816,10295292112
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",98,true,106.0000,457.6089,6,0,0,100,0,14865413,0,0,438263710,0,13010798,0,0,438263710,0,1177686720,2467072824
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",99,true,105.0000,446.1203,13,0,0,92,0,26193759,0,0,415497781,0,24482812,0,0,415497781,0,1117912648,3574369080
30,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",100,true,116.0000,473.4432,6,0,0,110,0,13185336,0,0,455427800,0,11380590,0,0,455427800,0,1239506400,4815883064
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",1,true,97.0000,4416.1579,10,0,0,0,87,20955245,0,0,0,4390931806,19186118,0,0,0,4390931806,10094044248,10078879816
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",2,true,113.0000,3869.0038,8,0,0,0,105,18356173,0,0,0,3845968391,16446941,0,0,0,3845968391,8410550584,10340322344
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",3,true,109.0000,3958.6178,14,0,0,0,95,29438741,0,0,0,3924542546,27510512,0,0,0,3924542546,8903418968,10513568136
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",4,true,134.0000,4209.4717,14,0,0,0,120,26551147,0,0,0,4177277120,24592047,0,0,0,4177277120,9387326424,10449511200
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",5,true,104.0000,4188.2695,15,0,0,0,89,29555100,0,0,0,4154213171,27600749,0,0,0,4154213171,8575969872,10357885192
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",6,true,107.0000,3740.9345,19,0,0,0,88,35922769,0,0,0,3700423891,34083589,0,0,0,3700423891,8133787744,10484900864
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",7,true,136.0000,4749.5516,15,0,0,0,121,30167764,0,0,0,4713616932,28143361,0,0,0,4713616932,9972979224,10447401808
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",8,true,105.0000,4423.4054,7,0,0,0,98,16486122,0,0,0,4402427566,14667128,0,0,0,4402427566,9636474992,10313198416
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",9,true,107.0000,3942.7087,15,0,0,0,92,27966448,0,0,0,3910194810,26129644,0,0,0,3910194810,8218065600,10303799016
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",10,true,113.0000,3608.8413,17,0,0,0,96,34540713,0,0,0,3569503775,32721718,0,0,0,3569503775,7962107512,10477513584
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",11,true,112.0000,4269.7977,12,0,0,0,100,24597983,0,0,0,4240420690,22794424,0,0,0,4240420690,9335135176,10476261256
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",12,true,112.0000,4424.4075,8,0,0,0,104,16868443,0,0,0,4402792078,14952087,0,0,0,4402792078,9647248344,10308489096
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",13,true,110.0000,4980.3668,5,0,0,0,105,12256841,0,0,0,4963482909,10225314,0,0,0,4963482909,10499020760,10297254248
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",14,true,124.0000,4437.9170,17,0,0,0,107,32612483,0,0,0,4400044589,30731747,0,0,0,4400044589,9471973728,10288678376
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",15,true,105.0000,3250.3617,14,0,0,0,91,25734261,0,0,0,3220170140,23925953,0,0,0,3220170140,7341911288,10320739208
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",16,true,113.0000,4723.2664,14,0,0,0,99,27897583,0,0,0,4690544672,25971728,0,0,0,4690544672,10232251696,10535655104
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",17,true,108.0000,3310.0608,19,0,0,0,89,35757730,0,0,0,3269691436,33929236,0,0,0,3269691436,7473413560,9998784192
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",18,true,125.0000,4911.7888,10,0,0,0,115,21743634,0,0,0,4884794770,19813030,0,0,0,4884794770,9644522752,10502100672
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",19,true,126.0000,4508.6915,12,0,0,0,114,23350096,0,0,0,4480013859,21551287,0,0,0,4480013859,10247716504,10305995520
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",20,true,109.0000,3384.1860,21,0,0,0,88,37848623,0,0,0,3341743569,35919206,0,0,0,3341743569,7416487576,10294445592
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",21,true,105.0000,4167.7215,8,0,0,0,97,16722403,0,0,0,4146592865,14807234,0,0,0,4146592865,9699167896,10603778512
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",22,true,112.0000,4081.5816,13,0,0,0,99,25849433,0,0,0,4050940109,23959199,0,0,0,4050940109,8630431256,10347329608
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",23,true,105.0000,3982.9498,14,0,0,0,91,30786364,0,0,0,3947626679,28955496,0,0,0,3947626679,8555994040,10518416072
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",24,true,100.0000,3422.0073,13,0,0,0,87,25115661,0,0,0,3392567370,23129252,0,0,0,3392567370,7692546760,10380884040
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",25,true,117.0000,4514.6674,5,0,0,0,112,11971882,0,0,0,4497727684,9993784,0,0,0,4497727684,9715864240,10537557544
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",26,true,116.0000,4321.7744,13,0,0,0,103,24635977,0,0,0,4292225228,22841917,0,0,0,4292225228,9519656512,10302676520
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",27,true,122.0000,5170.6156,10,0,0,0,112,21252078,0,0,0,5144147540,19408149,0,0,0,5144147540,10962622968,10309173768
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",28,true,115.0000,4235.0563,10,0,0,0,105,19988755,0,0,0,4210092637,18014220,0,0,0,4210092637,9426619824,10308792488
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",29,true,119.0000,4739.7478,8,0,0,0,111,18841792,0,0,0,4715792127,16775832,0,0,0,4715792127,10120536992,10313775176
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",30,true,113.0000,4127.3153,8,0,0,0,105,16883879,0,0,0,4105621556,14972272,0,0,0,4105621556,9220721800,10286163944
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",31,true,105.0000,3901.4857,10,0,0,0,95,20143108,0,0,0,3876777315,18113956,0,0,0,3876777315,9040618904,10391441592
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",32,true,122.0000,3813.9899,13,0,0,0,109,24616981,0,0,0,3784174818,22721997,0,0,0,3784174818,8476575288,10336064232
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",33,true,127.0000,4632.8676,19,0,0,0,108,38067092,0,0,0,4589357756,36117491,0,0,0,4589357756,9730684320,10447992904
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",34,true,112.0000,3752.2451,10,0,0,0,102,20064746,0,0,0,3727356171,18223192,0,0,0,3727356171,8528778600,10313775176
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",35,true,128.0000,4101.3816,13,0,0,0,115,26677005,0,0,0,4069226229,24638353,0,0,0,4069226229,9084159912,10414438472
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",36,true,83.0000,3412.7877,10,0,0,0,73,23236112,0,0,0,3385980045,21315007,0,0,0,3385980045,7406244080,9575577672
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",37,true,134.0000,3772.4594,12,0,0,0,122,24373577,0,0,0,3742479236,22394293,0,0,0,3742479236,8527108600,10313775176
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",38,true,103.0000,3740.9333,20,0,0,0,83,37294139,0,0,0,3699190252,35487017,0,0,0,3699190252,7743782696,10436018384
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",39,true,109.0000,3773.1908,8,0,0,0,101,16879130,0,0,0,3751581332,14851164,0,0,0,3751581332,8622266944,10553305960
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",40,true,105.0000,4103.0973,7,0,0,0,98,15202616,0,0,0,4083476603,13215020,0,0,0,4083476603,9613223600,10422301256
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",41,true,114.0000,4101.8743,7,0,0,0,107,15332035,0,0,0,4081694415,13356312,0,0,0,4081694415,9222334280,10300540936
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",42,true,113.0000,3317.3486,21,0,0,0,92,40600862,0,0,0,3271878504,38626326,0,0,0,3271878504,7722412784,10358319368
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",43,true,114.0000,4835.6237,9,0,0,0,105,20392450,0,0,0,4810100821,18466595,0,0,0,4810100821,10543703032,10526849128
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",44,true,111.0000,3788.1963,17,0,0,0,94,33398497,0,0,0,3750076981,31466706,0,0,0,3750076981,8480769584,10291968104
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",45,true,110.0000,4566.6975,2,0,0,0,108,10657504,0,0,0,4551301349,8577296,0,0,0,4551301349,9477032808,10354355344
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",46,true,114.0000,4445.3117,10,0,0,0,104,21453925,0,0,0,4418945747,19579126,0,0,0,4418945747,9829063408,10287618208
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",47,true,100.0000,3937.3147,13,0,0,0,87,24936373,0,0,0,3908006555,23190993,0,0,0,3908006555,8445897312,10287618208
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",48,true,120.0000,5067.0671,11,0,0,0,109,21134532,0,0,0,5040895851,19282292,0,0,0,5040895851,10356696192,10476539656
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",49,true,121.0000,3866.6743,16,0,0,0,105,31692299,0,0,0,3829817096,29844809,0,0,0,3829817096,8116879328,10308767496
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",50,true,106.0000,3845.7024,19,0,0,0,87,36662477,0,0,0,3804469906,34715250,0,0,0,3804469906,8425969512,10476186792
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",51,true,110.0000,3881.7344,20,0,0,0,90,38619202,0,0,0,3838336213,36878572,0,0,0,3838336213,8844112208,10207751336
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",52,true,99.0000,3696.6992,13,0,0,0,86,26598640,0,0,0,3665886741,24766585,0,0,0,3665886741,8341322920,10308414632
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",53,true,133.0000,5252.5891,11,0,0,0,122,23483077,0,0,0,5223400849,21579782,0,0,0,5223400849,11079843240,10376522120
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",54,true,100.0000,4252.1148,5,0,0,0,95,14145888,0,0,0,4233722965,12082303,0,0,0,4233722965,9432826272,10309413256
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",55,true,117.0000,4326.0227,8,0,0,0,109,19676487,0,0,0,4301513811,17766068,0,0,0,4301513811,9754488448,10366853968
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",56,true,118.0000,4581.7625,16,0,0,0,102,30671194,0,0,0,4546106845,28756025,0,0,0,4546106845,9758068224,10336683720
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",57,true,100.0000,3601.2816,13,0,0,0,87,26615264,0,0,0,3570374152,24596797,0,0,0,3570374152,8262595664,10361308232
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",58,true,109.0000,3808.9296,8,0,0,0,101,18392980,0,0,0,3785908390,16460002,0,0,0,3785908390,8554859376,10479510376
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",59,true,120.0000,4381.5591,16,0,0,0,104,30755495,0,0,0,4345779971,28930563,0,0,0,4345779971,9243254336,10512373032
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",60,true,116.0000,4205.9454,9,0,0,0,107,19748915,0,0,0,4181255945,17858680,0,0,0,4181255945,9367552304,10318887840
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",61,true,100.0000,3884.7480,12,0,0,0,88,25306822,0,0,0,3855115674,23397590,0,0,0,3855115674,8824858440,10335100232
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",62,true,103.0000,4025.7426,8,0,0,0,95,16889816,0,0,0,4004407400,15009080,0,0,0,4004407400,8656190232,10392435960
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",63,true,115.0000,4073.7215,13,0,0,0,102,24346269,0,0,0,4044460902,22615137,0,0,0,4044460902,9073887336,10366481320
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",64,true,107.0000,3906.8858,12,0,0,0,95,22870414,0,0,0,3879439383,21020549,0,0,0,3879439383,8767473424,10387963816
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",65,true,102.0000,3355.0703,18,0,0,0,84,37998227,0,0,0,3312674145,36148362,0,0,0,3312674145,7489934744,9481994152
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",66,true,124.0000,4907.8279,5,0,0,0,119,12151168,0,0,0,4890458435,10126765,0,0,0,4890458435,10548956296,10757062568
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",67,true,103.0000,3393.5838,15,0,0,0,88,28101805,0,0,0,3361091223,26254314,0,0,0,3361091223,7753210984,10295682904
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",68,true,105.0000,3857.3467,15,0,0,0,90,29292699,0,0,0,3823582476,27354971,0,0,0,3823582476,8397732416,10562051272
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",69,true,111.0000,4393.6236,10,0,0,0,101,21620152,0,0,0,4367274266,19721606,0,0,0,4367274266,10193976216,10494761448
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",70,true,117.0000,4496.5072,12,0,0,0,105,24328459,0,0,0,4467139682,22565269,0,0,0,4467139682,10250201400,10293434856
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",71,true,99.0000,3671.5231,12,0,0,0,87,24491124,0,0,0,3642763488,22742182,0,0,0,3642763488,8073201624,10299097936
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",72,true,109.0000,4080.7197,8,0,0,0,101,18514089,0,0,0,4057526317,16500371,0,0,0,4057526317,9473586144,10512576360
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",73,true,105.0000,3901.9073,10,0,0,0,95,21765006,0,0,0,3875657727,19805906,0,0,0,3875657727,8413096624,10332529896
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",74,true,108.0000,3814.2251,9,0,0,0,99,21594031,0,0,0,3788047964,19716857,0,0,0,3788047964,8666121208,10453212152
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",75,true,124.0000,4701.6772,11,0,0,0,113,25302072,0,0,0,4671097421,23353658,0,0,0,4671097421,9685217864,10344978048
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",76,true,109.0000,4049.2898,13,0,0,0,96,29143095,0,0,0,4015423479,27261172,0,0,0,4015423479,9435836808,10327743448
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",77,true,124.0000,5451.1896,14,0,0,0,110,28345208,0,0,0,5417585738,26388483,0,0,0,5417585738,11171537912,10313939528
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",78,true,115.0000,4110.6844,11,0,0,0,104,21597592,0,0,0,4084212821,19630181,0,0,0,4084212821,9382732064,10313939528
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",79,true,109.0000,4779.1934,6,0,0,0,103,16583484,0,0,0,4757998345,14694437,0,0,0,4757998345,10373959832,10381048392
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",80,true,97.0000,3998.7260,5,0,0,0,92,11974256,0,0,0,3982592526,10035341,0,0,0,3982592526,9147544504,10313939528
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",81,true,91.0000,3305.1037,14,0,0,0,77,30268687,0,0,0,3270877638,28332147,0,0,0,3270877638,7370261864,10377522904
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",82,true,115.0000,4224.4393,6,0,0,0,109,16397073,0,0,0,4203145622,14584015,0,0,0,4203145622,8788812208,10520697368
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",83,true,89.0000,3735.7792,10,0,0,0,79,22908408,0,0,0,3708963256,20996802,0,0,0,3708963256,8584678520,10375280296
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",84,true,112.0000,3622.3853,10,0,0,0,102,21595217,0,0,0,3596102477,19606434,0,0,0,3596102477,7717140600,9133766312
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",85,true,123.0000,4495.9028,11,0,0,0,112,24746401,0,0,0,4465952348,22866852,0,0,0,4465952348,10147623528,10308171432
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",86,true,114.0000,4216.2562,11,0,0,0,103,24620543,0,0,0,4186788919,22691127,0,0,0,4186788919,8602953808,10303551144
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",87,true,102.0000,3367.6275,9,0,0,0,93,19594562,0,0,0,3343749033,17722137,0,0,0,3343749033,7805526200,10470275296
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",88,true,116.0000,4744.7643,5,0,0,0,111,12129797,0,0,0,4727730844,10061462,0,0,0,4727730844,10555501584,10560534592
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",89,true,118.0000,5356.8786,12,0,0,0,106,25046795,0,0,0,5326848539,23078197,0,0,0,5326848539,10580079272,10292099136
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",90,true,101.0000,3073.3505,14,0,0,0,87,27782412,0,0,0,3041211759,25944420,0,0,0,3041211759,6840907896,10288783192
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",91,true,119.0000,4536.1819,6,0,0,0,113,16748523,0,0,0,4514376550,14853539,0,0,0,4514376550,9503617616,10615544824
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",92,true,117.0000,3979.6289,12,0,0,0,105,23163685,0,0,0,3951486768,21338754,0,0,0,3951486768,9036507720,10330033664
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",93,true,114.0000,4557.9054,11,0,0,0,103,23183870,0,0,0,4529857002,21139282,0,0,0,4529857002,9356891760,10353409864
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",94,true,116.0000,4796.8645,11,0,0,0,105,22412104,0,0,0,4769511916,20382951,0,0,0,4769511916,10460746680,10305523528
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",95,true,90.0000,3762.5440,7,0,0,0,83,15069635,0,0,0,3743552649,13190086,0,0,0,3743552649,8369466544,10305523528
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",96,true,112.0000,4187.6901,11,0,0,0,101,24603921,0,0,0,4158277484,22773053,0,0,0,4158277484,8963514880,10365578560
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",97,true,100.0000,4102.1071,11,0,0,0,89,21577408,0,0,0,4076243439,19664614,0,0,0,4076243439,9529249120,10394113240
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",98,true,106.0000,4015.1397,6,0,0,0,100,14782300,0,0,0,3995757677,12977553,0,0,0,3995757677,9067019352,10293449944
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",99,true,108.0000,3889.5946,13,0,0,0,95,26263812,0,0,0,3858659863,24563551,0,0,0,3858659863,8412475624,10342523912
30,true,MC,"11. VND NNI->TBR (Classic + Tie)",100,true,116.0000,4130.2588,6,0,0,0,110,13215020,0,0,0,4112053411,11392463,0,0,0,4112053411,9383852064,10410307496
30,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",1,true,100.0000,120.5286,7,47,21,25,0,837071,17995225,94359752,3811340,0,575857,16524118,83780612,3811340,0,343580000,348791456
