Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,MC,"6. VND NNI->SPR (Inc)",6,true,106.0000,69.5319,1211676,0,0,68291050,242792776,1550839248
30,true,MC,"6. VND NNI->SPR (Inc)",7,true,132.0000,88.5788,905964,0,0,87643763,306821680,1852829136
30,true,MC,"6. VND NNI->SPR (Inc)",8,true,112.0000,77.1014,666287,0,0,76406762,266413376,2121264592
30,true,MC,"6. VND NNI->SPR (Inc)",9,true,108.0000,61.7529,1063895,0,0,60660031,214392536,2322591184
30,true,MC,"6. VND NNI->SPR (Inc)",10,true,125.0000,80.5846,1258906,0,0,79297012,282144928,2624581072
30,true,MC,"6. VND NNI->SPR (Inc)",11,false,Infinity,81.8463,1712358,0,0,80103557,283073544,2893016528
30,true,MC,"6. VND NNI->SPR (Inc)",12,true,119.0000,85.4216,500683,0,0,84892409,292624976,3195006416
30,true,MC,"6. VND NNI->SPR (Inc)",13,true,114.0000,94.7114,482007,0,0,94200640,316584776,3496996304
30,true,MC,"6. VND NNI->SPR (Inc)",14,false,Infinity,97.0669,1063745,0,0,95972411,332356736,3832540624
30,true,MC,"6. VND NNI->SPR (Inc)",15,true,118.0000,70.4281,997959,0,0,69402145,242626688,4067421648
30,true,MC,"6. VND NNI->SPR (Inc)",16,true,120.0000,73.6758,1153305,0,0,72495000,255509040,4335857104
30,true,MC,"6. VND NNI->SPR (Inc)",17,true,109.0000,69.5893,1302288,0,0,68259219,243062472,4570738128
30,true,MC,"6. VND NNI->SPR (Inc)",18,true,117.0000,80.4401,890845,0,0,79519886,276257984,4872728016
30,true,MC,"6. VND NNI->SPR (Inc)",19,true,121.0000,85.7362,772590,0,0,84935230,294559512,5141163472
30,true,MC,"6. VND NNI->SPR (Inc)",20,false,Infinity,71.0546,1316455,0,0,69703959,241760880,5409598928
30,true,MC,"6. VND NNI->SPR (Inc)",21,true,115.0000,77.7467,669564,0,0,77047672,268847768,5678034384
30,true,MC,"6. VND NNI->SPR (Inc)",22,true,118.0000,83.2805,1082790,0,0,82170549,279690704,5946469840
30,true,MC,"6. VND NNI->SPR (Inc)",23,true,117.0000,66.9358,1186638,0,0,65720920,228760512,6181350864
30,true,MC,"6. VND NNI->SPR (Inc)",24,true,98.0000,67.1803,1052442,0,0,66099129,229489344,6416231888
30,true,MC,"6. VND NNI->SPR (Inc)",25,true,120.0000,93.6603,466568,0,0,93164679,318526592,6718221776
30,true,MC,"6. VND NNI->SPR (Inc)",26,true,116.0000,78.4484,949296,0,0,77468623,267198152,6986657232
30,true,MC,"6. VND NNI->SPR (Inc)",27,false,Infinity,90.7582,1065819,0,0,89655311,306975048,7288647120
30,true,MC,"6. VND NNI->SPR (Inc)",28,true,117.0000,80.9695,607655,0,0,80334877,280866352,7590637008
30,true,MC,"6. VND NNI->SPR (Inc)",29,true,123.0000,85.1846,754867,0,0,84402787,290686144,7859072464
30,true,MC,"6. VND NNI->SPR (Inc)",30,true,121.0000,78.5037,661109,0,0,77813860,267989488,8127507920
30,true,MC,"6. VND NNI->SPR (Inc)",31,false,Infinity,76.8845,932713,0,0,75920486,270252144,8395943376
30,true,MC,"6. VND NNI->SPR (Inc)",32,true,125.0000,78.8208,872871,0,0,77919231,267232488,8664378832
30,true,MC,"6. VND NNI->SPR (Inc)",33,true,133.0000,85.8552,1454839,0,0,84371417,295181144,8966368720
30,true,MC,"6. VND NNI->SPR (Inc)",34,true,123.0000,90.0827,640008,0,0,89414733,307758392,9268358608
30,true,MC,"6. VND NNI->SPR (Inc)",35,true,131.0000,80.9228,1072209,0,0,79822562,281439560,9570348496
30,true,MC,"6. VND NNI->SPR (Inc)",36,true,80.0000,68.8454,935520,0,0,67881030,240146608,9805229520
30,true,MC,"6. VND NNI->SPR (Inc)",37,true,118.0000,73.9804,945479,0,0,73006653,255561856,10040110544
30,true,MC,"6. VND NNI->SPR (Inc)",38,false,Infinity,83.0635,1314672,0,0,81716325,279785536,10308660248
30,true,MC,"6. VND NNI->SPR (Inc)",39,true,106.0000,73.4459,672680,0,0,72743542,254735256,275885080
30,true,MC,"6. VND NNI->SPR (Inc)",40,true,111.0000,81.9470,656038,0,0,81262652,281741120,577874968
30,true,MC,"6. VND NNI->SPR (Inc)",41,true,122.0000,84.9315,537253,0,0,84366177,292835800,846310424
30,true,MC,"6. VND NNI->SPR (Inc)",42,true,120.0000,73.9966,845980,0,0,73122293,256219248,1114745880
30,true,MC,"6. VND NNI->SPR (Inc)",43,true,121.0000,89.2450,879313,0,0,88335761,306774952,1416735768
30,true,MC,"6. VND NNI->SPR (Inc)",44,false,Infinity,72.7211,1295115,0,0,71391900,256901312,1685171224
30,true,MC,"6. VND NNI->SPR (Inc)",45,true,115.0000,84.6475,410360,0,0,84209770,290008120,1987161112
30,true,MC,"6. VND NNI->SPR (Inc)",46,true,110.0000,81.6971,869183,0,0,80798488,281067144,2255596568
30,true,MC,"6. VND NNI->SPR (Inc)",47,false,Infinity,78.0695,1069245,0,0,76965345,268610824,2524032024
30,true,MC,"6. VND NNI->SPR (Inc)",48,true,124.0000,80.7917,1128176,0,0,79635496,279149464,2792467480
30,true,MC,"6. VND NNI->SPR (Inc)",49,true,111.0000,72.9447,1504273,0,0,71411378,254211776,3060902936
30,true,MC,"6. VND NNI->SPR (Inc)",50,true,120.0000,77.9301,1188652,0,0,76713156,269420200,3329338392
30,true,MC,"6. VND NNI->SPR (Inc)",51,true,122.0000,74.1431,1879766,0,0,72236036,258743152,3597773848
30,true,MC,"6. VND NNI->SPR (Inc)",52,true,110.0000,70.6777,1188621,0,0,69458722,242298008,3832654872
30,true,MC,"6. VND NNI->SPR (Inc)",53,true,128.0000,78.6244,1217827,0,0,77376878,268165280,4101090328
30,true,MC,"6. VND NNI->SPR (Inc)",54,false,Infinity,86.7241,680526,0,0,86012790,293825576,4369525784
30,true,MC,"6. VND NNI->SPR (Inc)",55,true,124.0000,88.7447,605984,0,0,88110612,307015968,4705070104
30,true,MC,"6. VND NNI->SPR (Inc)",56,false,Infinity,89.2794,1134098,0,0,88113958,305651736,5007059992
30,true,MC,"6. VND NNI->SPR (Inc)",57,true,129.0000,79.2369,890494,0,0,78316567,268680872,5275495448
30,true,MC,"6. VND NNI->SPR (Inc)",58,true,112.0000,72.9017,729458,0,0,72143350,254216512,5510376472
30,true,MC,"6. VND NNI->SPR (Inc)",59,false,Infinity,82.4195,993901,0,0,81394663,279182776,5812366360
30,true,MC,"6. VND NNI->SPR (Inc)",60,true,109.0000,93.3562,775956,0,0,92551562,320658104,6114356248
30,true,MC,"6. VND NNI->SPR (Inc)",61,true,106.0000,69.8404,975466,0,0,68825868,242122608,6349237272
30,true,MC,"6. VND NNI->SPR (Inc)",62,true,97.0000,81.3517,682279,0,0,80640418,279715872,6651227160
30,true,MC,"6. VND NNI->SPR (Inc)",63,true,127.0000,76.9751,981467,0,0,75961526,269182384,6919662616
30,true,MC,"6. VND NNI->SPR (Inc)",64,true,111.0000,71.7771,960688,0,0,70784885,242792816,7154543640
30,true,MC,"6. VND NNI->SPR (Inc)",65,true,123.0000,70.5081,1415603,0,0,69062107,243227656,7389424664
30,true,MC,"6. VND NNI->SPR (Inc)",66,true,133.0000,93.0579,613458,0,0,92414241,317658504,7724968984
30,true,MC,"6. VND NNI->SPR (Inc)",67,true,92.0000,69.1049,1049707,0,0,68021928,242430208,7959850008
30,true,MC,"6. VND NNI->SPR (Inc)",68,true,109.0000,70.2374,1162141,0,0,69039955,241603888,8194731032
30,true,MC,"6. VND NNI->SPR (Inc)",69,true,127.0000,86.1283,844707,0,0,85246723,294780256,8496720920
30,true,MC,"6. VND NNI->SPR (Inc)",70,true,131.0000,75.1257,1034730,0,0,74059426,255669256,8765156376
30,true,MC,"6. VND NNI->SPR (Inc)",71,true,101.0000,69.3077,1100644,0,0,68176543,241739272,9000037400
30,true,MC,"6. VND NNI->SPR (Inc)",72,true,109.0000,69.7829,730660,0,0,69020779,242306352,9234918424
30,true,MC,"6. VND NNI->SPR (Inc)",73,true,95.0000,73.9721,865617,0,0,73076496,252895744,9503353880
30,true,MC,"6. VND NNI->SPR (Inc)",74,true,108.0000,73.8817,748615,0,0,73102154,255336192,9738234904
30,true,MC,"6. VND NNI->SPR (Inc)",75,true,115.0000,87.9814,851561,0,0,87099648,304078776,10040224792
30,true,MC,"6. VND NNI->SPR (Inc)",76,false,Infinity,102.1320,776208,0,0,101319264,349301488,10275111232
30,true,MC,"6. VND NNI->SPR (Inc)",77,true,128.0000,93.2450,813618,0,0,92402769,317231360,443662656
30,true,MC,"6. VND NNI->SPR (Inc)",78,false,Infinity,85.2037,906255,0,0,84266478,294549888,745652544
30,true,MC,"6. VND NNI->SPR (Inc)",79,true,117.0000,92.7068,817545,0,0,91860066,319364216,1047642432
30,true,MC,"6. VND NNI->SPR (Inc)",80,true,107.0000,81.4262,472919,0,0,80924288,280950968,1349632320
30,true,MC,"6. VND NNI->SPR (Inc)",81,true,92.0000,74.1110,1170818,0,0,72911151,256745288,1584513344
30,true,MC,"6. VND NNI->SPR (Inc)",82,true,108.0000,75.8084,670546,0,0,75110666,264682408,1852948800
30,true,MC,"6. VND NNI->SPR (Inc)",83,true,116.0000,69.7336,923778,0,0,68781984,242935560,2121384256
30,true,MC,"6. VND NNI->SPR (Inc)",84,true,111.0000,77.5641,1122977,0,0,76412805,266277280,2356265280
30,true,MC,"6. VND NNI->SPR (Inc)",85,true,134.0000,93.2103,908778,0,0,92273544,321829656,2691809600
30,true,MC,"6. VND NNI->SPR (Inc)",86,false,Infinity,69.3205,1726735,0,0,67562264,239245616,2926690624
30,true,MC,"6. VND NNI->SPR (Inc)",87,true,123.0000,65.6899,966749,0,0,64694838,229275440,3161571648
30,true,MC,"6. VND NNI->SPR (Inc)",88,false,Infinity,82.3642,556989,0,0,81775797,279988720,3430007104
30,true,MC,"6. VND NNI->SPR (Inc)",89,true,117.0000,86.0328,812236,0,0,85192128,288958704,3731996992
30,true,MC,"6. VND NNI->SPR (Inc)",90,true,112.0000,57.7571,1251120,0,0,56478274,203139704,3933323584
30,true,MC,"6. VND NNI->SPR (Inc)",91,true,121.0000,73.4706,667820,0,0,72776906,251833488,4201759040
30,true,MC,"6. VND NNI->SPR (Inc)",92,true,116.0000,85.2159,859465,0,0,84329197,295246256,4470194496
30,true,MC,"6. VND NNI->SPR (Inc)",93,true,116.0000,92.3865,959536,0,0,91398047,316955776,4805738816
30,true,MC,"6. VND NNI->SPR (Inc)",94,true,121.0000,74.0381,1262773,0,0,72746498,254424960,5040619840
30,true,MC,"6. VND NNI->SPR (Inc)",95,true,99.0000,73.0148,797617,0,0,72189819,254834656,5309055296
30,true,MC,"6. VND NNI->SPR (Inc)",96,true,100.0000,65.5986,1271990,0,0,64298403,227597896,5543936320
30,true,MC,"6. VND NNI->SPR (Inc)",97,true,104.0000,78.1115,1073182,0,0,77010251,269253128,5812371776
30,true,MC,"6. VND NNI->SPR (Inc)",98,true,121.0000,82.8584,592076,0,0,82239060,280858992,6080807232
30,true,MC,"6. VND NNI->SPR (Inc)",99,true,102.0000,69.8851,1068182,0,0,68787585,241589736,6315688256
30,true,MC,"6. VND NNI->SPR (Inc)",100,false,Infinity,81.8481,784373,0,0,81031672,282316784,6617678144
30,true,MP,"1. NNI (Classic)",1,false,Infinity,50.6864,0,0,0,0,20914504,7381008
30,true,MP,"1. NNI (Classic)",2,false,Infinity,35.8302,0,0,0,0,33632840,40935440
30,true,MP,"1. NNI (Classic)",3,false,Infinity,33.7845,0,0,0,0,34218776,74489872
30,true,MP,"1. NNI (Classic)",4,false,Infinity,31.8886,0,0,0,0,17349080,108044304
30,true,MP,"1. NNI (Classic)",5,false,Infinity,47.8824,0,0,0,0,27201216,108044304
30,true,MP,"1. NNI (Classic)",6,false,Infinity,12.0680,0,0,0,0,31939224,141598736
30,true,MP,"1. NNI (Classic)",7,false,Infinity,7.5253,0,0,0,0,19172608,175153168
30,true,MP,"1. NNI (Classic)",8,false,Infinity,12.8120,0,0,0,0,33994344,208707600
30,true,MP,"1. NNI (Classic)",9,false,Infinity,10.9603,0,0,0,0,30019544,242262032
30,true,MP,"1. NNI (Classic)",10,false,Infinity,7.8313,0,0,0,0,21094472,275816464
30,true,MP,"1. NNI (Classic)",11,false,Infinity,8.2691,0,0,0,0,22774976,275816464
30,true,MP,"1. NNI (Classic)",12,false,Infinity,7.6234,0,0,0,0,20919712,309370896
30,true,MP,"1. NNI (Classic)",13,false,Infinity,12.3924,0,0,0,0,33801048,342925328
30,true,MP,"1. NNI (Classic)",14,false,Infinity,17.8187,0,0,0,0,49250144,376479760
30,true,MP,"1. NNI (Classic)",15,false,Infinity,9.5993,0,0,0,0,26373736,410034192
30,true,MP,"1. NNI (Classic)",16,false,Infinity,3.7173,0,0,0,0,10009872,410034192
30,true,MP,"1. NNI (Classic)",17,false,Infinity,9.6689,0,0,0,0,26640176,443588624
30,true,MP,"1. NNI (Classic)",18,false,Infinity,20.5127,0,0,0,0,56414848,510697488
30,true,MP,"1. NNI (Classic)",19,false,Infinity,7.1902,0,0,0,0,19355552,510697488
30,true,MP,"1. NNI (Classic)",20,false,Infinity,7.0594,0,0,0,0,19314800,544251920
30,true,MP,"1. NNI (Classic)",21,false,Infinity,5.8281,0,0,0,0,15523256,577806352
30,true,MP,"1. NNI (Classic)",22,false,Infinity,5.0902,0,0,0,0,13665792,577806352
30,true,MP,"1. NNI (Classic)",23,false,Infinity,12.0791,0,0,0,0,33754904,611360784
30,true,MP,"1. NNI (Classic)",24,false,Infinity,3.5632,0,0,0,0,9781280,611360784
30,true,MP,"1. NNI (Classic)",25,false,Infinity,13.2054,0,0,0,0,36111416,644915216
30,true,MP,"1. NNI (Classic)",26,false,Infinity,12.4297,0,0,0,0,33695448,678469648
30,true,MP,"1. NNI (Classic)",27,false,Infinity,5.7867,0,0,0,0,15637216,712024080
30,true,MP,"1. NNI (Classic)",28,false,Infinity,7.9301,0,0,0,0,21274840,712024080
30,true,MP,"1. NNI (Classic)",29,false,Infinity,10.4708,0,0,0,0,28649328,745578512
30,true,MP,"1. NNI (Classic)",30,false,Infinity,16.0221,0,0,0,0,43469968,812687376
30,true,MP,"1. NNI (Classic)",31,false,Infinity,9.7288,0,0,0,0,26593024,812687376
30,true,MP,"1. NNI (Classic)",32,false,Infinity,13.3000,0,0,0,0,35961160,846241808
30,true,MP,"1. NNI (Classic)",33,false,Infinity,11.5157,0,0,0,0,30618320,879796240
30,true,MP,"1. NNI (Classic)",34,false,Infinity,9.1465,0,0,0,0,24723024,913350672
30,true,MP,"1. NNI (Classic)",35,false,Infinity,19.7222,0,0,0,0,53838696,980459536
30,true,MP,"1. NNI (Classic)",36,false,Infinity,12.1083,0,0,0,0,33777800,1014013968
30,true,MP,"1. NNI (Classic)",37,false,Infinity,9.3380,0,0,0,0,25282488,1014013968
30,true,MP,"1. NNI (Classic)",38,false,Infinity,14.6408,0,0,0,0,39885192,1081122832
30,true,MP,"1. NNI (Classic)",39,false,Infinity,14.0224,0,0,0,0,38071816,1114677264
30,true,MP,"1. NNI (Classic)",40,false,Infinity,5.1312,0,0,0,0,13901600,1114677264
30,true,MP,"1. NNI (Classic)",41,false,Infinity,5.0263,0,0,0,0,13744792,1148231696
30,true,MP,"1. NNI (Classic)",42,false,Infinity,9.2317,0,0,0,0,24589696,1148231696
30,true,MP,"1. NNI (Classic)",43,false,Infinity,13.1996,0,0,0,0,36155544,1181786128
30,true,MP,"1. NNI (Classic)",44,false,Infinity,8.3556,0,0,0,0,22596928,1215340560
30,true,MP,"1. NNI (Classic)",45,false,Infinity,9.1270,0,0,0,0,24956096,1248894992
30,true,MP,"1. NNI (Classic)",46,false,Infinity,6.3718,0,0,0,0,17259120,1248894992
30,true,MP,"1. NNI (Classic)",47,false,Infinity,7.5682,0,0,0,0,20585448,1282449424
30,true,MP,"1. NNI (Classic)",48,false,Infinity,13.8173,0,0,0,0,38138688,1316003856
30,true,MP,"1. NNI (Classic)",49,false,Infinity,9.8031,0,0,0,0,26495856,1349558288
30,true,MP,"1. NNI (Classic)",50,false,Infinity,11.1982,0,0,0,0,30596640,1383112720
30,true,MP,"1. NNI (Classic)",51,false,Infinity,7.8181,0,0,0,0,21279104,1383112720
30,true,MP,"1. NNI (Classic)",52,false,Infinity,13.0803,0,0,0,0,35183032,1416667152
30,true,MP,"1. NNI (Classic)",53,false,Infinity,13.4880,0,0,0,0,36015200,1483776016
30,true,MP,"1. NNI (Classic)",54,false,Infinity,12.4096,0,0,0,0,33254944,1517330448
30,true,MP,"1. NNI (Classic)",55,false,Infinity,7.3858,0,0,0,0,19331112,1517330448
30,true,MP,"1. NNI (Classic)",56,false,Infinity,9.9580,0,0,0,0,27114384,1550884880
30,true,MP,"1. NNI (Classic)",57,false,Infinity,9.8374,0,0,0,0,26640912,1584439312
30,true,MP,"1. NNI (Classic)",58,false,Infinity,7.8074,0,0,0,0,20897160,1584439312
30,true,MP,"1. NNI (Classic)",59,false,Infinity,14.6325,0,0,0,0,39666016,1651548176
30,true,MP,"1. NNI (Classic)",60,false,Infinity,11.2665,0,0,0,0,30727928,1651548176
30,true,MP,"1. NNI (Classic)",61,false,Infinity,11.1220,0,0,0,0,30506360,1685102608
30,true,MP,"1. NNI (Classic)",62,false,Infinity,11.9256,0,0,0,0,32426800,1718657040
30,true,MP,"1. NNI (Classic)",63,false,Infinity,7.6306,0,0,0,0,20918632,1752211472
30,true,MP,"1. NNI (Classic)",64,false,Infinity,5.6569,0,0,0,0,15550080,1752211472
30,true,MP,"1. NNI (Classic)",65,false,Infinity,5.9431,0,0,0,0,15952912,1785765904
30,true,MP,"1. NNI (Classic)",66,false,Infinity,17.3861,0,0,0,0,47165656,1819320336
30,true,MP,"1. NNI (Classic)",67,false,Infinity,5.1082,0,0,0,0,13839320,1852874768
30,true,MP,"1. NNI (Classic)",68,false,Infinity,4.3712,0,0,0,0,11866136,1852874768
30,true,MP,"1. NNI (Classic)",69,false,Infinity,5.7516,0,0,0,0,15540024,1886429200
30,true,MP,"1. NNI (Classic)",70,false,Infinity,5.5918,0,0,0,0,15377256,1886429200
30,true,MP,"1. NNI (Classic)",71,false,Infinity,8.2107,0,0,0,0,22489704,1919983632
30,true,MP,"1. NNI (Classic)",72,false,Infinity,7.0854,0,0,0,0,19154432,1919983632
30,true,MP,"1. NNI (Classic)",73,false,Infinity,13.0674,0,0,0,0,35561848,1953538064
30,true,MP,"1. NNI (Classic)",74,false,Infinity,6.4354,0,0,0,0,17369264,1987092496
30,true,MP,"1. NNI (Classic)",75,false,Infinity,13.2345,0,0,0,0,35811000,2020646928
30,true,MP,"1. NNI (Classic)",76,false,Infinity,7.2417,0,0,0,0,19296784,2020646928
30,true,MP,"1. NNI (Classic)",77,false,Infinity,12.4567,0,0,0,0,33995992,2054201360
30,true,MP,"1. NNI (Classic)",78,false,Infinity,8.4072,0,0,0,0,22890080,2087755792
30,true,MP,"1. NNI (Classic)",79,false,Infinity,12.3217,0,0,0,0,33541744,2121310224
30,true,MP,"1. NNI (Classic)",80,false,Infinity,6.2967,0,0,0,0,17279008,2154864656
30,true,MP,"1. NNI (Classic)",81,false,Infinity,9.2426,0,0,0,0,24993520,2154864656
30,true,MP,"1. NNI (Classic)",82,false,Infinity,12.0698,0,0,0,0,32161264,2188419088
30,true,MP,"1. NNI (Classic)",83,false,Infinity,7.0699,0,0,0,0,19197272,2221973520
30,true,MP,"1. NNI (Classic)",84,false,Infinity,8.6826,0,0,0,0,23605256,2255527952
30,true,MP,"1. NNI (Classic)",85,false,Infinity,7.7147,0,0,0,0,20906224,2255527952
30,true,MP,"1. NNI (Classic)",86,false,Infinity,15.1075,0,0,0,0,41516624,2322636816
30,true,MP,"1. NNI (Classic)",87,false,Infinity,8.3448,0,0,0,0,22675024,2322636816
30,true,MP,"1. NNI (Classic)",88,false,Infinity,12.4833,0,0,0,0,33955800,2356191248
30,true,MP,"1. NNI (Classic)",89,false,Infinity,9.0498,0,0,0,0,25004936,2389745680
30,true,MP,"1. NNI (Classic)",90,false,Infinity,14.2332,0,0,0,0,39010880,2423300112
30,true,MP,"1. NNI (Classic)",91,false,Infinity,9.2825,0,0,0,0,24819352,2456854544
30,true,MP,"1. NNI (Classic)",92,false,Infinity,5.1437,0,0,0,0,13709840,2456854544
30,true,MP,"1. NNI (Classic)",93,false,Infinity,10.4303,0,0,0,0,28306744,2490408976
30,true,MP,"1. NNI (Classic)",94,false,Infinity,6.5024,0,0,0,0,17501760,2523963408
30,true,MP,"1. NNI (Classic)",95,false,Infinity,10.3033,0,0,0,0,28148168,2523963408
30,true,MP,"1. NNI (Classic)",96,false,Infinity,7.2302,0,0,0,0,19190248,2557517840
30,true,MP,"1. NNI (Classic)",97,false,Infinity,12.7142,0,0,0,0,34855512,2591072272
30,true,MP,"1. NNI (Classic)",98,false,Infinity,4.2978,0,0,0,0,11695232,2591072272
30,true,MP,"1. NNI (Classic)",99,false,Infinity,7.0703,0,0,0,0,19201968,2624626704
30,true,MP,"1. NNI (Classic)",100,false,Infinity,3.7131,0,0,0,0,10019440,2624626704
30,true,MP,"2. NNI (Incremental)",1,false,Infinity,21.1019,0,0,0,0,18263232,40985288
30,true,MP,"2. NNI (Incremental)",2,false,Infinity,22.0594,0,0,0,0,36023032,74539720
30,true,MP,"2. NNI (Incremental)",3,false,Infinity,24.1748,0,0,0,0,42171312,108094152
30,true,MP,"2. NNI (Incremental)",4,false,Infinity,9.2983,0,0,0,0,16199432,108094152
30,true,MP,"2. NNI (Incremental)",5,false,Infinity,16.9448,0,0,0,0,30073552,141648584
30,true,MP,"2. NNI (Incremental)",6,false,Infinity,12.3042,0,0,0,0,35730632,175203016
30,true,MP,"2. NNI (Incremental)",7,false,Infinity,7.3280,0,0,0,0,26220808,208757448
30,true,MP,"2. NNI (Incremental)",8,false,Infinity,11.2330,0,0,0,0,40297624,242311880
30,true,MP,"2. NNI (Incremental)",9,false,Infinity,9.1978,0,0,0,0,31841480,275866312
30,true,MP,"2. NNI (Incremental)",10,false,Infinity,6.3553,0,0,0,0,22299520,309420744
30,true,MP,"2. NNI (Incremental)",11,false,Infinity,6.6465,0,0,0,0,23858184,342975176
30,true,MP,"2. NNI (Incremental)",12,false,Infinity,5.5566,0,0,0,0,20041200,342975176
30,true,MP,"2. NNI (Incremental)",13,false,Infinity,9.4782,0,0,0,0,33971904,376529608
30,true,MP,"2. NNI (Incremental)",14,false,Infinity,12.4589,0,0,0,0,45636880,443638472
30,true,MP,"2. NNI (Incremental)",15,false,Infinity,6.7310,0,0,0,0,24301192,443638472
30,true,MP,"2. NNI (Incremental)",16,false,Infinity,2.8609,0,0,0,0,10134608,477192904
30,true,MP,"2. NNI (Incremental)",17,false,Infinity,7.6459,0,0,0,0,26234696,477192904
30,true,MP,"2. NNI (Incremental)",18,false,Infinity,17.9853,0,0,0,0,64089984,544301768
30,true,MP,"2. NNI (Incremental)",19,false,Infinity,5.5088,0,0,0,0,19841584,577856200
30,true,MP,"2. NNI (Incremental)",20,false,Infinity,5.3468,0,0,0,0,19704376,611410632
30,true,MP,"2. NNI (Incremental)",21,false,Infinity,5.9547,0,0,0,0,22075696,611410632
30,true,MP,"2. NNI (Incremental)",22,false,Infinity,3.9303,0,0,0,0,14143920,644965064
30,true,MP,"2. NNI (Incremental)",23,false,Infinity,9.7918,0,0,0,0,35877360,678519496
30,true,MP,"2. NNI (Incremental)",24,false,Infinity,2.9299,0,0,0,0,10178448,678519496
30,true,MP,"2. NNI (Incremental)",25,false,Infinity,9.9584,0,0,0,0,36176504,712073928
30,true,MP,"2. NNI (Incremental)",26,false,Infinity,8.7139,0,0,0,0,31839448,745628360
30,true,MP,"2. NNI (Incremental)",27,false,Infinity,6.0708,0,0,0,0,22279000,779182792
