# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",72,true,47.0000,40.3005,8,0,0,0,39,299208,0,0,0,39075135,255276,0,0,0,39075135,102970552,6618656328
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",73,true,67.0000,34.0587,9,0,0,0,58,374009,0,0,0,32397573,333640,0,0,0,32397573,83493480,6719319624
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",74,true,58.0000,39.4159,6,0,0,0,52,267150,0,0,0,38013659,224406,0,0,0,38013659,97106752,6819982920
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",75,true,60.0000,49.9440,2,0,0,0,58,165039,0,0,0,48624856,125857,0,0,0,48624856,121481848,6920646216
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",76,true,41.0000,29.9802,4,0,0,0,37,217282,0,0,0,28926998,174538,0,0,0,28926998,71563232,7021309512
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",77,true,49.0000,28.6670,15,0,0,0,34,556860,0,0,0,27130563,505804,0,0,0,27130563,70568936,7088418376
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",78,true,59.0000,39.5168,6,0,0,0,53,269524,0,0,0,38068276,227968,0,0,0,38068276,95358528,7155527240
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",79,true,64.0000,39.5418,7,0,0,0,57,349076,0,0,0,37926984,302770,0,0,0,37926984,97388280,7256190536
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",80,true,55.0000,35.0180,8,0,0,0,47,332454,0,0,0,33580157,288522,0,0,0,33580157,83039160,7356853832
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",81,true,53.0000,36.8845,11,0,0,0,42,402506,0,0,0,35415774,357387,0,0,0,35415774,93465712,7457517128
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",82,true,62.0000,37.3642,8,0,0,0,54,352638,0,0,0,35769599,307519,0,0,0,35769599,89953376,7524625992
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",83,true,52.0000,42.8520,3,0,0,0,49,189973,0,0,0,41599405,148417,0,0,0,41599405,101747656,7625289288
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",84,true,63.0000,41.6516,4,0,0,0,59,232716,0,0,0,40161544,187598,0,0,0,40161544,98646200,7725952584
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",85,true,55.0000,42.0732,5,0,0,0,50,219657,0,0,0,40739776,176913,0,0,0,40739776,99311040,7826615880
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",86,true,57.0000,38.5064,4,0,0,0,53,203034,0,0,0,37140970,160290,0,0,0,37140970,91241216,7927279176
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",87,true,65.0000,41.3311,16,0,0,0,49,530738,0,0,0,39509699,484432,0,0,0,39509699,98721992,8027942472
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",88,true,52.0000,40.0392,3,0,0,0,49,185224,0,0,0,38797299,146042,0,0,0,38797299,96098232,8128605768
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",89,true,46.0000,36.2837,5,0,0,0,41,265963,0,0,0,35088070,220844,0,0,0,35088070,86757320,8195714632
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",90,true,65.0000,45.4297,11,0,0,0,54,423879,0,0,0,43759165,378760,0,0,0,43759165,110704776,8329932360
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",91,true,64.0000,43.1726,7,0,0,0,57,277836,0,0,0,41649274,231530,0,0,0,41649274,110155728,8430595656
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",92,true,54.0000,36.8073,6,0,0,0,48,251714,0,0,0,35519072,210158,0,0,0,35519072,88248912,8531258952
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",93,true,67.0000,46.7833,6,0,0,0,61,236279,0,0,0,45261141,194722,0,0,0,45261141,116114224,8631922248
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",94,true,62.0000,37.7679,13,0,0,0,49,486807,0,0,0,36086617,442876,0,0,0,36086617,92214928,8732585544
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",95,true,64.0000,43.8933,5,0,0,0,59,257652,0,0,0,42378296,211346,0,0,0,42378296,106506496,8833248840
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",96,true,42.0000,31.8918,11,0,0,0,31,433377,0,0,0,30575017,387071,0,0,0,30575017,79210856,8900357704
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",97,true,53.0000,38.4150,7,0,0,0,46,279023,0,0,0,37059043,237467,0,0,0,37059043,90708488,9001021000
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",98,true,68.0000,44.2899,7,0,0,0,61,330078,0,0,0,42608638,284960,0,0,0,42608638,105450848,9101684296
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",99,true,62.0000,42.8330,8,0,0,0,54,314644,0,0,0,41282388,271900,0,0,0,41282388,105900784,9202347592
20,true,MC,"14. VND NNI->TBR (Inc + Tie)",100,true,60.0000,46.8652,8,0,0,0,52,350263,0,0,0,45303885,308706,0,0,0,45303885,113704576,9336565320
20,true,MP,"1. NNI (Classic)",1,false,Infinity,2.5789,0,0,0,0,0,2285616,0,0,0,0,0,0,0,0,0,6208840,8681200
20,true,MP,"1. NNI (Classic)",2,false,Infinity,1.7976,0,0,0,0,0,1675327,0,0,0,0,0,0,0,0,0,4786112,8681200
20,true,MP,"1. NNI (Classic)",3,false,Infinity,2.4079,0,0,0,0,0,2277305,0,0,0,0,0,0,0,0,0,6122480,8681200
20,true,MP,"1. NNI (Classic)",4,false,Infinity,2.3592,0,0,0,0,0,2232186,0,0,0,0,0,0,0,0,0,6219424,8681200
20,true,MP,"1. NNI (Classic)",5,false,Infinity,3.4385,0,0,0,0,0,3297224,0,0,0,0,0,0,0,0,0,9336936,8681200
20,true,MP,"1. NNI (Classic)",6,false,Infinity,1.9199,0,0,0,0,0,1803559,0,0,0,0,0,0,0,0,0,4901480,42235632
20,true,MP,"1. NNI (Classic)",7,false,Infinity,4.2233,0,0,0,0,0,4085613,0,0,0,0,0,0,0,0,0,11546264,42235632
20,true,MP,"1. NNI (Classic)",8,false,Infinity,4.4014,0,0,0,0,0,4257776,0,0,0,0,0,0,0,0,0,12151160,42235632
20,true,MP,"1. NNI (Classic)",9,false,Infinity,2.1408,0,0,0,0,0,2016092,0,0,0,0,0,0,0,0,0,5539392,75790064
20,true,MP,"1. NNI (Classic)",10,false,Infinity,2.1479,0,0,0,0,0,2029152,0,0,0,0,0,0,0,0,0,5600560,75790064
20,true,MP,"1. NNI (Classic)",11,false,Infinity,4.5522,0,0,0,0,0,4412130,0,0,0,0,0,0,0,0,0,12225256,75790064
20,true,MP,"1. NNI (Classic)",12,false,Infinity,3.8683,0,0,0,0,0,3704479,0,0,0,0,0,0,0,0,0,10184872,75790064
20,true,MP,"1. NNI (Classic)",13,false,Infinity,2.6929,0,0,0,0,0,2549204,0,0,0,0,0,0,0,0,0,6960288,109344496
20,true,MP,"1. NNI (Classic)",14,false,Infinity,5.5840,0,0,0,0,0,5429675,0,0,0,0,0,0,0,0,0,15028464,109344496
20,true,MP,"1. NNI (Classic)",15,false,Infinity,3.6558,0,0,0,0,0,3512131,0,0,0,0,0,0,0,0,0,9830648,109344496
20,true,MP,"1. NNI (Classic)",16,false,Infinity,2.8817,0,0,0,0,0,2755801,0,0,0,0,0,0,0,0,0,7605912,142898928
20,true,MP,"1. NNI (Classic)",17,false,Infinity,2.7154,0,0,0,0,0,2575326,0,0,0,0,0,0,0,0,0,7008168,142898928
20,true,MP,"1. NNI (Classic)",18,false,Infinity,2.6216,0,0,0,0,0,2505273,0,0,0,0,0,0,0,0,0,6906768,142898928
20,true,MP,"1. NNI (Classic)",19,false,Infinity,4.5226,0,0,0,0,0,4388384,0,0,0,0,0,0,0,0,0,12310176,142898928
20,true,MP,"1. NNI (Classic)",20,false,Infinity,4.3931,0,0,0,0,0,4267276,0,0,0,0,0,0,0,0,0,11991984,176453360
20,true,MP,"1. NNI (Classic)",21,false,Infinity,2.9208,0,0,0,0,0,2799731,0,0,0,0,0,0,0,0,0,7758200,176453360
20,true,MP,"1. NNI (Classic)",22,false,Infinity,2.4317,0,0,0,0,0,2308176,0,0,0,0,0,0,0,0,0,6331024,176453360
20,true,MP,"1. NNI (Classic)",23,false,Infinity,2.4412,0,0,0,0,0,2320049,0,0,0,0,0,0,0,0,0,6214136,176453360
20,true,MP,"1. NNI (Classic)",24,false,Infinity,4.7090,0,0,0,0,0,4578356,0,0,0,0,0,0,0,0,0,12669824,210007792
20,true,MP,"1. NNI (Classic)",25,false,Infinity,2.6204,0,0,0,0,0,2491025,0,0,0,0,0,0,0,0,0,6925240,210007792
20,true,MP,"1. NNI (Classic)",26,false,Infinity,3.8695,0,0,0,0,0,3730601,0,0,0,0,0,0,0,0,0,10459392,210007792
20,true,MP,"1. NNI (Classic)",27,false,Infinity,5.0450,0,0,0,0,0,4879939,0,0,0,0,0,0,0,0,0,13613440,243562224
20,true,MP,"1. NNI (Classic)",28,false,Infinity,5.2421,0,0,0,0,0,5086536,0,0,0,0,0,0,0,0,0,14476168,243562224
20,true,MP,"1. NNI (Classic)",29,false,Infinity,2.3818,0,0,0,0,0,2252371,0,0,0,0,0,0,0,0,0,6265416,243562224
20,true,MP,"1. NNI (Classic)",30,false,Infinity,2.9992,0,0,0,0,0,2868596,0,0,0,0,0,0,0,0,0,7872128,243562224
20,true,MP,"1. NNI (Classic)",31,false,Infinity,2.4780,0,0,0,0,0,2346170,0,0,0,0,0,0,0,0,0,6446776,277116656
20,true,MP,"1. NNI (Classic)",32,false,Infinity,3.3780,0,0,0,0,0,3234296,0,0,0,0,0,0,0,0,0,9150952,277116656
20,true,MP,"1. NNI (Classic)",33,false,Infinity,2.9387,0,0,0,0,0,2806856,0,0,0,0,0,0,0,0,0,7647952,277116656
20,true,MP,"1. NNI (Classic)",34,false,Infinity,2.3652,0,0,0,0,0,2236936,0,0,0,0,0,0,0,0,0,6279232,277116656
20,true,MP,"1. NNI (Classic)",35,false,Infinity,1.9330,0,0,0,0,0,1809496,0,0,0,0,0,0,0,0,0,4914928,277116656
20,true,MP,"1. NNI (Classic)",36,false,Infinity,1.0840,0,0,0,0,0,947492,0,0,0,0,0,0,0,0,0,2542656,310671088
20,true,MP,"1. NNI (Classic)",37,false,Infinity,2.1277,0,0,0,0,0,2004218,0,0,0,0,0,0,0,0,0,5493120,310671088
20,true,MP,"1. NNI (Classic)",38,false,Infinity,3.9467,0,0,0,0,0,3801841,0,0,0,0,0,0,0,0,0,10610608,310671088
20,true,MP,"1. NNI (Classic)",39,false,Infinity,2.9268,0,0,0,0,0,2794982,0,0,0,0,0,0,0,0,0,7750760,310671088
20,true,MP,"1. NNI (Classic)",40,false,Infinity,2.1894,0,0,0,0,0,2063585,0,0,0,0,0,0,0,0,0,5587608,310671088
20,true,MP,"1. NNI (Classic)",41,false,Infinity,1.6136,0,0,0,0,0,1486541,0,0,0,0,0,0,0,0,0,4075056,344225520
20,true,MP,"1. NNI (Classic)",42,false,Infinity,1.5768,0,0,0,0,0,1458045,0,0,0,0,0,0,0,0,0,4020632,344225520
20,true,MP,"1. NNI (Classic)",43,false,Infinity,2.4150,0,0,0,0,0,2289179,0,0,0,0,0,0,0,0,0,6313608,344225520
20,true,MP,"1. NNI (Classic)",44,false,Infinity,2.1063,0,0,0,0,0,1981659,0,0,0,0,0,0,0,0,0,5408560,344225520
20,true,MP,"1. NNI (Classic)",45,false,Infinity,3.0372,0,0,0,0,0,2905404,0,0,0,0,0,0,0,0,0,7993128,344225520
20,true,MP,"1. NNI (Classic)",46,false,Infinity,2.1051,0,0,0,0,0,1970973,0,0,0,0,0,0,0,0,0,5423664,344225520
20,true,MP,"1. NNI (Classic)",47,false,Infinity,3.3317,0,0,0,0,0,3192739,0,0,0,0,0,0,0,0,0,9040248,377779952
20,true,MP,"1. NNI (Classic)",48,false,Infinity,2.9897,0,0,0,0,0,2850787,0,0,0,0,0,0,0,0,0,7769096,377779952
20,true,MP,"1. NNI (Classic)",49,false,Infinity,2.8282,0,0,0,0,0,2685748,0,0,0,0,0,0,0,0,0,7628248,377779952
20,true,MP,"1. NNI (Classic)",50,false,Infinity,6.3938,0,0,0,0,0,6232312,0,0,0,0,0,0,0,0,0,17345760,411334384
20,true,MP,"1. NNI (Classic)",51,false,Infinity,3.5240,0,0,0,0,0,3372026,0,0,0,0,0,0,0,0,0,9420288,411334384
20,true,MP,"1. NNI (Classic)",52,false,Infinity,2.8947,0,0,0,0,0,2762924,0,0,0,0,0,0,0,0,0,7708336,411334384
20,true,MP,"1. NNI (Classic)",53,false,Infinity,6.9317,0,0,0,0,0,6766612,0,0,0,0,0,0,0,0,0,19085264,444888816
20,true,MP,"1. NNI (Classic)",54,false,Infinity,3.8292,0,0,0,0,0,3690232,0,0,0,0,0,0,0,0,0,10112480,444888816
20,true,MP,"1. NNI (Classic)",55,false,Infinity,2.3735,0,0,0,0,0,2247622,0,0,0,0,0,0,0,0,0,6174472,444888816
20,true,MP,"1. NNI (Classic)",56,false,Infinity,3.7484,0,0,0,0,0,3602369,0,0,0,0,0,0,0,0,0,9834744,478443248
20,true,MP,"1. NNI (Classic)",57,false,Infinity,3.7888,0,0,0,0,0,3645113,0,0,0,0,0,0,0,0,0,9963584,478443248
20,true,MP,"1. NNI (Classic)",58,false,Infinity,6.4425,0,0,0,0,0,6282180,0,0,0,0,0,0,0,0,0,17290160,478443248
20,true,MP,"1. NNI (Classic)",59,false,Infinity,2.6489,0,0,0,0,0,2508835,0,0,0,0,0,0,0,0,0,6965984,511997680
20,true,MP,"1. NNI (Classic)",60,false,Infinity,1.3464,0,0,0,0,0,1215830,0,0,0,0,0,0,0,0,0,3266960,511997680
20,true,MP,"1. NNI (Classic)",61,false,Infinity,2.6276,0,0,0,0,0,2496961,0,0,0,0,0,0,0,0,0,6905000,511997680
20,true,MP,"1. NNI (Classic)",62,false,Infinity,4.3623,0,0,0,0,0,4219782,0,0,0,0,0,0,0,0,0,11785560,511997680
20,true,MP,"1. NNI (Classic)",63,false,Infinity,3.9894,0,0,0,0,0,3848147,0,0,0,0,0,0,0,0,0,10599472,545552112
20,true,MP,"1. NNI (Classic)",64,false,Infinity,1.8784,0,0,0,0,0,1748942,0,0,0,0,0,0,0,0,0,4804832,545552112
20,true,MP,"1. NNI (Classic)",65,false,Infinity,3.0966,0,0,0,0,0,2968332,0,0,0,0,0,0,0,0,0,8337608,545552112
20,true,MP,"1. NNI (Classic)",66,false,Infinity,2.3307,0,0,0,0,0,2207252,0,0,0,0,0,0,0,0,0,6176904,545552112
20,true,MP,"1. NNI (Classic)",67,false,Infinity,2.3723,0,0,0,0,0,2248809,0,0,0,0,0,0,0,0,0,6116592,545552112
20,true,MP,"1. NNI (Classic)",68,false,Infinity,2.3462,0,0,0,0,0,2219126,0,0,0,0,0,0,0,0,0,6188032,545552112
20,true,MP,"1. NNI (Classic)",69,false,Infinity,2.7249,0,0,0,0,0,2596698,0,0,0,0,0,0,0,0,0,7023712,579106544
20,true,MP,"1. NNI (Classic)",70,false,Infinity,2.9125,0,0,0,0,0,2784297,0,0,0,0,0,0,0,0,0,7626840,579106544
20,true,MP,"1. NNI (Classic)",71,false,Infinity,2.0707,0,0,0,0,0,1946039,0,0,0,0,0,0,0,0,0,5410088,579106544
20,true,MP,"1. NNI (Classic)",72,false,Infinity,2.6145,0,0,0,0,0,2482714,0,0,0,0,0,0,0,0,0,6991176,579106544
20,true,MP,"1. NNI (Classic)",73,false,Infinity,1.8724,0,0,0,0,0,1740630,0,0,0,0,0,0,0,0,0,4798584,579106544
20,true,MP,"1. NNI (Classic)",74,false,Infinity,1.6278,0,0,0,0,0,1507913,0,0,0,0,0,0,0,0,0,4098192,612660976
20,true,MP,"1. NNI (Classic)",75,false,Infinity,1.6029,0,0,0,0,0,1481792,0,0,0,0,0,0,0,0,0,4083928,612660976
20,true,MP,"1. NNI (Classic)",76,false,Infinity,2.0743,0,0,0,0,0,1953163,0,0,0,0,0,0,0,0,0,5409504,612660976
20,true,MP,"1. NNI (Classic)",77,false,Infinity,3.5584,0,0,0,0,0,3413583,0,0,0,0,0,0,0,0,0,9333680,612660976
20,true,MP,"1. NNI (Classic)",78,false,Infinity,3.4872,0,0,0,0,0,3339968,0,0,0,0,0,0,0,0,0,9123448,612660976
20,true,MP,"1. NNI (Classic)",79,false,Infinity,11.5860,0,0,0,0,0,11397211,0,0,0,0,0,0,0,0,0,32495984,646215408
20,true,MP,"1. NNI (Classic)",80,false,Infinity,1.9021,0,0,0,0,0,1779812,0,0,0,0,0,0,0,0,0,4846544,679769840
20,true,MP,"1. NNI (Classic)",81,false,Infinity,2.7059,0,0,0,0,0,2562265,0,0,0,0,0,0,0,0,0,7016192,679769840
20,true,MP,"1. NNI (Classic)",82,false,Infinity,2.6584,0,0,0,0,0,2529020,0,0,0,0,0,0,0,0,0,6951560,679769840
20,true,MP,"1. NNI (Classic)",83,false,Infinity,0.8086,0,0,0,0,0,675592,0,0,0,0,0,0,0,0,0,1820448,679769840
20,true,MP,"1. NNI (Classic)",84,false,Infinity,3.2806,0,0,0,0,0,3142871,0,0,0,0,0,0,0,0,0,8507024,679769840
20,true,MP,"1. NNI (Classic)",85,false,Infinity,2.4233,0,0,0,0,0,2297490,0,0,0,0,0,0,0,0,0,6296640,679769840
20,true,MP,"1. NNI (Classic)",86,false,Infinity,2.4340,0,0,0,0,0,2306989,0,0,0,0,0,0,0,0,0,6208744,713324272
20,true,MP,"1. NNI (Classic)",87,false,Infinity,3.9894,0,0,0,0,0,3842210,0,0,0,0,0,0,0,0,0,10656576,713324272
20,true,MP,"1. NNI (Classic)",88,false,Infinity,1.3144,0,0,0,0,0,1192082,0,0,0,0,0,0,0,0,0,3272584,713324272
20,true,MP,"1. NNI (Classic)",89,false,Infinity,3.1167,0,0,0,0,0,2974270,0,0,0,0,0,0,0,0,0,8317280,713324272
20,true,MP,"1. NNI (Classic)",90,false,Infinity,3.4053,0,0,0,0,0,3258042,0,0,0,0,0,0,0,0,0,9112704,746878704
20,true,MP,"1. NNI (Classic)",91,false,Infinity,4.7814,0,0,0,0,0,4631786,0,0,0,0,0,0,0,0,0,12903264,746878704
20,true,MP,"1. NNI (Classic)",92,false,Infinity,3.6617,0,0,0,0,0,3505007,0,0,0,0,0,0,0,0,0,9784792,746878704
20,true,MP,"1. NNI (Classic)",93,false,Infinity,2.3224,0,0,0,0,0,2191818,0,0,0,0,0,0,0,0,0,6201032,746878704
20,true,MP,"1. NNI (Classic)",94,false,Infinity,4.1010,0,0,0,0,0,3957381,0,0,0,0,0,0,0,0,0,10838440,780433136
20,true,MP,"1. NNI (Classic)",95,false,Infinity,3.5323,0,0,0,0,0,3395773,0,0,0,0,0,0,0,0,0,9336696,780433136
20,true,MP,"1. NNI (Classic)",96,false,Infinity,4.5095,0,0,0,0,0,4362263,0,0,0,0,0,0,0,0,0,12163528,780433136
20,true,MP,"1. NNI (Classic)",97,false,Infinity,4.4418,0,0,0,0,0,4294584,0,0,0,0,0,0,0,0,0,11854328,813987568
20,true,MP,"1. NNI (Classic)",98,false,Infinity,4.6175,0,0,0,0,0,4470309,0,0,0,0,0,0,0,0,0,12225544,813987568
20,true,MP,"1. NNI (Classic)",99,false,Infinity,4.1224,0,0,0,0,0,3978753,0,0,0,0,0,0,0,0,0,10936216,813987568
20,true,MP,"1. NNI (Classic)",100,false,Infinity,2.3806,0,0,0,0,0,2248809,0,0,0,0,0,0,0,0,0,6226528,847542000
20,true,MP,"2. NNI (Incremental)",1,false,Infinity,1.8404,0,0,0,0,0,1594589,0,0,0,0,0,0,0,0,0,6037336,8719824
20,true,MP,"2. NNI (Incremental)",2,false,Infinity,1.5091,0,0,0,0,0,1386805,0,0,0,0,0,0,0,0,0,5203384,8719824
20,true,MP,"2. NNI (Incremental)",3,false,Infinity,1.9484,0,0,0,0,0,1827305,0,0,0,0,0,0,0,0,0,6844064,8719824
20,true,MP,"2. NNI (Incremental)",4,false,Infinity,1.7727,0,0,0,0,0,1648019,0,0,0,0,0,0,0,0,0,5976560,8719824
20,true,MP,"2. NNI (Incremental)",5,false,Infinity,2.7974,0,0,0,0,0,2673874,0,0,0,0,0,0,0,0,0,10198992,42274256
20,true,MP,"2. NNI (Incremental)",6,false,Infinity,1.4877,0,0,0,0,0,1368995,0,0,0,0,0,0,0,0,0,5157472,42274256
20,true,MP,"2. NNI (Incremental)",7,false,Infinity,2.9363,0,0,0,0,0,2821104,0,0,0,0,0,0,0,0,0,11001088,42274256
20,true,MP,"2. NNI (Incremental)",8,false,Infinity,3.3815,0,0,0,0,0,3265166,0,0,0,0,0,0,0,0,0,12605032,42274256
20,true,MP,"2. NNI (Incremental)",9,false,Infinity,2.0042,0,0,0,0,0,1884298,0,0,0,0,0,0,0,0,0,6832632,75828688
20,true,MP,"2. NNI (Incremental)",10,false,Infinity,2.1871,0,0,0,0,0,2070710,0,0,0,0,0,0,0,0,0,7731224,75828688
20,true,MP,"2. NNI (Incremental)",11,false,Infinity,3.0966,0,0,0,0,0,2977832,0,0,0,0,0,0,0,0,0,10961496,75828688
20,true,MP,"2. NNI (Incremental)",12,false,Infinity,2.9303,0,0,0,0,0,2813980,0,0,0,0,0,0,0,0,0,10235368,75828688
20,true,MP,"2. NNI (Incremental)",13,false,Infinity,2.2239,0,0,0,0,0,2100392,0,0,0,0,0,0,0,0,0,7649968,109383120
20,true,MP,"2. NNI (Incremental)",14,false,Infinity,4.4335,0,0,0,0,0,4308832,0,0,0,0,0,0,0,0,0,16041296,109383120
20,true,MP,"2. NNI (Incremental)",15,false,Infinity,3.0182,0,0,0,0,0,2900655,0,0,0,0,0,0,0,0,0,10940032,109383120
20,true,MP,"2. NNI (Incremental)",16,false,Infinity,2.4198,0,0,0,0,0,2292740,0,0,0,0,0,0,0,0,0,8623704,142937552
20,true,MP,"2. NNI (Incremental)",17,false,Infinity,2.6810,0,0,0,0,0,2564639,0,0,0,0,0,0,0,0,0,9340576,142937552
20,true,MP,"2. NNI (Incremental)",18,false,Infinity,2.4649,0,0,0,0,0,2348545,0,0,0,0,0,0,0,0,0,8601288,142937552
20,true,MP,"2. NNI (Incremental)",19,false,Infinity,2.8662,0,0,0,0,0,2749863,0,0,0,0,0,0,0,0,0,10226760,176491984
20,true,MP,"2. NNI (Incremental)",20,false,Infinity,2.6656,0,0,0,0,0,2548017,0,0,0,0,0,0,0,0,0,9400744,176491984
20,true,MP,"2. NNI (Incremental)",21,false,Infinity,2.8449,0,0,0,0,0,2726117,0,0,0,0,0,0,0,0,0,10147824,176491984
20,true,MP,"2. NNI (Incremental)",22,false,Infinity,2.0541,0,0,0,0,0,1930604,0,0,0,0,0,0,0,0,0,6769112,176491984
20,true,MP,"2. NNI (Incremental)",23,false,Infinity,2.5516,0,0,0,0,0,2417411,0,0,0,0,0,0,0,0,0,8640928,210046416
20,true,MP,"2. NNI (Incremental)",24,false,Infinity,4.2922,0,0,0,0,0,4158041,0,0,0,0,0,0,0,0,0,15293376,210046416
20,true,MP,"2. NNI (Incremental)",25,false,Infinity,2.8876,0,0,0,0,0,2746301,0,0,0,0,0,0,0,0,0,10192104,210046416
20,true,MP,"2. NNI (Incremental)",26,false,Infinity,3.3780,0,0,0,0,0,3246169,0,0,0,0,0,0,0,0,0,11853472,243600848
20,true,MP,"2. NNI (Incremental)",27,false,Infinity,4.5321,0,0,0,0,0,4410943,0,0,0,0,0,0,0,0,0,16162472,243600848
20,true,MP,"2. NNI (Incremental)",28,false,Infinity,4.4454,0,0,0,0,0,4320705,0,0,0,0,0,0,0,0,0,15760016,277155280
20,true,MP,"2. NNI (Incremental)",29,false,Infinity,1.5198,0,0,0,0,0,1409365,0,0,0,0,0,0,0,0,0,5217944,277155280
20,true,MP,"2. NNI (Incremental)",30,false,Infinity,2.4815,0,0,0,0,0,2361606,0,0,0,0,0,0,0,0,0,8489696,277155280
20,true,MP,"2. NNI (Incremental)",31,false,Infinity,3.5335,0,0,0,0,0,3411208,0,0,0,0,0,0,0,0,0,12779808,310709712
20,true,MP,"2. NNI (Incremental)",32,false,Infinity,2.9422,0,0,0,0,0,2810418,0,0,0,0,0,0,0,0,0,10192072,310709712
20,true,MP,"2. NNI (Incremental)",33,false,Infinity,2.0446,0,0,0,0,0,1918730,0,0,0,0,0,0,0,0,0,6877896,310709712
20,true,MP,"2. NNI (Incremental)",34,false,Infinity,3.2521,0,0,0,0,0,3135747,0,0,0,0,0,0,0,0,0,11694680,310709712
20,true,MP,"2. NNI (Incremental)",35,false,Infinity,1.5839,0,0,0,0,0,1462794,0,0,0,0,0,0,0,0,0,5174728,344264144
20,true,MP,"2. NNI (Incremental)",36,false,Infinity,0.8786,0,0,0,0,0,761081,0,0,0,0,0,0,0,0,0,2654000,344264144
20,true,MP,"2. NNI (Incremental)",37,false,Infinity,1.7454,0,0,0,0,0,1629021,0,0,0,0,0,0,0,0,0,6003952,344264144
20,true,MP,"2. NNI (Incremental)",38,false,Infinity,3.2865,0,0,0,0,0,3158307,0,0,0,0,0,0,0,0,0,11652768,344264144
20,true,MP,"2. NNI (Incremental)",39,false,Infinity,2.2001,0,0,0,0,0,2082582,0,0,0,0,0,0,0,0,0,7644632,344264144
20,true,MP,"2. NNI (Incremental)",40,false,Infinity,1.8879,0,0,0,0,0,1769126,0,0,0,0,0,0,0,0,0,6066360,377818576
20,true,MP,"2. NNI (Incremental)",41,false,Infinity,1.3215,0,0,0,0,0,1195644,0,0,0,0,0,0,0,0,0,4337032,377818576
20,true,MP,"2. NNI (Incremental)",42,false,Infinity,1.0900,0,0,0,0,0,961739,0,0,0,0,0,0,0,0,0,3482544,377818576
20,true,MP,"2. NNI (Incremental)",43,false,Infinity,1.9591,0,0,0,0,0,1830867,0,0,0,0,0,0,0,0,0,6873032,377818576
20,true,MP,"2. NNI (Incremental)",44,false,Infinity,1.7478,0,0,0,0,0,1633771,0,0,0,0,0,0,0,0,0,6018024,377818576
20,true,MP,"2. NNI (Incremental)",45,false,Infinity,2.4008,0,0,0,0,0,2285616,0,0,0,0,0,0,0,0,0,8501072,377818576
20,true,MP,"2. NNI (Incremental)",46,false,Infinity,1.8249,0,0,0,0,0,1709760,0,0,0,0,0,0,0,0,0,6112048,411373008
20,true,MP,"2. NNI (Incremental)",47,false,Infinity,2.8140,0,0,0,0,0,2683373,0,0,0,0,0,0,0,0,0,10139144,411373008
20,true,MP,"2. NNI (Incremental)",48,false,Infinity,2.2607,0,0,0,0,0,2143136,0,0,0,0,0,0,0,0,0,7836352,411373008
20,true,MP,"2. NNI (Incremental)",49,false,Infinity,1.7299,0,0,0,0,0,1614773,0,0,0,0,0,0,0,0,0,6067112,411373008
20,true,MP,"2. NNI (Incremental)",50,false,Infinity,4.0666,0,0,0,0,0,3934823,0,0,0,0,0,0,0,0,0,14545552,444927440
20,true,MP,"2. NNI (Incremental)",51,false,Infinity,2.1503,0,0,0,0,0,2033902,0,0,0,0,0,0,0,0,0,7621192,444927440
