Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,MS,"6. VND NNI->SPR (Inc)",23,true,108.0000,148.2420,597938,0,0,147606662,345938512,7590625144
30,false,MS,"6. VND NNI->SPR (Inc)",24,false,Infinity,152.7262,1044005,0,0,151634823,359967544,7959723896
30,false,MS,"6. VND NNI->SPR (Inc)",25,true,113.0000,137.7847,966008,0,0,136781623,327398880,8295268216
30,false,MS,"6. VND NNI->SPR (Inc)",26,true,103.0000,139.1767,916132,0,0,138225489,327377376,8630812536
30,false,MS,"6. VND NNI->SPR (Inc)",27,true,110.0000,154.3422,1066669,0,0,153240387,364429808,8966356856
30,false,MS,"6. VND NNI->SPR (Inc)",28,true,102.0000,161.5682,539927,0,0,160993733,380368848,9369010040
30,false,MS,"6. VND NNI->SPR (Inc)",29,false,Infinity,138.8565,1126904,0,0,137686934,327940256,9704554360
30,false,MS,"6. VND NNI->SPR (Inc)",30,true,99.0000,169.0201,649887,0,0,168332491,382762288,10073653112
30,false,MS,"6. VND NNI->SPR (Inc)",31,true,114.0000,147.7569,1454276,0,0,146260040,343390352,10308768744
30,false,MS,"6. VND NNI->SPR (Inc)",32,true,98.0000,136.7284,860436,0,0,135828670,321835952,443765736
30,false,MS,"6. VND NNI->SPR (Inc)",33,false,Infinity,120.2486,1502067,0,0,118703941,289328000,712201192
30,false,MS,"6. VND NNI->SPR (Inc)",34,true,87.0000,130.5140,696645,0,0,129781158,308939344,1047745512
30,false,MS,"6. VND NNI->SPR (Inc)",35,true,95.0000,128.8695,790894,0,0,128041529,306804312,1349735400
30,false,MS,"6. VND NNI->SPR (Inc)",36,true,102.0000,147.4413,1078902,0,0,146328770,347672632,1685279720
30,false,MS,"6. VND NNI->SPR (Inc)",37,true,108.0000,168.4539,635830,0,0,167781052,397000928,2087932904
30,false,MS,"6. VND NNI->SPR (Inc)",38,true,109.0000,158.0883,727303,0,0,157322561,376939384,2457031656
30,false,MS,"6. VND NNI->SPR (Inc)",39,true,123.0000,163.6159,703298,0,0,162875082,376224752,2826130408
30,false,MS,"6. VND NNI->SPR (Inc)",40,true,91.0000,124.6113,897276,0,0,123679894,292330440,3128120296
30,false,MS,"6. VND NNI->SPR (Inc)",41,true,118.0000,139.8275,994272,0,0,138799290,327289616,3463664616
30,false,MS,"6. VND NNI->SPR (Inc)",42,true,105.0000,156.5612,711945,0,0,155812268,364199872,3832763368
30,false,MS,"6. VND NNI->SPR (Inc)",43,true,113.0000,168.9085,1358274,0,0,167511430,400625336,4235416552
30,false,MS,"6. VND NNI->SPR (Inc)",44,true,108.0000,135.7972,1411134,0,0,134347062,323678752,4537406440
30,false,MS,"6. VND NNI->SPR (Inc)",45,true,97.0000,107.5653,1283561,0,0,106239072,255664504,4805841896
30,false,MS,"6. VND NNI->SPR (Inc)",46,false,Infinity,176.8018,599421,0,0,176157605,415613616,5208495080
30,false,MS,"6. VND NNI->SPR (Inc)",47,true,122.0000,161.2638,767609,0,0,160455399,383190080,5611148264
30,false,MS,"6. VND NNI->SPR (Inc)",48,false,Infinity,156.5189,941851,0,0,155530512,364236304,5980247016
30,false,MS,"6. VND NNI->SPR (Inc)",49,false,Infinity,142.6730,1195834,0,0,141437859,338425920,6315791336
30,false,MS,"6. VND NNI->SPR (Inc)",50,true,111.0000,148.4277,856468,0,0,147534033,346015448,6651335656
30,false,MS,"6. VND NNI->SPR (Inc)",51,true,113.0000,176.0273,950809,0,0,175039959,411214944,7053988840
30,false,MS,"6. VND NNI->SPR (Inc)",52,true,105.0000,136.0566,747271,0,0,135270789,320572832,7389533160
30,false,MS,"6. VND NNI->SPR (Inc)",53,true,105.0000,168.5514,692887,0,0,167820858,397880328,7792186344
30,false,MS,"6. VND NNI->SPR (Inc)",54,false,Infinity,154.8773,798087,0,0,154034887,359295344,8127730664
30,false,MS,"6. VND NNI->SPR (Inc)",55,true,102.0000,150.7603,790544,0,0,149933086,359497336,8496829416
30,false,MS,"6. VND NNI->SPR (Inc)",56,true,110.0000,148.2887,1304701,0,0,146946276,347290688,8832373736
30,false,MS,"6. VND NNI->SPR (Inc)",57,false,Infinity,124.0463,765596,0,0,123234256,290712512,9134363624
30,false,MS,"6. VND NNI->SPR (Inc)",58,false,Infinity,153.7859,728134,0,0,153014186,361402664,9503462376
30,false,MS,"6. VND NNI->SPR (Inc)",59,false,Infinity,153.2792,880905,0,0,152353840,360987192,9872561128
30,false,MS,"6. VND NNI->SPR (Inc)",60,true,93.0000,106.5339,1037462,0,0,105460862,255046688,10107442152
30,false,MS,"6. VND NNI->SPR (Inc)",61,true,89.0000,163.7640,581947,0,0,163141498,382236104,10275214312
30,false,MS,"6. VND NNI->SPR (Inc)",62,true,95.0000,114.3160,1218628,0,0,113058152,271830744,510793768
30,false,MS,"6. VND NNI->SPR (Inc)",63,true,83.0000,105.5728,1161690,0,0,104377001,253266632,745674792
30,false,MS,"6. VND NNI->SPR (Inc)",64,true,100.0000,137.2390,940118,0,0,136263798,327228080,1081219112
30,false,MS,"6. VND NNI->SPR (Inc)",65,true,112.0000,124.4290,1073000,0,0,123314779,294098128,1383209000
30,false,MS,"6. VND NNI->SPR (Inc)",66,false,Infinity,145.3782,1144036,0,0,144192428,347524536,1718753320
30,false,MS,"6. VND NNI->SPR (Inc)",67,true,100.0000,115.1543,1360438,0,0,113757942,274550960,1987188776
30,false,MS,"6. VND NNI->SPR (Inc)",68,true,105.0000,122.7514,1155157,0,0,121562436,291052512,2289178664
30,false,MS,"6. VND NNI->SPR (Inc)",69,true,97.0000,114.7051,1448865,0,0,113222946,272453256,2557614120
30,false,MS,"6. VND NNI->SPR (Inc)",70,true,115.0000,151.6199,928206,0,0,150659007,360124392,2926712872
30,false,MS,"6. VND NNI->SPR (Inc)",71,true,96.0000,127.6926,1079072,0,0,126581362,302827504,3228702760
30,false,MS,"6. VND NNI->SPR (Inc)",72,true,98.0000,129.6860,1045569,0,0,128604110,306688912,3530692648
30,false,MS,"6. VND NNI->SPR (Inc)",73,false,Infinity,129.7486,811333,0,0,128892037,308699992,3832682536
30,false,MS,"6. VND NNI->SPR (Inc)",74,true,113.0000,161.6319,825921,0,0,160768204,379520424,4235335720
30,false,MS,"6. VND NNI->SPR (Inc)",75,false,Infinity,138.9689,414078,0,0,138510622,324766232,4537325608
30,false,MS,"6. VND NNI->SPR (Inc)",76,true,107.0000,148.0599,1335801,0,0,146687584,347813272,4906424360
30,false,MS,"6. VND NNI->SPR (Inc)",77,false,Infinity,189.1702,531711,0,0,188596542,448489888,5342631976
30,false,MS,"6. VND NNI->SPR (Inc)",78,true,99.0000,147.1414,591024,0,0,146510987,344855008,5678176296
30,false,MS,"6. VND NNI->SPR (Inc)",79,true,110.0000,151.8148,843284,0,0,150933439,360302664,6047275048
30,false,MS,"6. VND NNI->SPR (Inc)",80,true,98.0000,160.6745,576717,0,0,160061450,380100256,6416373800
30,false,MS,"6. VND NNI->SPR (Inc)",81,true,99.0000,115.1358,1373442,0,0,113719920,271410960,6684809256
30,false,MS,"6. VND NNI->SPR (Inc)",82,true,95.0000,128.5449,974944,0,0,127532151,306791528,7020353576
30,false,MS,"6. VND NNI->SPR (Inc)",83,true,101.0000,142.9678,1060608,0,0,141866003,343960768,7355897896
30,false,MS,"6. VND NNI->SPR (Inc)",84,true,119.0000,186.2702,1394171,0,0,184817465,436144768,7792105512
30,false,MS,"6. VND NNI->SPR (Inc)",85,true,95.0000,130.2748,780585,0,0,129456891,307710328,8094095400
30,false,MS,"6. VND NNI->SPR (Inc)",86,true,86.0000,133.5385,797467,0,0,132701002,308986024,8396085288
30,false,MS,"6. VND NNI->SPR (Inc)",87,false,Infinity,131.7069,1038595,0,0,130623109,310435440,8698075176
30,false,MS,"6. VND NNI->SPR (Inc)",88,true,112.0000,138.0360,1240529,0,0,136757777,324844568,9033619496
30,false,MS,"6. VND NNI->SPR (Inc)",89,true,105.0000,143.9719,640188,0,0,143296473,341449016,9369163816
30,false,MS,"6. VND NNI->SPR (Inc)",90,true,106.0000,130.1238,1348716,0,0,128739748,307348176,9671153704
30,false,MS,"6. VND NNI->SPR (Inc)",91,false,Infinity,114.6139,1301646,0,0,113271757,274846616,9973143592
30,false,MS,"6. VND NNI->SPR (Inc)",92,true,93.0000,135.8293,497637,0,0,135293222,319310936,10275170864
30,false,MS,"6. VND NNI->SPR (Inc)",93,true,98.0000,121.0045,1086397,0,0,119880307,287287960,309504560
30,false,MS,"6. VND NNI->SPR (Inc)",94,false,Infinity,153.8745,1005612,0,0,152826250,364332464,678603312
30,false,MS,"6. VND NNI->SPR (Inc)",95,true,103.0000,142.8820,638333,0,0,142206701,341746880,1014147632
30,false,MS,"6. VND NNI->SPR (Inc)",96,true,86.0000,127.3588,698869,0,0,126626678,304585056,1316137520
30,false,MS,"6. VND NNI->SPR (Inc)",97,true,109.0000,157.1916,1017516,0,0,156137006,370765408,1685236272
30,false,MS,"6. VND NNI->SPR (Inc)",98,false,Infinity,158.4447,552461,0,0,157850043,361894616,2054335024
30,false,MS,"6. VND NNI->SPR (Inc)",99,true,114.0000,139.2802,1100884,0,0,138144535,329295656,2389879344
30,false,MS,"6. VND NNI->SPR (Inc)",100,true,103.0000,115.1242,1068002,0,0,114022486,274524208,2658314800
30,false,M3,"1. NNI (Classic)",1,false,Infinity,308.1088,0,0,0,0,845420216,846266136
30,false,M3,"1. NNI (Classic)",2,true,115.0000,347.0954,0,0,0,0,1248476928,2087780120
30,false,M3,"1. NNI (Classic)",3,false,Infinity,204.5139,0,0,0,0,714268808,2792423192
30,false,M3,"1. NNI (Classic)",4,true,127.0000,394.5250,0,0,0,0,1391959144,4201709336
30,false,M3,"1. NNI (Classic)",5,true,116.0000,347.8674,0,0,0,0,1253731176,5443223320
30,false,M3,"1. NNI (Classic)",6,true,90.0000,271.7017,0,0,0,0,976639768,6416301848
30,false,M3,"1. NNI (Classic)",7,true,122.0000,365.3357,0,0,0,0,1308841344,7724924696
30,false,M3,"1. NNI (Classic)",8,true,107.0000,336.4086,0,0,0,0,1185576016,8932884248
30,false,M3,"1. NNI (Classic)",9,false,Infinity,243.8441,0,0,0,0,864472144,9771745048
30,false,M3,"1. NNI (Classic)",10,true,107.0000,329.6963,0,0,0,0,1164399888,10325304144
30,false,M3,"1. NNI (Classic)",11,false,Infinity,280.4360,0,0,0,0,962974968,1634706256
30,false,M3,"1. NNI (Classic)",12,false,Infinity,249.1430,0,0,0,0,868435904,2507121488
30,false,M3,"1. NNI (Classic)",13,false,Infinity,219.9074,0,0,0,0,961574176,3446645584
30,false,M3,"1. NNI (Classic)",14,true,119.0000,291.0132,0,0,0,0,1281047432,4721714000
30,false,M3,"1. NNI (Classic)",15,true,92.0000,228.2349,0,0,0,0,1010944664,5761901392
30,false,M3,"1. NNI (Classic)",16,true,109.0000,275.1717,0,0,0,0,1191793264,6936306512
30,false,M3,"1. NNI (Classic)",17,false,Infinity,218.8548,0,0,0,0,943639128,7875830608
30,false,M3,"1. NNI (Classic)",18,true,114.0000,294.4612,0,0,0,0,1246779512,9117344592
30,false,M3,"1. NNI (Classic)",19,true,109.0000,273.0188,0,0,0,0,1168035968,10314085112
30,false,M3,"1. NNI (Classic)",20,false,Infinity,211.5514,0,0,0,0,923046320,985953016
30,false,M3,"1. NNI (Classic)",21,true,83.0000,207.5599,0,0,0,0,919876488,1891922680
30,false,M3,"1. NNI (Classic)",22,false,Infinity,164.6574,0,0,0,0,714374776,2596565752
30,false,M3,"1. NNI (Classic)",23,true,100.0000,250.2856,0,0,0,0,1091147760,3703862008
30,false,M3,"1. NNI (Classic)",24,false,Infinity,191.9855,0,0,0,0,816740744,4509168376
30,false,M3,"1. NNI (Classic)",25,false,Infinity,154.8811,0,0,0,0,671756312,5180257016
30,false,M3,"1. NNI (Classic)",26,false,Infinity,235.0798,0,0,0,0,1034784864,6220444408
30,false,M3,"1. NNI (Classic)",27,false,Infinity,220.4899,0,0,0,0,952459368,7159968504
30,false,M3,"1. NNI (Classic)",28,true,102.0000,249.9782,0,0,0,0,1093047032,8267264760
30,false,M3,"1. NNI (Classic)",29,true,112.0000,277.1528,0,0,0,0,1224133720,9508778744
30,false,M3,"1. NNI (Classic)",30,true,149.0000,374.9005,0,0,0,0,1621814528,10280530680
30,false,M3,"1. NNI (Classic)",31,true,148.0000,367.0397,0,0,0,0,1626429360,2485137312
30,false,M3,"1. NNI (Classic)",32,true,110.0000,274.8936,0,0,0,0,1209958224,3693096864
30,false,M3,"1. NNI (Classic)",33,false,Infinity,156.5154,0,0,0,0,665824112,4364185504
30,false,M3,"1. NNI (Classic)",34,true,113.0000,276.3854,0,0,0,0,1233178312,5605699488
30,false,M3,"1. NNI (Classic)",35,true,104.0000,257.6895,0,0,0,0,1118666176,6712995744
30,false,M3,"1. NNI (Classic)",36,true,95.0000,230.0061,0,0,0,0,1023800784,7753183136
30,false,M3,"1. NNI (Classic)",37,true,121.0000,314.3167,0,0,0,0,1355890072,9095360416
30,false,M3,"1. NNI (Classic)",38,true,146.0000,367.4645,0,0,0,0,1582695240,10316417464
30,false,M3,"1. NNI (Classic)",39,false,Infinity,189.9696,0,0,0,0,816751592,1256720824
30,false,M3,"1. NNI (Classic)",40,true,110.0000,269.7465,0,0,0,0,1195134352,2431125944
30,false,M3,"1. NNI (Classic)",41,true,105.0000,267.4298,0,0,0,0,1153481608,3605531064
30,false,M3,"1. NNI (Classic)",42,true,155.0000,386.8197,0,0,0,0,1691852000,5283252664
30,false,M3,"1. NNI (Classic)",43,false,Infinity,157.6791,0,0,0,0,672120976,5954341304
30,false,M3,"1. NNI (Classic)",44,false,Infinity,246.1353,0,0,0,0,1074700216,7028083128
30,false,M3,"1. NNI (Classic)",45,true,102.0000,256.9914,0,0,0,0,1111266616,8135379384
30,false,M3,"1. NNI (Classic)",46,true,114.0000,277.3376,0,0,0,0,1225807680,9376893368
30,false,M3,"1. NNI (Classic)",47,false,Infinity,148.3920,0,0,0,0,628759984,10014427576
30,false,M3,"1. NNI (Classic)",48,true,133.0000,333.7456,0,0,0,0,1452484656,10282863032
30,false,M3,"1. NNI (Classic)",49,true,137.0000,343.3368,0,0,0,0,1496342640,2703017960
30,false,M3,"1. NNI (Classic)",50,true,109.0000,276.2044,0,0,0,0,1195966176,3877423080
30,false,M3,"1. NNI (Classic)",51,true,113.0000,283.3772,0,0,0,0,1229793848,5118937064
30,false,M3,"1. NNI (Classic)",52,true,107.0000,268.4061,0,0,0,0,1162734256,6293342184
30,false,M3,"1. NNI (Classic)",53,true,118.0000,294.3587,0,0,0,0,1275927512,7568410600
30,false,M3,"1. NNI (Classic)",54,false,Infinity,123.4141,0,0,0,0,526050208,8071727080
30,false,M3,"1. NNI (Classic)",55,false,Infinity,138.0947,0,0,0,0,579379840,8642152424
30,false,M3,"1. NNI (Classic)",56,true,142.0000,353.5015,0,0,0,0,1537305856,10185656296
30,false,M3,"1. NNI (Classic)",57,false,Infinity,211.6648,0,0,0,0,920178736,10286319592
30,false,M3,"1. NNI (Classic)",58,true,139.0000,339.7910,0,0,0,0,1510344016,2359375128
30,false,M3,"1. NNI (Classic)",59,true,123.0000,303.0848,0,0,0,0,1335224288,3701552408
30,false,M3,"1. NNI (Classic)",60,true,94.0000,235.5092,0,0,0,0,1025538248,4708185368
30,false,M3,"1. NNI (Classic)",61,true,94.0000,230.5607,0,0,0,0,1018903568,5714818328
30,false,M3,"1. NNI (Classic)",62,true,106.0000,272.2004,0,0,0,0,1166023296,6889223448
30,false,M3,"1. NNI (Classic)",63,true,109.0000,272.8384,0,0,0,0,1195344576,8097183000
30,false,M3,"1. NNI (Classic)",64,true,132.0000,327.1747,0,0,0,0,1432057752,9540023576
30,false,M3,"1. NNI (Classic)",65,true,96.0000,237.1161,0,0,0,0,1032035872,10299883456
30,false,M3,"1. NNI (Classic)",66,true,123.0000,298.9793,0,0,0,0,1322136760,1642840000
30,false,M3,"1. NNI (Classic)",67,true,117.0000,286.0289,0,0,0,0,1266380888,2884353984
30,false,M3,"1. NNI (Classic)",68,false,Infinity,144.3233,0,0,0,0,619319368,3521888192
30,false,M3,"1. NNI (Classic)",69,true,118.0000,292.0782,0,0,0,0,1280762584,4796956608
30,false,M3,"1. NNI (Classic)",70,true,118.0000,304.6957,0,0,0,0,1311974240,6105579456
30,false,M3,"1. NNI (Classic)",71,true,105.0000,271.9574,0,0,0,0,1159220120,7279984576
30,false,M3,"1. NNI (Classic)",72,true,119.0000,301.5065,0,0,0,0,1311413384,8588607424
30,false,M3,"1. NNI (Classic)",73,true,103.0000,255.8272,0,0,0,0,1119201608,9695903680
30,false,M3,"1. NNI (Classic)",74,true,126.0000,312.3849,0,0,0,0,1355396352,10299883456
30,false,M3,"1. NNI (Classic)",75,true,105.0000,255.2681,0,0,0,0,1129812752,1906980760
30,false,M3,"1. NNI (Classic)",76,true,126.0000,316.6193,0,0,0,0,1399186040,3316266904
30,false,M3,"1. NNI (Classic)",77,true,127.0000,317.3958,0,0,0,0,1380782488,4691998616
30,false,M3,"1. NNI (Classic)",78,true,117.0000,290.2542,0,0,0,0,1272205608,5967067032
30,false,M3,"1. NNI (Classic)",79,true,118.0000,296.8774,0,0,0,0,1289025816,7242135448
30,false,M3,"1. NNI (Classic)",80,true,100.0000,250.2702,0,0,0,0,1079872944,8349431704
30,false,M3,"1. NNI (Classic)",81,true,125.0000,308.4328,0,0,0,0,1360666512,9691608984
30,false,M3,"1. NNI (Classic)",82,true,97.0000,244.1340,0,0,0,0,1066110128,10295588760
30,false,M3,"1. NNI (Classic)",83,false,Infinity,167.7691,0,0,0,0,740652768,1235887848
30,false,M3,"1. NNI (Classic)",84,true,110.0000,267.9202,0,0,0,0,1189149888,2410292968
30,false,M3,"1. NNI (Classic)",85,true,94.0000,236.9911,0,0,0,0,1026128512,3450480360
30,false,M3,"1. NNI (Classic)",86,true,90.0000,218.6966,0,0,0,0,969189080,4423558888
30,false,M3,"1. NNI (Classic)",87,true,97.0000,240.9161,0,0,0,0,1066143512,5497300712
30,false,M3,"1. NNI (Classic)",88,true,112.0000,275.7028,0,0,0,0,1202598072,6705260264
30,false,M3,"1. NNI (Classic)",89,true,120.0000,302.1450,0,0,0,0,1302200288,7980328680
30,false,M3,"1. NNI (Classic)",90,false,Infinity,136.1489,0,0,0,0,574396488,8550754024
30,false,M3,"1. NNI (Classic)",91,true,81.0000,194.6365,0,0,0,0,871853080,9423169256
30,false,M3,"1. NNI (Classic)",92,true,102.0000,255.6887,0,0,0,0,1110818184,10303933128
30,false,M3,"1. NNI (Classic)",93,true,91.0000,223.2405,0,0,0,0,988489816,1277790920
30,false,M3,"1. NNI (Classic)",94,true,124.0000,300.8986,0,0,0,0,1340261496,2619968200
30,false,M3,"1. NNI (Classic)",95,true,120.0000,296.2429,0,0,0,0,1294319736,3928591048
30,false,M3,"1. NNI (Classic)",96,true,105.0000,261.8475,0,0,0,0,1151756808,5069441736
30,false,M3,"1. NNI (Classic)",97,true,117.0000,285.3878,0,0,0,0,1263509944,6344510152
30,false,M3,"1. NNI (Classic)",98,true,117.0000,289.7203,0,0,0,0,1273459400,7619578568
30,false,M3,"1. NNI (Classic)",99,false,Infinity,154.1841,0,0,0,0,653929456,8257112776
30,false,M3,"1. NNI (Classic)",100,false,Infinity,232.9988,0,0,0,0,1032188896,9297300168
30,false,M3,"2. NNI (Incremental)",1,false,Infinity,90.6498,0,0,0,0,158482160,142506192
30,false,M3,"2. NNI (Incremental)",2,true,103.0000,107.3564,0,0,0,0,261175984,410941648
30,false,M3,"2. NNI (Incremental)",3,false,Infinity,68.1343,0,0,0,0,165790720,578713808
30,false,M3,"2. NNI (Incremental)",4,true,140.0000,141.6050,0,0,0,0,349443848,914258128
30,false,M3,"2. NNI (Incremental)",5,true,107.0000,109.9927,0,0,0,0,270653752,1182693584
30,false,M3,"2. NNI (Incremental)",6,true,89.0000,90.9444,0,0,0,0,224773792,1417574608
30,false,M3,"2. NNI (Incremental)",7,true,110.0000,112.5628,0,0,0,0,277882176,1686010064
30,false,M3,"2. NNI (Incremental)",8,true,101.0000,105.9095,0,0,0,0,257178816,1954445520
30,false,M3,"2. NNI (Incremental)",9,false,Infinity,90.6572,0,0,0,0,222636264,2189326544
30,false,M3,"2. NNI (Incremental)",10,true,114.0000,115.1000,0,0,0,0,286709928,2457762000
30,false,M3,"2. NNI (Incremental)",11,false,Infinity,90.8291,0,0,0,0,218249464,2692643024
30,false,M3,"2. NNI (Incremental)",12,false,Infinity,78.8024,0,0,0,0,192975992,2893969616
30,false,M3,"2. NNI (Incremental)",13,false,Infinity,90.0474,0,0,0,0,216943200,3095296208
30,false,M3,"2. NNI (Incremental)",14,true,101.0000,105.0010,0,0,0,0,254929792,3363731664
30,false,M3,"2. NNI (Incremental)",15,true,90.0000,91.9263,0,0,0,0,226719296,3565058256
30,false,M3,"2. NNI (Incremental)",16,true,109.0000,113.5727,0,0,0,0,275848976,3867048144
30,false,M3,"2. NNI (Incremental)",17,false,Infinity,52.2288,0,0,0,0,125712096,3967711440
30,false,M3,"2. NNI (Incremental)",18,true,115.0000,121.4129,0,0,0,0,289784896,4269701328
30,false,M3,"2. NNI (Incremental)",19,true,107.0000,108.6274,0,0,0,0,270131240,4538136784
30,false,M3,"2. NNI (Incremental)",20,false,Infinity,65.5376,0,0,0,0,159782808,4705908944
30,false,M3,"2. NNI (Incremental)",21,true,84.0000,89.6131,0,0,0,0,211739432,4907235536
30,false,M3,"2. NNI (Incremental)",22,true,130.0000,133.1796,0,0,0,0,327784352,5242779856
30,false,M3,"2. NNI (Incremental)",23,true,102.0000,105.0388,0,0,0,0,259097600,5511215312
30,false,M3,"2. NNI (Incremental)",24,false,Infinity,92.0248,0,0,0,0,217642624,5712541904
30,false,M3,"2. NNI (Incremental)",25,false,Infinity,65.5139,0,0,0,0,159908080,5880314064
30,false,M3,"2. NNI (Incremental)",26,true,129.0000,132.9634,0,0,0,0,324453248,6215858384
30,false,M3,"2. NNI (Incremental)",27,false,Infinity,97.0156,0,0,0,0,231356576,6417184976
30,false,M3,"2. NNI (Incremental)",28,true,102.0000,105.2989,0,0,0,0,258148976,6685620432
30,false,M3,"2. NNI (Incremental)",29,true,111.0000,115.9881,0,0,0,0,280298928,6954055888
30,false,M3,"2. NNI (Incremental)",30,true,140.0000,143.9845,0,0,0,0,350090400,7323154640
30,false,M3,"2. NNI (Incremental)",31,true,144.0000,146.2143,0,0,0,0,360590520,7692253392
30,false,M3,"2. NNI (Incremental)",32,true,110.0000,116.5725,0,0,0,0,279912528,7960688848
30,false,M3,"2. NNI (Incremental)",33,false,Infinity,51.0038,0,0,0,0,121879416,8094906576
30,false,M3,"2. NNI (Incremental)",34,true,109.0000,111.6802,0,0,0,0,274678952,8363342032
30,false,M3,"2. NNI (Incremental)",35,true,97.0000,101.4246,0,0,0,0,246905784,8598223056
30,false,M3,"2. NNI (Incremental)",36,true,94.0000,96.0055,0,0,0,0,235974128,8833104080
30,false,M3,"2. NNI (Incremental)",37,true,119.0000,122.8631,0,0,0,0,299435792,9135093968
