Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,MC,"6. VND NNI->SPR (Inc)",3,true,225.0000,629.0274,3362444,0,0,625584814,2034440088,6592222568
50,true,MC,"6. VND NNI->SPR (Inc)",4,true,239.0000,625.5508,2420714,0,0,623047007,2032569552,8639042920
50,true,MC,"6. VND NNI->SPR (Inc)",5,false,Infinity,601.4180,3698255,0,0,597630985,1930245336,10316951568
50,true,MC,"6. VND NNI->SPR (Inc)",6,true,255.0000,738.0679,2831254,0,0,735161753,2366843320,2632986640
50,true,MC,"6. VND NNI->SPR (Inc)",7,true,271.0000,713.4750,3827249,0,0,709569565,2318504720,4948242448
50,true,MC,"6. VND NNI->SPR (Inc)",8,true,247.0000,588.4191,4830357,0,0,583514059,1919401272,6860845072
50,true,MC,"6. VND NNI->SPR (Inc)",9,true,240.0000,640.6197,4599718,0,0,635938522,2044031104,8907665424
50,true,MC,"6. VND NNI->SPR (Inc)",10,true,265.0000,655.1315,6122924,0,0,648935058,2092310864,10283397136
50,true,MC,"6. VND NNI->SPR (Inc)",11,true,259.0000,681.2265,2281339,0,0,678869283,2196500024,2934952592
50,true,MC,"6. VND NNI->SPR (Inc)",12,false,Infinity,754.1007,2349066,0,0,751662612,2398724008,5350871696
50,true,MC,"6. VND NNI->SPR (Inc)",13,false,Infinity,656.7501,4801602,0,0,651861774,2066190656,7397692048
50,true,MC,"6. VND NNI->SPR (Inc)",14,true,271.0000,745.4577,2954828,0,0,742425205,2358582824,9746502288
50,true,MC,"6. VND NNI->SPR (Inc)",15,true,240.0000,652.9643,1767751,0,0,651119693,2075653104,10283381728
50,true,MC,"6. VND NNI->SPR (Inc)",16,true,268.0000,739.7890,2092859,0,0,737618222,2365314080,3941594080
50,true,MC,"6. VND NNI->SPR (Inc)",17,true,237.0000,673.6129,3549579,0,0,669976592,2145667520,6089077728
50,true,MC,"6. VND NNI->SPR (Inc)",18,true,278.0000,744.9323,3512870,0,0,741341484,2365406480,8437887968
50,true,MC,"6. VND NNI->SPR (Inc)",19,false,Infinity,707.9725,3306637,0,0,704559607,2255932464,10283390336
50,true,MC,"6. VND NNI->SPR (Inc)",20,false,Infinity,655.5637,4395289,0,0,651076410,2088241376,2532316544
50,true,MC,"6. VND NNI->SPR (Inc)",21,false,Infinity,740.5578,3572433,0,0,736890480,2347052632,4881126784
50,true,MC,"6. VND NNI->SPR (Inc)",22,true,242.0000,651.3366,2411886,0,0,648845097,2086379880,6961501568
50,true,MC,"6. VND NNI->SPR (Inc)",23,true,232.0000,575.5585,3516296,0,0,571965828,1868340096,8840549760
50,true,MC,"6. VND NNI->SPR (Inc)",24,true,236.0000,577.6585,3158286,0,0,574419464,1865281480,10283390336
50,true,MC,"6. VND NNI->SPR (Inc)",25,true,253.0000,687.0243,4452086,0,0,682493755,2241942360,2666529032
50,true,MC,"6. VND NNI->SPR (Inc)",26,true,282.0000,680.6463,3881962,0,0,676683456,2189551240,4847567112
50,true,MC,"6. VND NNI->SPR (Inc)",27,true,279.0000,676.9178,5424345,0,0,671415038,2209753432,7062159624
50,true,MC,"6. VND NNI->SPR (Inc)",28,true,281.0000,697.6772,3350131,0,0,694246405,2238060328,9310306568
50,true,MC,"6. VND NNI->SPR (Inc)",29,true,222.0000,507.6536,4105257,0,0,503468159,1662642512,10283390040
50,true,MC,"6. VND NNI->SPR (Inc)",30,true,287.0000,682.6338,2745090,0,0,679806235,2171777120,2867860568
50,true,MC,"6. VND NNI->SPR (Inc)",31,false,Infinity,562.9426,3518361,0,0,559334477,1819964952,4679799896
50,true,MC,"6. VND NNI->SPR (Inc)",32,true,247.0000,694.5764,3891220,0,0,690609809,2196370160,6894392408
50,true,MC,"6. VND NNI->SPR (Inc)",33,false,Infinity,730.2733,5025616,0,0,725162487,2313483880,9209648216
50,true,MC,"6. VND NNI->SPR (Inc)",34,true,249.0000,659.8302,4259269,0,0,655488881,2090216960,10283390040
50,true,MC,"6. VND NNI->SPR (Inc)",35,true,263.0000,625.9307,3918221,0,0,621932298,1984290360,3002054008
50,true,MC,"6. VND NNI->SPR (Inc)",36,true,241.0000,662.0083,2862715,0,0,659064180,2094650832,5115983224
50,true,MC,"6. VND NNI->SPR (Inc)",37,true,286.0000,641.0035,3607309,0,0,637316373,2040048480,7129249144
50,true,MC,"6. VND NNI->SPR (Inc)",38,true,245.0000,693.7428,2793963,0,0,690871948,2203875600,9343841656
50,true,MC,"6. VND NNI->SPR (Inc)",39,true,272.0000,701.5992,3409564,0,0,698110984,2264861624,10283374768
50,true,MC,"6. VND NNI->SPR (Inc)",40,true,270.0000,616.9739,4027680,0,0,612866908,1967950912,3304052912
50,true,MC,"6. VND NNI->SPR (Inc)",41,false,Infinity,700.7109,3506838,0,0,697116173,2204564800,5518645424
50,true,MC,"6. VND NNI->SPR (Inc)",42,true,258.0000,693.8934,2960049,0,0,690854164,2201395960,7733237936
50,true,MC,"6. VND NNI->SPR (Inc)",43,false,Infinity,676.9339,5342790,0,0,671500049,2156719616,9880721584
50,true,MC,"6. VND NNI->SPR (Inc)",44,true,293.0000,660.2548,3548257,0,0,656629319,2093565976,10283376104
50,true,MC,"6. VND NNI->SPR (Inc)",45,true,261.0000,667.1002,3377884,0,0,663642506,2136834544,3840925160
50,true,MC,"6. VND NNI->SPR (Inc)",46,true,227.0000,580.0975,3053327,0,0,576968812,1866760136,5719973352
50,true,MC,"6. VND NNI->SPR (Inc)",47,true,267.0000,670.9699,3978224,0,0,666916062,2147636456,7867457000
50,true,MC,"6. VND NNI->SPR (Inc)",48,false,Infinity,627.6492,4051214,0,0,623517533,1986463104,9847168488
50,true,MC,"6. VND NNI->SPR (Inc)",49,false,Infinity,633.8779,3114663,0,0,630679612,2032457200,10283382392
50,true,MC,"6. VND NNI->SPR (Inc)",50,true,227.0000,572.2249,4012251,0,0,568134472,1875987600,3471832696
50,true,MC,"6. VND NNI->SPR (Inc)",51,false,Infinity,716.8274,3865521,0,0,712871443,2313200280,5787088504
50,true,MC,"6. VND NNI->SPR (Inc)",52,true,268.0000,659.7782,2949499,0,0,656750220,2132307384,7934572152
50,true,MC,"6. VND NNI->SPR (Inc)",53,true,251.0000,597.5502,3835945,0,0,593630968,1915457280,9847174776
50,true,MC,"6. VND NNI->SPR (Inc)",54,false,Infinity,681.8702,2715404,0,0,679066758,2199079624,10283396328
50,true,MC,"6. VND NNI->SPR (Inc)",55,false,Infinity,632.9071,3504634,0,0,629315579,2040350416,3807390952
50,true,MC,"6. VND NNI->SPR (Inc)",56,false,Infinity,682.0191,5286123,0,0,676631828,2207321736,6021983464
50,true,MC,"6. VND NNI->SPR (Inc)",57,true,243.0000,644.6570,4977255,0,0,639606448,2061579160,8068803816
50,true,MC,"6. VND NNI->SPR (Inc)",58,true,272.0000,685.3513,2520323,0,0,682732129,2196452128,10283396328
50,true,MC,"6. VND NNI->SPR (Inc)",59,true,229.0000,649.5097,3377913,0,0,646053198,2097300792,2096100152
50,true,MC,"6. VND NNI->SPR (Inc)",60,false,Infinity,714.3581,3704916,0,0,710566461,2320980424,4444910392
50,true,MC,"6. VND NNI->SPR (Inc)",61,true,237.0000,669.4019,2674116,0,0,666646859,2125032160,6558839608
50,true,MC,"6. VND NNI->SPR (Inc)",62,true,256.0000,634.1016,4634012,0,0,629380652,2048506112,8605659960
50,true,MC,"6. VND NNI->SPR (Inc)",63,true,256.0000,639.8818,4474148,0,0,635327281,2041435696,10283381560
50,true,MC,"6. VND NNI->SPR (Inc)",64,true,268.0000,674.3059,4067896,0,0,670156805,2146453304,2532305072
50,true,MC,"6. VND NNI->SPR (Inc)",65,true,235.0000,564.3309,3416657,0,0,560837156,1826030616,4344244400
50,true,MC,"6. VND NNI->SPR (Inc)",66,true,271.0000,695.6938,4121518,0,0,691492878,2251651288,6592391344
50,true,MC,"6. VND NNI->SPR (Inc)",67,false,Infinity,759.9254,2668423,0,0,757168512,2418630392,9008310448
50,true,MC,"6. VND NNI->SPR (Inc)",68,false,Infinity,748.6618,4163348,0,0,744407034,2347124064,10283383448
50,true,MC,"6. VND NNI->SPR (Inc)",69,false,Infinity,718.5808,2759026,0,0,715728698,2271206920,3371170456
50,true,MC,"6. VND NNI->SPR (Inc)",70,true,266.0000,650.7927,3630393,0,0,647084458,2095270728,5451545240
50,true,MC,"6. VND NNI->SPR (Inc)",71,false,Infinity,709.1236,4036316,0,0,705003922,2254905248,7733246616
50,true,MC,"6. VND NNI->SPR (Inc)",72,true,280.0000,732.2383,2965789,0,0,729190076,2302761128,10014947992
50,true,MC,"6. VND NNI->SPR (Inc)",73,true,291.0000,757.6536,2867873,0,0,754703444,2362331112,10283383448
50,true,MC,"6. VND NNI->SPR (Inc)",74,true,250.0000,655.7975,3696119,0,0,652021757,2082078400,4210026720
50,true,MC,"6. VND NNI->SPR (Inc)",75,true,259.0000,691.0899,2873434,0,0,688137067,2195556560,6391064800
50,true,MC,"6. VND NNI->SPR (Inc)",76,true,276.0000,678.6512,3632849,0,0,674942195,2144847312,8538548448
50,true,MC,"6. VND NNI->SPR (Inc)",77,false,Infinity,656.9870,4691181,0,0,652205959,2090430280,10283418336
50,true,MC,"6. VND NNI->SPR (Inc)",78,true,275.0000,691.1086,3400236,0,0,687626707,2200431112,2565860472
50,true,MC,"6. VND NNI->SPR (Inc)",79,true,258.0000,624.1905,3231867,0,0,620875738,1974726600,4545571960
50,true,MC,"6. VND NNI->SPR (Inc)",80,true,239.0000,587.3218,3192771,0,0,584045270,1875579328,6424620152
50,true,MC,"6. VND NNI->SPR (Inc)",81,true,246.0000,676.3416,4501049,0,0,671765194,2155969240,8572103800
50,true,MC,"6. VND NNI->SPR (Inc)",82,true,255.0000,627.2484,3874548,0,0,623282506,1978192192,10283380344
50,true,MC,"6. VND NNI->SPR (Inc)",83,true,248.0000,668.2676,3474678,0,0,664715938,2138436744,2431640376
50,true,MC,"6. VND NNI->SPR (Inc)",84,true,247.0000,693.0279,3252725,0,0,689696373,2201323192,4612678456
50,true,MC,"6. VND NNI->SPR (Inc)",85,true,261.0000,608.5828,4216339,0,0,604278356,1976369056,6592389944
50,true,MC,"6. VND NNI->SPR (Inc)",86,true,264.0000,746.7908,3079567,0,0,743635547,2418935328,9008309048
50,true,MC,"6. VND NNI->SPR (Inc)",87,true,237.0000,614.6819,2115082,0,0,612488518,1985922080,10283378488
50,true,MC,"6. VND NNI->SPR (Inc)",88,true,252.0000,676.9960,3304844,0,0,673610903,2151207032,2901399328
50,true,MC,"6. VND NNI->SPR (Inc)",89,true,244.0000,654.7782,4219594,0,0,650481118,2087123848,4981774112
50,true,MC,"6. VND NNI->SPR (Inc)",90,true,317.0000,727.1868,4424906,0,0,722681770,2305039784,7297029920
50,true,MC,"6. VND NNI->SPR (Inc)",91,true,251.0000,571.1153,4200868,0,0,566832015,1801730704,9075414816
50,true,MC,"6. VND NNI->SPR (Inc)",92,true,261.0000,771.3301,2826215,0,0,768423325,2396571264,10283374368
50,true,MC,"6. VND NNI->SPR (Inc)",93,true,262.0000,729.3199,3364399,0,0,725874380,2291545152,3505378800
50,true,MC,"6. VND NNI->SPR (Inc)",94,true,272.0000,719.2379,3569808,0,0,715586046,2308898992,5820634608
50,true,MC,"6. VND NNI->SPR (Inc)",95,true,260.0000,606.6632,3183674,0,0,603401037,1917342384,7733237232
50,true,MC,"6. VND NNI->SPR (Inc)",96,true,243.0000,676.8914,2266089,0,0,674548726,2203068472,9947829744
50,true,MC,"6. VND NNI->SPR (Inc)",97,true,249.0000,671.5410,3323821,0,0,668136283,2132078848,10283396904
50,true,MC,"6. VND NNI->SPR (Inc)",98,false,Infinity,667.0960,3139100,0,0,663871303,2142269728,3941609256
50,true,MC,"6. VND NNI->SPR (Inc)",99,true,268.0000,676.6906,3653448,0,0,672959925,2192185864,6122647336
50,true,MC,"6. VND NNI->SPR (Inc)",100,true,267.0000,655.7424,3206949,0,0,652453940,2090004656,8236576552
50,true,MP,"1. NNI (Classic)",1,false,Infinity,161.3167,0,0,0,0,108811280,116294080
50,true,MP,"1. NNI (Classic)",2,false,Infinity,31.2298,0,0,0,0,80909280,183402944
50,true,MP,"1. NNI (Classic)",3,false,Infinity,69.6384,0,0,0,0,136844256,317620672
50,true,MP,"1. NNI (Classic)",4,false,Infinity,53.1389,0,0,0,0,139803800,451838400
50,true,MP,"1. NNI (Classic)",5,false,Infinity,53.1332,0,0,0,0,50216800,518947264
50,true,MP,"1. NNI (Classic)",6,false,Infinity,44.2025,0,0,0,0,117132784,619610560
50,true,MP,"1. NNI (Classic)",7,false,Infinity,48.7933,0,0,0,0,125068808,753828288
50,true,MP,"1. NNI (Classic)",8,false,Infinity,67.3789,0,0,0,0,177435056,921600448
50,true,MP,"1. NNI (Classic)",9,false,Infinity,103.7755,0,0,0,0,271210552,1190035904
50,true,MP,"1. NNI (Classic)",10,false,Infinity,63.8737,0,0,0,0,171423128,1391362496
50,true,MP,"1. NNI (Classic)",11,false,Infinity,35.5394,0,0,0,0,92643744,1458471360
50,true,MP,"1. NNI (Classic)",12,false,Infinity,56.2638,0,0,0,0,146400448,1626243520
50,true,MP,"1. NNI (Classic)",13,false,Infinity,47.4637,0,0,0,0,129090320,1760461248
50,true,MP,"1. NNI (Classic)",14,false,Infinity,21.4991,0,0,0,0,57179448,1794015680
50,true,MP,"1. NNI (Classic)",15,false,Infinity,69.7858,0,0,0,0,185153168,1995342272
50,true,MP,"1. NNI (Classic)",16,false,Infinity,48.5857,0,0,0,0,129323208,2129560000
50,true,MP,"1. NNI (Classic)",17,false,Infinity,19.4093,0,0,0,0,50727328,2163114432
50,true,MP,"1. NNI (Classic)",18,false,Infinity,44.5650,0,0,0,0,116498328,2297332160
50,true,MP,"1. NNI (Classic)",19,false,Infinity,28.3784,0,0,0,0,73904192,2364441024
50,true,MP,"1. NNI (Classic)",20,false,Infinity,30.3126,0,0,0,0,79548832,2431549888
50,true,MP,"1. NNI (Classic)",21,false,Infinity,41.8937,0,0,0,0,109960280,2565767616
50,true,MP,"1. NNI (Classic)",22,false,Infinity,50.5462,0,0,0,0,133690768,2666430912
50,true,MP,"1. NNI (Classic)",23,false,Infinity,43.7559,0,0,0,0,115381824,2800648640
50,true,MP,"1. NNI (Classic)",24,false,Infinity,45.2073,0,0,0,0,122401264,2934866368
50,true,MP,"1. NNI (Classic)",25,false,Infinity,51.2005,0,0,0,0,134760824,3069084096
50,true,MP,"1. NNI (Classic)",26,false,Infinity,54.3364,0,0,0,0,146051608,3203301824
50,true,MP,"1. NNI (Classic)",27,false,Infinity,39.1388,0,0,0,0,103344320,3303965120
50,true,MP,"1. NNI (Classic)",28,false,Infinity,57.9080,0,0,0,0,155395448,3471737280
50,true,MP,"1. NNI (Classic)",29,false,Infinity,27.7760,0,0,0,0,73354080,3538846144
50,true,MP,"1. NNI (Classic)",30,false,Infinity,76.1705,0,0,0,0,203168600,3740172736
50,true,MP,"1. NNI (Classic)",31,false,Infinity,42.7222,0,0,0,0,111817368,3840836032
50,true,MP,"1. NNI (Classic)",32,false,Infinity,59.0773,0,0,0,0,154986048,4008608192
50,true,MP,"1. NNI (Classic)",33,false,Infinity,30.0686,0,0,0,0,79977816,4075717056
50,true,MP,"1. NNI (Classic)",34,false,Infinity,33.1556,0,0,0,0,88594240,4176380352
50,true,MP,"1. NNI (Classic)",35,false,Infinity,38.3629,0,0,0,0,98736224,4277043648
50,true,MP,"1. NNI (Classic)",36,false,Infinity,51.6387,0,0,0,0,135854992,4411261376
50,true,MP,"1. NNI (Classic)",37,false,Infinity,43.7334,0,0,0,0,116412224,4511924672
50,true,MP,"1. NNI (Classic)",38,false,Infinity,35.3919,0,0,0,0,92216600,4612587968
50,true,MP,"1. NNI (Classic)",39,false,Infinity,34.8627,0,0,0,0,91629008,4713251264
50,true,MP,"1. NNI (Classic)",40,false,Infinity,41.9464,0,0,0,0,110753432,4813914560
50,true,MP,"1. NNI (Classic)",41,false,Infinity,39.8624,0,0,0,0,104058320,4914577856
50,true,MP,"1. NNI (Classic)",42,false,Infinity,32.7541,0,0,0,0,86689016,5015241152
50,true,MP,"1. NNI (Classic)",43,false,Infinity,49.1814,0,0,0,0,130893256,5149458880
50,true,MP,"1. NNI (Classic)",44,false,Infinity,30.2209,0,0,0,0,80913152,5216567744
50,true,MP,"1. NNI (Classic)",45,false,Infinity,43.7283,0,0,0,0,115413296,5350785472
50,true,MP,"1. NNI (Classic)",46,false,Infinity,49.7015,0,0,0,0,132416768,5485003200
50,true,MP,"1. NNI (Classic)",47,false,Infinity,32.7850,0,0,0,0,86694032,5552112064
50,true,MP,"1. NNI (Classic)",48,false,Infinity,63.6497,0,0,0,0,170318224,5719884224
50,true,MP,"1. NNI (Classic)",49,false,Infinity,68.1599,0,0,0,0,178723616,5921210816
50,true,MP,"1. NNI (Classic)",50,false,Infinity,21.3061,0,0,0,0,56029000,5954765248
50,true,MP,"1. NNI (Classic)",51,false,Infinity,37.4368,0,0,0,0,100317448,6055428544
50,true,MP,"1. NNI (Classic)",52,false,Infinity,46.7192,0,0,0,0,121960224,6189646272
50,true,MP,"1. NNI (Classic)",53,false,Infinity,41.3369,0,0,0,0,110072760,6290309568
50,true,MP,"1. NNI (Classic)",54,false,Infinity,33.8869,0,0,0,0,88346640,6390972864
50,true,MP,"1. NNI (Classic)",55,false,Infinity,63.5973,0,0,0,0,169701080,6558745024
50,true,MP,"1. NNI (Classic)",56,false,Infinity,40.1020,0,0,0,0,104629096,6659408320
50,true,MP,"1. NNI (Classic)",57,false,Infinity,70.8042,0,0,0,0,188804192,6860734912
50,true,MP,"1. NNI (Classic)",58,false,Infinity,54.6356,0,0,0,0,141897136,6994952640
50,true,MP,"1. NNI (Classic)",59,false,Infinity,21.4533,0,0,0,0,56452024,7028507072
50,true,MP,"1. NNI (Classic)",60,false,Infinity,46.8548,0,0,0,0,122209184,7162724800
50,true,MP,"1. NNI (Classic)",61,false,Infinity,60.5477,0,0,0,0,157560640,7330496960
50,true,MP,"1. NNI (Classic)",62,false,Infinity,42.8493,0,0,0,0,110420400,7431160256
50,true,MP,"1. NNI (Classic)",63,false,Infinity,47.1419,0,0,0,0,123330448,7565377984
50,true,MP,"1. NNI (Classic)",64,false,Infinity,39.8865,0,0,0,0,104251472,7666041280
50,true,MP,"1. NNI (Classic)",65,false,Infinity,33.5612,0,0,0,0,87515472,7733150144
50,true,MP,"1. NNI (Classic)",66,false,Infinity,27.8717,0,0,0,0,74136552,7833813440
50,true,MP,"1. NNI (Classic)",67,false,Infinity,35.3238,0,0,0,0,91366648,7900922304
50,true,MP,"1. NNI (Classic)",68,false,Infinity,44.8874,0,0,0,0,116805624,8035140032
50,true,MP,"1. NNI (Classic)",69,false,Infinity,84.8186,0,0,0,0,224602000,8270021056
50,true,MP,"1. NNI (Classic)",70,false,Infinity,74.0640,0,0,0,0,192274024,8437793216
50,true,MP,"1. NNI (Classic)",71,false,Infinity,50.0544,0,0,0,0,129761936,8572010944
50,true,MP,"1. NNI (Classic)",72,false,Infinity,49.2783,0,0,0,0,127215952,8706228672
50,true,MP,"1. NNI (Classic)",73,false,Infinity,31.8992,0,0,0,0,85354272,8806891968
50,true,MP,"1. NNI (Classic)",74,false,Infinity,45.1858,0,0,0,0,117459376,8907555264
50,true,MP,"1. NNI (Classic)",75,false,Infinity,44.8251,0,0,0,0,116062552,9008218560
50,true,MP,"1. NNI (Classic)",76,false,Infinity,38.0821,0,0,0,0,98631888,9108881856
50,true,MP,"1. NNI (Classic)",77,false,Infinity,49.1628,0,0,0,0,129423680,9243099584
50,true,MP,"1. NNI (Classic)",78,false,Infinity,36.1917,0,0,0,0,92936896,9343762880
50,true,MP,"1. NNI (Classic)",79,false,Infinity,39.8531,0,0,0,0,103642064,9444426176
50,true,MP,"1. NNI (Classic)",80,false,Infinity,25.9087,0,0,0,0,68172672,9511535040
50,true,MP,"1. NNI (Classic)",81,false,Infinity,39.0277,0,0,0,0,102922120,9612198336
50,true,MP,"1. NNI (Classic)",82,false,Infinity,42.4709,0,0,0,0,113099144,9746416064
50,true,MP,"1. NNI (Classic)",83,false,Infinity,48.6749,0,0,0,0,128469464,9847079360
50,true,MP,"1. NNI (Classic)",84,false,Infinity,46.7891,0,0,0,0,123746680,9981297088
50,true,MP,"1. NNI (Classic)",85,false,Infinity,69.5485,0,0,0,0,178037600,10149069248
50,true,MP,"1. NNI (Classic)",86,false,Infinity,40.4190,0,0,0,0,107290264,10283286976
50,true,MP,"1. NNI (Classic)",87,false,Infinity,44.7823,0,0,0,0,111689448,10322032648
50,true,MP,"1. NNI (Classic)",88,false,Infinity,33.5081,0,0,0,0,87946816,188594184
50,true,MP,"1. NNI (Classic)",89,false,Infinity,31.7446,0,0,0,0,80427552,255703048
50,true,MP,"1. NNI (Classic)",90,false,Infinity,65.0019,0,0,0,0,173267120,423475208
50,true,MP,"1. NNI (Classic)",91,false,Infinity,80.1906,0,0,0,0,214597040,658356232
50,true,MP,"1. NNI (Classic)",92,false,Infinity,44.2513,0,0,0,0,116832232,759019528
50,true,MP,"1. NNI (Classic)",93,false,Infinity,46.8035,0,0,0,0,124007880,893237256
50,true,MP,"1. NNI (Classic)",94,false,Infinity,60.4737,0,0,0,0,157677280,1027454984
50,true,MP,"1. NNI (Classic)",95,false,Infinity,63.9657,0,0,0,0,171599576,1228781576
50,true,MP,"1. NNI (Classic)",96,false,Infinity,28.8267,0,0,0,0,75266280,1295890440
50,true,MP,"1. NNI (Classic)",97,false,Infinity,72.8006,0,0,0,0,191172288,1497217032
50,true,MP,"1. NNI (Classic)",98,false,Infinity,45.9242,0,0,0,0,120848472,1597880328
50,true,MP,"1. NNI (Classic)",99,false,Infinity,26.3079,0,0,0,0,68693112,1664989192
50,true,MP,"1. NNI (Classic)",100,false,Infinity,57.5351,0,0,0,0,157746320,1832761352
50,true,MP,"2. NNI (Incremental)",1,false,Infinity,81.5291,0,0,0,0,101073696,116706312
50,true,MP,"2. NNI (Incremental)",2,false,Infinity,30.7259,0,0,0,0,90219432,183815176
50,true,MP,"2. NNI (Incremental)",3,false,Infinity,41.8417,0,0,0,0,124741584,318032904
50,true,MP,"2. NNI (Incremental)",4,false,Infinity,47.1307,0,0,0,0,140986600,452250632
50,true,MP,"2. NNI (Incremental)",5,false,Infinity,17.0799,0,0,0,0,51278240,519359496
50,true,MP,"2. NNI (Incremental)",6,false,Infinity,42.9424,0,0,0,0,129228576,653577224
50,true,MP,"2. NNI (Incremental)",7,false,Infinity,38.3373,0,0,0,0,113432240,754240520
50,true,MP,"2. NNI (Incremental)",8,false,Infinity,56.8204,0,0,0,0,168672640,922012680
50,true,MP,"2. NNI (Incremental)",9,false,Infinity,61.4757,0,0,0,0,187386488,1123339272
50,true,MP,"2. NNI (Incremental)",10,false,Infinity,46.7970,0,0,0,0,140500824,1257557000
