# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",28,true,11.0000,1.7620,2,0,0,9,0,59367,0,0,1516225,0,42744,0,0,1516225,0,4947560,675065544
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",29,true,11.0000,1.8178,4,0,0,7,0,72427,0,0,1554219,0,58179,0,0,1554219,0,5047704,675065544
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",30,true,13.0000,1.8047,3,0,0,10,0,60553,0,0,1530472,0,45118,0,0,1530472,0,4967720,708619976
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",31,true,9.0000,0.7765,4,0,0,5,0,71240,0,0,535487,0,56992,0,0,535487,0,1998104,708619976
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",32,true,10.0000,1.2918,4,0,0,6,0,79551,0,0,1018732,0,65303,0,0,1018732,0,3430656,708619976
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",33,true,11.0000,1.3298,8,0,0,3,0,112796,0,0,1012795,0,98548,0,0,1012795,0,3576040,708619976
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",34,true,18.0000,2.8437,2,0,0,16,0,66490,0,0,2532581,0,43931,0,0,2532581,0,8041864,708619976
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",35,true,13.0000,1.3286,6,0,0,7,0,94986,0,0,1006859,0,79551,0,0,1006859,0,3539888,708619976
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",36,true,13.0000,1.7335,2,0,0,11,0,59366,0,0,1469919,0,43931,0,0,1469919,0,4778528,708619976
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",37,true,16.0000,2.8425,1,0,0,15,0,51055,0,0,2570576,0,35620,0,0,2570576,0,8201024,742174408
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",38,true,15.0000,13.4845,4,0,0,11,0,68865,0,0,13197208,0,53430,0,0,13197208,0,52475360,775728840
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",39,true,19.0000,13.9963,4,0,0,15,0,78365,0,0,13670953,0,61742,0,0,13670953,0,54627288,842837704
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",40,true,12.0000,14.6161,2,0,0,10,0,56993,0,0,14342984,0,41557,0,0,14342984,0,57507080,909946568
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",41,true,11.0000,0.8406,8,0,0,3,0,117546,0,0,529550,0,103298,0,0,529550,0,2131256,909946568
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",42,true,15.0000,7.6702,5,0,0,10,0,92611,0,0,7332970,0,77176,0,0,7332970,0,29572312,943501000
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",43,true,15.0000,17.2140,7,0,0,8,0,100924,0,0,16892188,0,85488,0,0,16892188,0,68771800,1010609864
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",44,true,16.0000,2.3462,2,0,0,14,0,58180,0,0,2044587,0,41557,0,0,2044587,0,6584360,1010609864
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",45,true,11.0000,10.1505,4,0,0,7,0,74802,0,0,9880986,0,60554,0,0,9880986,0,39363504,1044164296
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",46,true,11.0000,0.8015,5,0,0,6,0,84301,0,0,531926,0,66491,0,0,531926,0,2008504,1044164296
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",47,true,19.0000,14.4593,1,0,0,18,0,47494,0,0,14175570,0,33246,0,0,14175570,0,55514248,1111273160
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",48,true,13.0000,0.3265,13,0,0,0,0,147229,0,0,0,0,147229,0,0,0,0,777040,1111273160
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",49,true,13.0000,1.8499,3,0,0,10,0,72427,0,0,1585090,0,56992,0,0,1585090,0,5178432,1111273160
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",50,true,15.0000,11.5646,2,0,0,13,0,53430,0,0,11284414,0,36807,0,0,11284414,0,44537312,1144827592
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",51,true,15.0000,2.3485,4,0,0,11,0,86676,0,0,2036277,0,62929,0,0,2036277,0,6570440,1144827592
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",52,true,12.0000,12.1440,2,0,0,10,0,58179,0,0,11884017,0,43931,0,0,11884017,0,46727568,1211936456
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",53,true,15.0000,2.3390,4,0,0,11,0,75989,0,0,2041026,0,60554,0,0,2041026,0,6548680,1211936456
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",54,true,14.0000,1.8178,1,0,0,13,0,46307,0,0,1569654,0,30871,0,0,1569654,0,5040680,1211936456
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",55,true,10.0000,0.8145,8,0,0,2,0,115172,0,0,520052,0,100924,0,0,520052,0,2079392,1211936456
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",56,true,15.0000,1.3583,6,0,0,9,0,96174,0,0,1050790,0,81926,0,0,1050790,0,3666384,1211936456
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",57,true,13.0000,9.9570,3,0,0,10,0,74802,0,0,9657768,0,58179,0,0,9657768,0,38315256,1245490888
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",58,true,14.0000,1.3678,5,0,0,9,0,84300,0,0,1059102,0,68865,0,0,1059102,0,3643912,1279045320
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",59,true,14.0000,27.0712,3,0,0,11,0,68865,0,0,26787422,0,53430,0,0,26787422,0,107227360,1379708616
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",60,true,15.0000,11.3842,1,0,0,14,0,47493,0,0,11118187,0,34433,0,0,11118187,0,43300224,1413263048
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",61,true,16.0000,11.6264,1,0,0,15,0,45118,0,0,11346156,0,30870,0,0,11346156,0,44013424,1446817480
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",62,true,7.0000,0.7730,4,0,0,3,0,78365,0,0,531925,0,61742,0,0,531925,0,1910832,1446817480
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",63,true,13.0000,1.8012,5,0,0,8,0,87863,0,0,1506726,0,73615,0,0,1506726,0,4920128,1480371912
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",64,true,9.0000,1.7359,0,0,0,9,0,17810,0,0,1541159,0,0,0,0,1541159,0,4838672,1480371912
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",65,true,18.0000,12.3115,1,0,0,17,0,43932,0,0,12034808,0,28496,0,0,12034808,0,47749752,1513926344
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",66,true,11.0000,1.3013,5,0,0,6,0,81925,0,0,1022294,0,67678,0,0,1022294,0,3552568,1513926344
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",67,true,15.0000,2.3723,2,0,0,13,0,54618,0,0,2105141,0,39182,0,0,2105141,0,6829048,1513926344
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",68,true,12.0000,0.8121,7,0,0,5,0,99736,0,0,512928,0,84301,0,0,512928,0,2126800,1513926344
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",69,true,15.0000,1.3512,6,0,0,9,0,92612,0,0,1042479,0,78364,0,0,1042479,0,3680744,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",70,true,8.0000,1.2491,4,0,0,4,0,78364,0,0,997359,0,64116,0,0,997359,0,3269472,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",71,true,8.0000,1.2491,2,0,0,6,0,53430,0,0,1023481,0,37995,0,0,1023481,0,3358712,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",72,true,17.0000,1.8202,5,0,0,12,0,84300,0,0,1509101,0,68865,0,0,1509101,0,5124832,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",73,true,15.0000,1.2906,6,0,0,9,0,90238,0,0,979550,0,75990,0,0,979550,0,3496896,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",74,true,10.0000,1.7988,4,0,0,6,0,72426,0,0,1539972,0,56991,0,0,1539972,0,5048800,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",75,true,10.0000,0.7943,5,0,0,5,0,83114,0,0,531925,0,67678,0,0,531925,0,2059800,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",76,true,12.0000,1.7952,3,0,0,9,0,66491,0,0,1519786,0,52243,0,0,1519786,0,4932744,1547480776
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",77,true,13.0000,15.0589,7,0,0,6,0,103298,0,0,14730054,0,89050,0,0,14730054,0,60096392,1614589640
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",78,true,18.0000,10.6433,8,0,0,10,0,113984,0,0,10269244,0,99736,0,0,10269244,0,41810568,1648144072
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",79,true,16.0000,2.3355,2,0,0,14,0,56991,0,0,2054086,0,41556,0,0,2054086,0,6499744,1681698504
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",80,true,8.0000,0.7706,5,0,0,3,0,84301,0,0,523614,0,70053,0,0,523614,0,1971504,1681698504
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",81,true,16.0000,2.3711,5,0,0,11,0,102111,0,0,2046962,0,86676,0,0,2046962,0,6679816,1681698504
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",82,true,8.0000,14.9675,3,0,0,5,0,66490,0,0,1498414,0,51055,0,0,1498414,0,57811592,1748807368
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",83,true,15.0000,2.3331,2,0,0,13,0,52243,0,0,2065960,0,37995,0,0,2065960,0,6642240,1748807368
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",84,true,9.0000,0.7860,6,0,0,3,0,87863,0,0,530738,0,72427,0,0,530738,0,1997128,1748807368
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",85,true,13.0000,18.3300,0,0,0,13,0,18998,0,0,18113954,0,0,0,0,18113954,0,72584512,1815916232
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",86,true,15.0000,2.3675,2,0,0,13,0,71240,0,0,2083770,0,56992,0,0,2083770,0,6589336,1815916232
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",87,true,13.0000,1.3061,3,0,0,10,0,61742,0,0,1036541,0,47494,0,0,1036541,0,3541624,1815916232
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",88,true,9.0000,13.9844,2,0,0,7,0,58179,0,0,13745756,0,43931,0,0,13745756,0,55226648,1883025096
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",89,true,11.0000,0.8383,7,0,0,4,0,106860,0,0,541424,0,92612,0,0,541424,0,2130504,1883025096
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",90,true,16.0000,19.1279,4,0,0,12,0,74802,0,0,18813293,0,60554,0,0,18813293,0,75101824,1950133960
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",91,true,11.0000,1.3369,6,0,0,5,0,99736,0,0,1027043,0,85488,0,0,1027043,0,3565872,1950133960
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",92,true,18.0000,10.5316,1,0,0,17,0,45118,0,0,10252622,0,29683,0,0,10252622,0,39893936,2017242824
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",93,true,15.0000,1.8368,4,0,0,11,0,77176,0,0,1545908,0,61741,0,0,1545908,0,5117928,2017242824
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",94,true,8.0000,0.7943,4,0,0,4,0,73615,0,0,536674,0,59367,0,0,536674,0,1981344,2017242824
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",95,true,14.0000,0.8584,10,0,0,4,0,130607,0,0,535487,0,115172,0,0,535487,0,2248904,2017242824
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",96,true,15.0000,14.6196,2,0,0,13,0,59367,0,0,14329923,0,43932,0,0,14329923,0,56323808,2084351688
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",97,true,11.0000,0.8193,7,0,0,4,0,100924,0,0,517677,0,85488,0,0,517677,0,2087352,2084351688
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",98,true,16.0000,2.3260,3,0,0,13,0,78363,0,0,2008967,0,58179,0,0,2008967,0,6528744,2084351688
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",99,true,14.0000,1.7774,2,0,0,12,0,52242,0,0,1504351,0,36807,0,0,1504351,0,4944424,2084351688
10,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",100,true,14.0000,1.8356,4,0,0,10,0,72427,0,0,1535222,0,55804,0,0,1535222,0,5061608,2084351688
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",1,true,11.0000,0.9226,4,0,0,0,7,108047,0,0,0,474934,89050,0,0,0,474934,1458248,4004296
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",2,true,11.0000,0.7421,5,0,0,0,6,85488,0,0,0,459498,70052,0,0,0,459498,1778504,4004296
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",3,true,9.0000,0.4975,5,0,0,0,4,86675,0,0,0,231530,72427,0,0,0,231530,1074224,4004296
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",4,true,14.0000,0.8145,5,0,0,0,9,90237,0,0,0,523614,75989,0,0,0,523614,1940656,4004296
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",5,true,8.0000,14.9913,2,0,0,0,6,55805,0,0,0,14768049,41557,0,0,0,14768049,61416224,71113160
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",6,true,15.0000,0.8941,8,0,0,0,7,121108,0,0,0,554485,105673,0,0,0,554485,2188808,71113160
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",7,true,11.0000,0.8145,6,0,0,0,5,99736,0,0,0,522427,83113,0,0,0,522427,1971152,71113160
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",8,true,10.0000,11.5765,6,0,0,0,4,87863,0,0,0,11305786,73615,0,0,0,11305786,48467272,104667592
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",9,true,11.0000,14.0378,1,0,0,0,10,45119,0,0,0,13782563,29683,0,0,0,13782563,56469640,171776456
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",10,true,15.0000,16.7936,0,0,0,0,15,18998,0,0,0,16564484,0,0,0,0,16564484,67817976,238885320
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",11,true,12.0000,7.7212,8,0,0,0,4,125858,0,0,0,7388774,111610,0,0,0,7388774,30815104,272439752
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",12,true,15.0000,0.8003,5,0,0,0,10,90238,0,0,0,496305,74802,0,0,0,496305,1923664,272439752
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",13,true,10.0000,0.7314,4,0,0,0,6,78364,0,0,0,474933,62929,0,0,0,474933,1715160,272439752
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",14,true,14.0000,18.8549,3,0,0,0,11,68865,0,0,0,18584138,54617,0,0,0,18584138,76500224,339548616
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",15,true,14.0000,0.7195,4,0,0,0,10,79551,0,0,0,432190,64116,0,0,0,432190,1636792,339548616
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",16,true,14.0000,22.4323,0,0,0,0,14,20185,0,0,0,22212628,0,0,0,0,22212628,90809120,440211912
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",17,true,15.0000,0.7801,6,0,0,0,9,96175,0,0,0,468997,80739,0,0,0,468997,1854104,440211912
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",18,true,11.0000,0.7765,4,0,0,0,7,73615,0,0,0,508179,59367,0,0,0,508179,1828384,440211912
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",19,true,15.0000,1.1861,3,0,0,0,12,65303,0,0,0,909497,52242,0,0,0,909497,3036296,440211912
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",20,true,15.0000,0.9499,3,0,0,0,12,72427,0,0,0,666094,56992,0,0,0,666094,2252688,440211912
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",21,true,17.0000,25.2570,8,0,0,0,9,115171,0,0,0,24911435,99736,0,0,0,24911435,103431184,540875208
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",22,true,13.0000,1.0294,1,0,0,0,12,49868,0,0,0,787202,30871,0,0,0,787202,2597064,540875208
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",23,true,15.0000,1.2158,2,0,0,0,13,67678,0,0,0,934431,47494,0,0,0,934431,3065616,540875208
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",24,true,10.0000,18.6981,1,0,0,0,9,45119,0,0,0,18460655,30871,0,0,0,18460655,76386912,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",25,true,18.0000,1.0484,7,0,0,0,11,106860,0,0,0,696965,91425,0,0,0,696965,2536928,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",26,true,17.0000,1.4070,1,0,0,0,16,47493,0,0,0,1123218,32058,0,0,0,1123218,3520688,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",27,true,12.0000,0.7528,5,0,0,0,7,87863,0,0,0,479683,72428,0,0,0,479683,1837976,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",28,true,11.0000,0.8798,2,0,0,0,9,55804,0,0,0,637598,40369,0,0,0,637598,2110968,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",29,true,11.0000,0.9855,4,0,0,0,7,79552,0,0,0,700527,65304,0,0,0,700527,2361912,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",30,true,13.0000,0.9534,3,0,0,0,10,67678,0,0,0,667281,52243,0,0,0,667281,2330008,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",31,true,9.0000,0.4892,4,0,0,0,5,74802,0,0,0,236279,60554,0,0,0,236279,1033784,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",32,true,10.0000,0.7183,4,0,0,0,6,77177,0,0,0,464247,62929,0,0,0,464247,1615832,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",33,true,11.0000,0.8264,8,0,0,0,3,111609,0,0,0,531925,97361,0,0,0,531925,2047048,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",34,true,18.0000,1.4640,2,0,0,0,16,58179,0,0,0,1176647,43931,0,0,0,1176647,3633392,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",35,true,13.0000,0.7587,6,0,0,0,7,96174,0,0,0,451187,80738,0,0,0,451187,1794056,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",36,true,13.0000,0.8739,2,0,0,0,11,58179,0,0,0,618601,42744,0,0,0,618601,1971744,641538504
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",37,true,16.0000,1.4960,1,0,0,0,15,53430,0,0,0,1222953,39182,0,0,0,1222953,3828696,675092936
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",38,true,15.0000,12.7995,4,0,0,0,11,70053,0,0,0,12500243,55805,0,0,0,12500243,51335336,708647368
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",39,true,19.0000,12.9597,4,0,0,0,15,73614,0,0,0,12617789,56992,0,0,0,12617789,52338720,775756232
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",40,true,12.0000,13.8882,2,0,0,0,10,53430,0,0,0,13623460,39182,0,0,0,13623460,56249288,809310664
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",41,true,11.0000,0.5545,8,0,0,0,3,129419,0,0,0,246966,115171,0,0,0,246966,1217784,809310664
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",42,true,15.0000,7.2605,5,0,0,0,10,90237,0,0,0,6949461,74802,0,0,0,6949461,28605616,842865096
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",43,true,15.0000,16.8768,7,0,0,0,8,104485,0,0,0,16537176,89050,0,0,0,16537176,68845512,909973960
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",44,true,16.0000,1.1921,2,0,0,0,14,59366,0,0,0,916621,42744,0,0,0,916621,2969528,909973960
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",45,true,11.0000,9.7231,4,0,0,0,7,74802,0,0,0,9452359,60554,0,0,0,9452359,38609768,977082824
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",46,true,11.0000,0.5046,5,0,0,0,6,86675,0,0,0,236280,71240,0,0,0,236280,1085480,977082824
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",47,true,19.0000,13.5202,1,0,0,0,18,43931,0,0,0,13242326,28496,0,0,0,13242326,53916896,1010637256
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",48,true,13.0000,0.3360,13,0,0,0,0,149604,0,0,0,0,149604,0,0,0,0,776896,1010637256
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",49,true,13.0000,1.0627,3,0,0,0,10,74803,0,0,0,794326,59367,0,0,0,794326,2665656,1010637256
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",50,true,15.0000,10.7264,2,0,0,0,13,59366,0,0,0,10444969,43931,0,0,0,10444969,42284192,1077746120
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",51,true,15.0000,1.2372,4,0,0,0,11,77177,0,0,0,935619,62929,0,0,0,935619,3008544,1077746120
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",52,true,12.0000,11.1277,2,0,0,0,10,58180,0,0,0,10874784,43932,0,0,0,10874784,44418744,1111300552
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",53,true,15.0000,1.2788,4,0,0,0,11,86675,0,0,0,970051,70052,0,0,0,970051,3210032,1111300552
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",54,true,14.0000,0.9606,1,0,0,0,13,45120,0,0,0,710025,29684,0,0,0,710025,2330320,1111300552
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",55,true,10.0000,0.5379,8,0,0,0,2,116359,0,0,0,243403,102111,0,0,0,243403,1224200,1111300552
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",56,true,15.0000,0.7991,6,0,0,0,9,94986,0,0,0,502242,79551,0,0,0,502242,1906616,1111300552
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",57,true,13.0000,9.2303,3,0,0,0,10,72427,0,0,0,8939431,55805,0,0,0,8939431,36569936,1144854984
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",58,true,14.0000,0.8311,5,0,0,0,9,83114,0,0,0,531925,67678,0,0,0,531925,1926400,1144854984
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",59,true,14.0000,26.3244,3,0,0,0,11,70053,0,0,0,26051276,55805,0,0,0,26051276,106970672,1279072712
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",60,true,15.0000,10.4426,1,0,0,0,14,46306,0,0,0,10158822,32058,0,0,0,10158822,40859296,1312627144
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",61,true,16.0000,10.4592,1,0,0,0,15,52243,0,0,0,10188506,34433,0,0,0,10188506,41112696,1346181576
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",62,true,7.0000,0.5212,4,0,0,0,3,79552,0,0,0,263588,64116,0,0,0,263588,1122744,1346181576
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",63,true,13.0000,0.9985,5,0,0,0,8,84300,0,0,0,702901,68865,0,0,0,702901,2338632,1346181576
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",64,true,9.0000,0.8964,0,0,0,0,9,17810,0,0,0,729022,0,0,0,0,729022,2201136,1346181576
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",65,true,18.0000,11.0161,1,0,0,0,17,45120,0,0,0,10734679,29684,0,0,0,10734679,44333624,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",66,true,11.0000,0.7290,5,0,0,0,6,85488,0,0,0,455936,71240,0,0,0,455936,1693056,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",67,true,15.0000,1.2989,2,0,0,0,13,59366,0,0,0,1025856,43931,0,0,0,1025856,3299592,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",68,true,12.0000,0.5177,7,0,0,0,5,105672,0,0,0,218470,90237,0,0,0,218470,1168248,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",69,true,15.0000,0.8335,6,0,0,0,9,98549,0,0,0,533113,83113,0,0,0,533113,2121560,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",70,true,11.0000,0.6756,4,0,0,0,7,80739,0,0,0,419129,67678,0,0,0,419129,1532992,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",71,true,8.0000,0.6744,2,0,0,0,6,61742,0,0,0,442875,46306,0,0,0,442875,1506696,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",72,true,17.0000,0.9974,5,0,0,0,12,87862,0,0,0,693403,72427,0,0,0,693403,2519896,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",73,true,15.0000,0.7326,6,0,0,0,9,93799,0,0,0,436939,79551,0,0,0,436939,1760752,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",74,true,10.0000,1.0437,4,0,0,0,6,71240,0,0,0,786015,56992,0,0,0,786015,2706280,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",75,true,10.0000,0.5260,5,0,0,0,5,87863,0,0,0,264775,73615,0,0,0,264775,1160416,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",76,true,12.0000,0.9273,3,0,0,0,9,64116,0,0,0,675593,49868,0,0,0,675593,2176856,1413290440
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",77,true,13.0000,14.7182,7,0,0,0,6,104486,0,0,0,14410661,90238,0,0,0,14410661,59973640,1480399304
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",78,true,18.0000,10.1921,8,0,0,0,10,116358,0,0,0,9825181,100923,0,0,0,9825181,41272368,1513953736
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",79,true,16.0000,1.2313,2,0,0,0,14,60554,0,0,0,961739,45119,0,0,0,961739,3050928,1513953736
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",80,true,8.0000,0.4856,5,0,0,0,3,85488,0,0,0,242216,71240,0,0,0,242216,1071520,1513953736
10,false,MS,"14. VND NNI->TBR (Inc + Tie)",81,true,16.0000,1.2467,5,0,0,0,11,81926,0,0,0,939181,67678,0,0,0,939181,3062080,1513953736
