# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",58,true,11.0000,2.3782,4,0,0,7,0,883375,0,0,1230077,0,758705,0,0,1230077,0,7046064,540775048
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",59,true,10.0000,3.0063,5,0,0,5,0,989048,0,0,1752504,0,865566,0,0,1752504,0,8816456,574329480
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",60,true,19.0000,4.2257,4,0,0,15,0,876251,0,0,2998016,0,732584,0,0,2998016,0,12925512,574329480
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",61,true,13.0000,2.5409,1,0,0,12,0,502242,0,0,1759627,0,369261,0,0,1759627,0,7583480,574329480
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",62,true,14.0000,2.9102,4,0,0,10,0,840632,0,0,1771501,0,710025,0,0,1771501,0,8707744,574329480
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",63,true,15.0000,3.1690,2,0,0,13,0,510553,0,0,2356856,0,366886,0,0,2356856,0,9869320,607883912
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",64,true,20.0000,4.5522,3,0,0,17,0,603165,0,0,3564374,0,471371,0,0,3564374,0,14244672,607883912
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",65,true,13.0000,3.2390,2,0,0,11,0,563984,0,0,2390101,0,445250,0,0,2390101,0,9957312,641438344
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",66,true,20.0000,3.5573,5,0,0,15,0,848944,0,0,2336672,0,714775,0,0,2336672,0,10693520,641438344
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",67,true,12.0000,2.6478,3,0,0,9,0,579419,0,0,1810683,0,459498,0,0,1810683,0,8058384,641438344
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",68,true,16.0000,3.5311,0,0,0,16,0,178100,0,0,3059757,0,0,0,0,3059757,0,11137336,641438344
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",69,true,21.0000,2.9303,2,0,0,19,0,715962,0,0,1855802,0,581794,0,0,1855802,0,8776304,674992776
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",70,true,12.0000,2.5635,2,0,0,10,0,491556,0,0,1801185,0,350263,0,0,1801185,0,7472888,674992776
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",71,true,18.0000,4.0167,3,0,0,15,0,674405,0,0,3000390,0,550923,0,0,3000390,0,12467792,674992776
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",72,true,16.0000,2.8817,0,0,0,16,0,141293,0,0,2443532,0,0,0,0,2443532,0,9041560,708547208
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",73,true,13.0000,2.8270,4,0,0,9,0,796700,0,0,1726382,0,660157,0,0,1726382,0,8511864,708547208
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",74,true,14.0000,2.8223,3,0,0,11,0,738520,0,0,1775063,0,593666,0,0,1775063,0,8552080,708547208
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",75,true,13.0000,3.1073,1,0,0,12,0,463060,0,0,2373479,0,345514,0,0,2373479,0,9462776,708547208
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",76,true,13.0000,2.8282,3,0,0,10,0,731398,0,0,1807121,0,596042,0,0,1807121,0,8587712,742101640
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",77,true,14.0000,2.8294,4,0,0,10,0,788389,0,0,1747754,0,668468,0,0,1747754,0,8378336,742101640
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",78,true,16.0000,3.4694,4,0,0,12,0,850131,0,0,2309363,0,700527,0,0,2309363,0,10133096,742101640
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",79,true,9.0000,1.7383,5,0,0,4,0,873877,0,0,613851,0,755144,0,0,613851,0,4969048,742101640
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",80,true,15.0000,2.6584,3,0,0,12,0,574669,0,0,1797622,0,449999,0,0,1797622,0,8179976,775656072
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",81,true,20.0000,2.8627,2,0,0,18,0,695777,0,0,1823743,0,574669,0,0,1823743,0,8656304,775656072
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",82,true,14.0000,2.5575,1,0,0,13,0,483244,0,0,1796435,0,360949,0,0,1796435,0,7803816,775656072
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",83,true,11.0000,3.0265,1,0,0,10,0,389446,0,0,2385352,0,255277,0,0,2385352,0,9289896,775656072
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",84,true,9.0000,2.4993,1,0,0,8,0,497493,0,0,1760815,0,353825,0,0,1760815,0,7479656,809210504
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",85,true,11.0000,2.2049,7,0,0,4,0,1313191,0,0,618600,0,1193270,0,0,618600,0,6339032,809210504
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",86,true,18.0000,3.9704,2,0,0,16,0,623351,0,0,3011077,0,476121,0,0,3011077,0,12369768,809210504
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",87,true,14.0000,3.1429,2,0,0,12,0,474933,0,0,2378228,0,349076,0,0,2378228,0,9824776,809210504
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",88,true,17.0000,3.7686,1,0,0,16,0,487994,0,0,2960021,0,345514,0,0,2960021,0,11770232,842764936
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",89,true,14.0000,3.5454,4,0,0,10,0,915433,0,0,2321236,0,784827,0,0,2321236,0,10767064,842764936
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",90,true,16.0000,3.4706,3,0,0,13,0,732584,0,0,2403162,0,593666,0,0,2403162,0,10699904,842764936
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",91,true,17.0000,3.6950,4,0,0,13,0,816885,0,0,2496961,0,694590,0,0,2496961,0,11245960,876319368
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",92,true,4.0000,1.4212,3,0,0,1,0,631661,0,0,591292,0,508179,0,0,591292,0,3886536,876319368
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",93,true,15.0000,3.8493,2,0,0,13,0,619789,0,0,2913716,0,490369,0,0,2913716,0,12003728,876319368
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",94,true,10.0000,2.8175,3,0,0,7,0,702902,0,0,1845116,0,568733,0,0,1845116,0,8419752,876319368
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",95,true,16.0000,3.0384,5,0,0,11,0,922558,0,0,1784561,0,790764,0,0,1784561,0,9214608,909873800
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",96,true,13.0000,4.1984,0,0,0,13,0,397756,0,0,3519256,0,261213,0,0,3519256,0,13288280,909873800
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",97,true,20.0000,4.0310,3,0,0,17,0,708838,0,0,2954085,0,578231,0,0,2954085,0,12274024,909873800
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",98,true,17.0000,3.9681,2,0,0,15,0,596042,0,0,3041947,0,471372,0,0,3041947,0,12293648,943428232
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",99,true,12.0000,3.8149,3,0,0,9,0,645909,0,0,2884032,0,491556,0,0,2884032,0,11491768,943428232
10,true,MC,"10. VND NNI->SPR->TBR (Classic + Tie)",100,true,10.0000,2.1443,4,0,0,6,0,689840,0,0,1188521,0,567545,0,0,1188521,0,6238032,943428232
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",1,true,15.0000,11.8033,1,0,0,0,14,822822,0,0,0,10504335,687466,0,0,0,10504335,30004208,3920656
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",2,true,14.0000,12.4777,1,0,0,0,13,508178,0,0,0,11669109,368073,0,0,0,11669109,38113024,71029520
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",3,true,13.0000,9.5925,2,0,0,0,11,584168,0,0,0,8730460,453561,0,0,0,8730460,30080088,71029520
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",4,true,13.0000,12.2592,1,0,0,0,12,476121,0,0,0,11491009,359762,0,0,0,11491009,37902720,138138384
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",5,true,13.0000,9.4037,2,0,0,0,11,587729,0,0,0,8527426,457123,0,0,0,8527426,29120648,138138384
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",6,true,18.0000,15.3130,2,0,0,0,16,516490,0,0,0,14432033,378759,0,0,0,14432033,48012080,205247248
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",7,true,11.0000,7.2570,6,0,0,0,5,1002109,0,0,0,5941415,889312,0,0,0,5941415,21089816,205247248
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",8,true,14.0000,12.6225,1,0,0,0,13,515303,0,0,0,11806840,375197,0,0,0,11806840,39286008,272356112
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",9,true,14.0000,12.8909,3,0,0,0,11,686279,0,0,0,11875705,560421,0,0,0,11875705,38458400,305910544
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",10,true,11.0000,7.3674,7,0,0,0,4,1114906,0,0,0,5962786,994985,0,0,0,5962786,21680520,305910544
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",11,true,20.0000,18.5058,2,0,0,0,18,492744,0,0,0,17627147,351451,0,0,0,17627147,55089464,373019408
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",12,true,11.0000,15.2109,1,0,0,0,10,492744,0,0,0,14392852,360950,0,0,0,14392852,46865688,406573840
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",13,true,14.0000,9.6352,3,0,0,0,11,609102,0,0,0,8720962,478495,0,0,0,8720962,29795120,440128272
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",14,true,16.0000,12.6237,1,0,0,0,15,498679,0,0,0,11780719,358574,0,0,0,11780719,38985264,507237136
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",15,true,15.0000,10.1054,5,0,0,0,10,903561,0,0,0,8877689,771767,0,0,0,8877689,30659056,507237136
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",16,true,17.0000,15.5529,3,0,0,0,14,739708,0,0,0,14435596,607914,0,0,0,14435596,47953824,574346000
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",17,true,17.0000,14.0378,5,0,0,0,12,923745,0,0,0,12762643,787202,0,0,0,12762643,39324136,607900432
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",18,true,14.0000,13.2067,3,0,0,0,11,737333,0,0,0,12148792,605539,0,0,0,12148792,39653992,641454864
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",19,true,11.0000,12.5929,3,0,0,0,8,637598,0,0,0,11666735,497493,0,0,0,11666735,38747984,675009296
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",20,true,12.0000,9.3752,1,0,0,0,11,484432,0,0,0,8611727,346701,0,0,0,8611727,28817568,708563728
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",21,true,16.0000,10.6623,5,0,0,0,11,1060288,0,0,0,9270697,921370,0,0,0,9270697,29698912,742118160
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",22,true,18.0000,12.8351,5,0,0,0,13,945118,0,0,0,11544440,818073,0,0,0,11544440,39318032,775672592
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",23,true,14.0000,15.8177,1,0,0,0,13,400131,0,0,0,15118312,256464,0,0,0,15118312,46727584,842781456
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",24,true,14.0000,13.5487,4,0,0,0,10,717150,0,0,0,12518053,571108,0,0,0,12518053,38527048,876335888
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",25,true,13.0000,12.3958,2,0,0,0,11,497492,0,0,0,11593121,363324,0,0,0,11593121,37494336,909890320
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",26,true,12.0000,15.9067,2,0,0,0,10,636410,0,0,0,14944962,493930,0,0,0,14944962,45864352,943444752
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",27,true,14.0000,7.4434,5,0,0,0,9,907123,0,0,0,6233498,776516,0,0,0,6233498,22044848,976999184
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",28,true,20.0000,10.7501,7,0,0,0,13,1017545,0,0,0,9354998,898811,0,0,0,9354998,30500064,1010553616
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",29,true,16.0000,16.0444,2,0,0,0,14,653034,0,0,0,15053009,516490,0,0,0,15053009,48617632,1044108048
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",30,true,12.0000,10.6100,3,0,0,0,9,714775,0,0,0,9585340,572295,0,0,0,9585340,29283352,1077662480
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",31,true,15.0000,12.8743,5,0,0,0,10,941555,0,0,0,11619242,809761,0,0,0,11619242,39777960,1111216912
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",32,true,17.0000,10.5791,5,0,0,0,12,1066225,0,0,0,9140090,927307,0,0,0,9140090,30486912,1144771344
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",33,true,17.0000,13.6341,3,0,0,0,14,807387,0,0,0,12480058,666094,0,0,0,12480058,39411648,1211880208
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",34,true,13.0000,13.0060,3,0,0,0,10,622162,0,0,0,12085863,490368,0,0,0,12085863,39425120,1245434640
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",35,true,11.0000,6.7607,0,0,0,0,11,383509,0,0,0,6112391,254090,0,0,0,6112391,20036216,1245434640
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",36,true,17.0000,7.8127,7,0,0,0,10,1146964,0,0,0,6351045,1004484,0,0,0,6351045,21508976,1278989072
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",37,true,12.0000,6.8984,4,0,0,0,8,776515,0,0,0,5854739,662531,0,0,0,5854739,20853824,1312543504
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",38,true,15.0000,12.9111,4,0,0,0,11,745646,0,0,0,11856709,609102,0,0,0,11856709,39166224,1346097936
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",39,true,17.0000,15.5754,2,0,0,0,15,618601,0,0,0,14604197,486807,0,0,0,14604197,46424792,1379652368
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",40,true,14.0000,4.8752,9,0,0,0,5,1561342,0,0,0,2988517,1439047,0,0,0,2988517,14189744,1413206800
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",41,true,15.0000,13.1438,6,0,0,0,9,870315,0,0,0,11958819,749207,0,0,0,11958819,38313184,1446761232
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",42,true,11.0000,15.2644,0,0,0,0,11,371635,0,0,0,14598260,246965,0,0,0,14598260,46714872,1480315664
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",43,true,17.0000,13.3290,6,0,0,0,11,1004485,0,0,0,11981378,878627,0,0,0,11981378,40103688,1513870096
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",44,true,10.0000,9.6471,2,0,0,0,8,676780,0,0,0,8696028,553297,0,0,0,8696028,29995840,1547424528
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",45,true,14.0000,13.6508,2,0,0,0,12,683903,0,0,0,12661720,560421,0,0,0,12661720,37612184,1580978960
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",46,true,19.0000,18.4868,2,0,0,0,17,660158,0,0,0,17402742,504617,0,0,0,17402742,57818864,1648087824
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",47,true,15.0000,12.5323,2,0,0,0,13,591292,0,0,0,11596682,460685,0,0,0,11596682,38790712,1681642256
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",48,true,12.0000,7.0718,3,0,0,0,9,611476,0,0,0,6170570,472558,0,0,0,6170570,20112976,1715196688
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",49,true,15.0000,10.1849,6,0,0,0,9,918996,0,0,0,8956053,787202,0,0,0,8956053,29976000,1748751120
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",50,true,21.0000,18.4120,1,0,0,0,20,495118,0,0,0,17498915,363324,0,0,0,17498915,55305256,1782305552
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",51,true,11.0000,13.1082,4,0,0,0,7,921371,0,0,0,11863832,794326,0,0,0,11863832,39653704,1815859984
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",52,true,14.0000,9.5865,1,0,0,0,13,521240,0,0,0,8764893,381134,0,0,0,8764893,29221072,1849414416
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",53,true,10.0000,13.0951,4,0,0,0,6,759894,0,0,0,12064492,643535,0,0,0,12064492,39699928,1916523280
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",54,true,13.0000,4.5534,6,0,0,0,7,1032980,0,0,0,3221235,913059,0,0,0,3221235,13235224,1916523280
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",55,true,16.0000,12.7341,2,0,0,0,14,518864,0,0,0,11906576,381134,0,0,0,11906576,39310128,1950077712
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",56,true,9.0000,9.8608,2,0,0,0,7,609102,0,0,0,8983362,467809,0,0,0,8983362,28616016,1983632144
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",57,true,20.0000,15.7096,2,0,0,0,18,598417,0,0,0,14744303,474934,0,0,0,14744303,48441872,2017186576
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",58,true,11.0000,7.1644,4,0,0,0,7,896435,0,0,0,5973473,780077,0,0,0,5973473,21656192,2050741008
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",59,true,10.0000,10.4319,5,0,0,0,5,985485,0,0,0,9169773,865565,0,0,0,9169773,30466040,2084295440
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",60,true,19.0000,16.1454,4,0,0,0,15,889313,0,0,0,14899843,744458,0,0,0,14899843,48803976,2117849872
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",61,true,13.0000,10.4295,1,0,0,0,12,505803,0,0,0,9630459,371635,0,0,0,9630459,29187128,2151404304
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",62,true,14.0000,10.1838,4,0,0,0,10,826384,0,0,0,9032043,679155,0,0,0,9032043,30146152,2184958736
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",63,true,15.0000,12.6736,2,0,0,0,13,498679,0,0,0,11863832,364511,0,0,0,11863832,38482168,2218513168
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",64,true,19.0000,18.2149,3,0,0,0,16,600790,0,0,0,17222266,455936,0,0,0,17222266,56179808,2285622032
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",65,true,13.0000,12.9823,2,0,0,0,11,571107,0,0,0,12109610,445250,0,0,0,12109610,39442128,2319176464
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",66,true,20.0000,13.4845,5,0,0,0,15,864379,0,0,0,12261589,724273,0,0,0,12261589,38527472,2352730896
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",67,true,12.0000,9.6898,3,0,0,0,9,582981,0,0,0,8825447,463060,0,0,0,8825447,29804456,2386285328
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",68,true,16.0000,14.7431,0,0,0,0,16,169789,0,0,0,14256309,0,0,0,0,14256309,45909056,2453394192
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",69,true,21.0000,10.7169,2,0,0,0,19,723086,0,0,0,9610274,585355,0,0,0,9610274,30342712,2486948624
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",70,true,12.0000,9.6174,2,0,0,0,10,478495,0,0,0,8852755,352638,0,0,0,8852755,27759640,2486948624
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",71,true,17.0000,15.7049,3,0,0,0,14,673218,0,0,0,14676624,549735,0,0,0,14676624,48262592,2554057488
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",72,true,16.0000,11.9992,0,0,0,0,16,135356,0,0,0,11561062,0,0,0,0,11561062,36784440,2587611920
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",73,true,13.0000,9.9000,4,0,0,0,9,796700,0,0,0,8805262,675592,0,0,0,8805262,29204472,2621166352
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",74,true,14.0000,9.5913,3,0,0,0,11,755144,0,0,0,8541674,609102,0,0,0,8541674,29405120,2654720784
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",75,true,13.0000,12.7888,1,0,0,0,12,452374,0,0,0,12043120,336015,0,0,0,12043120,37545208,2688275216
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",76,true,13.0000,9.6851,3,0,0,0,10,737335,0,0,0,8663970,572295,0,0,0,8663970,29733128,2721829648
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",77,true,14.0000,10.4200,4,0,0,0,10,788389,0,0,0,9320565,666094,0,0,0,9320565,29101520,2721829648
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",78,true,15.0000,13.8348,4,0,0,0,11,851317,0,0,0,12671219,721898,0,0,0,12671219,38056072,2788938512
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",79,true,9.0000,3.9693,5,0,0,0,4,864378,0,0,0,2861473,744458,0,0,0,2861473,12112064,2788938512
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",80,true,15.0000,9.3954,3,0,0,0,12,598416,0,0,0,8490619,452374,0,0,0,8490619,28844248,2822492944
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",81,true,20.0000,10.3725,2,0,0,0,18,695777,0,0,0,9317003,573482,0,0,0,9317003,29456432,2856047376
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",82,true,14.0000,9.5319,1,0,0,0,13,471372,0,0,0,8770830,349076,0,0,0,8770830,28659336,2889601808
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",83,true,11.0000,12.6570,1,0,0,0,10,403693,0,0,0,11998001,270712,0,0,0,11998001,37939312,2923156240
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",84,true,9.0000,9.7979,1,0,0,0,8,476121,0,0,0,9074787,352638,0,0,0,9074787,29239432,2956710672
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",85,true,11.0000,4.5843,7,0,0,0,4,1314378,0,0,0,3007514,1194457,0,0,0,3007514,13628176,2956710672
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",86,true,18.0000,15.4899,2,0,0,0,16,613851,0,0,0,14536519,473746,0,0,0,14536519,47697800,2990265104
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",87,true,14.0000,12.4005,2,0,0,0,12,490370,0,0,0,11612118,364512,0,0,0,11612118,38374160,3057373968
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",88,true,17.0000,15.6004,1,0,0,0,16,472559,0,0,0,14789422,343139,0,0,0,14789422,46795992,3090928400
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",89,true,13.0000,12.9835,4,0,0,0,9,936806,0,0,0,11747474,782453,0,0,0,11747474,38640496,3124482832
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",90,true,16.0000,13.2495,3,0,0,0,13,753957,0,0,0,12155916,612664,0,0,0,12155916,40183608,3158037264
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",91,true,17.0000,12.9324,4,0,0,0,13,809761,0,0,0,11754598,673217,0,0,0,11754598,39807248,3191591696
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",92,true,4.0000,3.8327,3,0,0,0,1,618601,0,0,0,2989705,514116,0,0,0,2989705,10985640,3225146128
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",93,true,14.0000,16.1133,2,0,0,0,12,605540,0,0,0,15168180,476121,0,0,0,15168180,48599520,3258700560
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",94,true,10.0000,9.9297,3,0,0,0,7,692216,0,0,0,8954866,560422,0,0,0,8954866,30487296,3292254992
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",95,true,16.0000,10.0781,5,0,0,0,11,1028231,0,0,0,8725711,875065,0,0,0,8725711,30453528,3325809424
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",96,true,13.0000,18.2232,0,0,0,0,13,396570,0,0,0,17490603,262401,0,0,0,17490603,56074424,3392918288
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",97,true,17.0000,16.4719,3,0,0,0,14,723086,0,0,0,15380713,592479,0,0,0,15380713,46714136,3426472720
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",98,true,16.0000,15.7334,2,0,0,0,14,603165,0,0,0,14797732,459498,0,0,0,14797732,47906136,3493581584
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",99,true,11.0000,13.2269,3,0,0,0,8,650659,0,0,0,12278211,496306,0,0,0,12278211,38508024,3527136016
10,true,MC,"11. VND NNI->TBR (Classic + Tie)",100,true,10.0000,6.8379,4,0,0,0,6,694590,0,0,0,5877299,542611,0,0,0,5877299,20581760,3527136016
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",1,true,18.0000,3.3839,1,12,5,0,0,108047,655407,2139574,0,0,73615,563983,2139574,0,0,11408728,3937648
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",2,true,12.0000,2.1265,1,9,2,0,0,74802,649471,1152900,0,0,43932,556859,1152900,0,0,7063160,3937648
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",3,true,12.0000,3.5442,2,4,6,0,0,83113,375198,2822290,0,0,51055,286148,2822290,0,0,12412072,3937648
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",4,true,14.0000,5.9580,1,2,11,0,0,66491,267149,5344187,0,0,36808,180474,5344187,0,0,21192376,37492080
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",5,true,19.0000,5.6386,2,5,12,0,0,80739,339576,4891813,0,0,48681,252901,4891813,0,0,20056152,71046512
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",6,true,22.0000,6.4852,2,9,11,0,0,70053,598416,5460545,0,0,40370,503430,5460545,0,0,23421376,71046512
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",7,true,10.0000,0.3289,10,0,0,0,0,125858,0,0,0,0,125858,0,0,0,0,846488,71046512
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",8,true,12.0000,2.8781,1,7,4,0,0,81926,506991,2023216,0,0,51055,414379,2023216,0,0,9884552,104600944
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",9,true,19.0000,4.3813,4,9,6,0,0,103298,599603,3337593,0,0,71240,491556,3337593,0,0,15368880,104600944
10,true,MC,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",10,true,14.0000,1.5554,7,5,2,0,0,124669,377572,755144,0,0,93799,292084,755144,0,0,5109088,104600944
