Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,MP,"2. NNI (Incremental)",63,false,Infinity,110.6050,0,0,0,0,313367992,9797805720
80,true,MP,"2. NNI (Incremental)",64,false,Infinity,174.3777,0,0,0,0,483931296,10301122200
80,true,MP,"2. NNI (Incremental)",65,false,Infinity,171.5111,0,0,0,0,485025264,501353704
80,true,MP,"2. NNI (Incremental)",66,false,Infinity,168.2906,0,0,0,0,466299544,971115752
80,true,MP,"2. NNI (Incremental)",67,false,Infinity,78.7064,0,0,0,0,223447232,1205996776
80,true,MP,"2. NNI (Incremental)",68,false,Infinity,117.1193,0,0,0,0,330184712,1541541096
80,true,MP,"2. NNI (Incremental)",69,false,Infinity,120.4303,0,0,0,0,329758952,1843530984
80,true,MP,"2. NNI (Incremental)",70,false,Infinity,129.2428,0,0,0,0,362622472,2212629736
80,true,MP,"2. NNI (Incremental)",71,false,Infinity,165.8332,0,0,0,0,465937824,2682391784
80,true,MP,"2. NNI (Incremental)",72,false,Infinity,116.6170,0,0,0,0,327758000,3017936104
80,true,MP,"2. NNI (Incremental)",73,false,Infinity,160.9401,0,0,0,0,449986080,3454143720
80,true,MP,"2. NNI (Incremental)",74,false,Infinity,158.5159,0,0,0,0,449886512,3923905768
80,true,MP,"2. NNI (Incremental)",75,false,Infinity,156.8654,0,0,0,0,447446560,4360113384
80,true,MP,"2. NNI (Incremental)",76,false,Infinity,163.9627,0,0,0,0,465165576,4829875432
80,true,MP,"2. NNI (Incremental)",77,false,Infinity,262.3984,0,0,0,0,707269096,5534518504
80,true,MP,"2. NNI (Incremental)",78,false,Infinity,176.0094,0,0,0,0,500220808,6037834984
80,true,MP,"2. NNI (Incremental)",79,false,Infinity,237.5512,0,0,0,0,670503120,6708923624
80,true,MP,"2. NNI (Incremental)",80,false,Infinity,142.5026,0,0,0,0,397758360,7111576808
80,true,MP,"2. NNI (Incremental)",81,false,Infinity,163.9332,0,0,0,0,466240608,7581338856
80,true,MP,"2. NNI (Incremental)",82,false,Infinity,118.1240,0,0,0,0,330252136,7883328744
80,true,MP,"2. NNI (Incremental)",83,false,Infinity,216.4199,0,0,0,0,605687784,8520862952
80,true,MP,"2. NNI (Incremental)",84,false,Infinity,105.0848,0,0,0,0,294160592,8789298408
80,true,MP,"2. NNI (Incremental)",85,false,Infinity,186.5259,0,0,0,0,516235680,9326169320
80,true,MP,"2. NNI (Incremental)",86,false,Infinity,210.6870,0,0,0,0,570247112,9896594664
80,true,MP,"2. NNI (Incremental)",87,false,Infinity,150.4762,0,0,0,0,413860504,10299247848
80,true,MP,"2. NNI (Incremental)",88,false,Infinity,185.3349,0,0,0,0,516816848,534884664
80,true,MP,"2. NNI (Incremental)",89,false,Infinity,125.4422,0,0,0,0,344396856,903983416
80,true,MP,"2. NNI (Incremental)",90,false,Infinity,142.6483,0,0,0,0,395668688,1273082168
80,true,MP,"2. NNI (Incremental)",91,false,Infinity,122.5769,0,0,0,0,343975072,1642180920
80,true,MP,"2. NNI (Incremental)",92,false,Infinity,117.4338,0,0,0,0,328598784,1977725240
80,true,MP,"2. NNI (Incremental)",93,false,Infinity,108.8961,0,0,0,0,295779672,2246160696
80,true,MP,"2. NNI (Incremental)",94,false,Infinity,289.8810,0,0,0,0,809423256,3051467064
80,true,MP,"2. NNI (Incremental)",95,false,Infinity,117.5961,0,0,0,0,328546472,3387011384
80,true,MP,"2. NNI (Incremental)",96,false,Infinity,176.2317,0,0,0,0,501166024,3890327864
80,true,MP,"2. NNI (Incremental)",97,false,Infinity,174.0752,0,0,0,0,481738624,4393644344
80,true,MP,"2. NNI (Incremental)",98,false,Infinity,227.8755,0,0,0,0,640255568,5031178552
80,true,MP,"2. NNI (Incremental)",99,false,Infinity,179.5876,0,0,0,0,499596440,5534495032
80,true,MP,"2. NNI (Incremental)",100,false,Infinity,201.9008,0,0,0,0,570055176,6104920376
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",1,true,611.0000,375951.2093,298826047,11087752910,241559634387,123004082431,640660767248,36703844192
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",2,true,630.0000,665661.5415,245933114,15501142806,554428459931,95485002063,1047502857240,45247970144
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",3,true,522.0000,467082.2923,142498167,23904617877,348962936876,94071217224,778534750920,38848789984
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",4,true,561.0000,265511.8704,190693921,11005978317,131449005333,122865646621,511692353120,36453941216
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",5,true,603.0000,333506.7349,298945627,21293242855,201770572550,110143077422,567074025976,47425302960
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",6,true,535.0000,474753.8927,210691393,8382619160,356948851421,109211061237,773455382280,50599575104
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",7,true,594.0000,343128.8701,319846518,12041433844,214526097106,116240730968,611122426232,44994917184
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",8,true,445.0000,626252.5301,185205889,7978963875,526647490417,91439852199,1099975058424,33970084720
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",9,true,623.0000,684689.6766,454714848,32972701959,568385191522,82875728705,795853216672,33802658160
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",10,true,463.0000,627918.0916,133745827,16491236670,532259969481,79032060941,1018075308040,49471351152
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",11,true,587.0000,684269.5378,248004910,16720731027,555164051934,112135710656,1045006172560,57346005328
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",12,true,532.0000,613135.8089,368344358,12511247849,494474925104,105780261179,956715243488,47309185904
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",13,true,551.0000,263969.0800,161802346,28119964731,140728789964,94957609214,488835295472,43426688480
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",14,true,575.0000,530466.6135,185937778,11414753287,406802818785,112062338466,888928016760,33545227632
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",15,true,580.0000,451873.4608,170311000,11955441644,331531207242,108215726013,791111178088,45046391664
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",16,true,502.0000,346930.8464,177812354,22168473978,234450514074,90133061871,632967933088,41543753296
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",17,true,453.0000,409017.3104,326359602,25752144728,302044978202,80892782183,624033807568,44919526208
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",18,true,568.0000,547256.9406,267745061,8369671237,421063336372,117555396180,800995438656,48966589432
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",19,true,521.0000,592851.9150,155785973,15540119757,481825048500,95330014966,950302289048,44000266136
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",20,true,553.0000,516199.6633,178796451,12987599166,395655466153,107377014019,859939298016,43642913648
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",21,true,466.0000,561671.1980,169461431,14406014576,466380083981,80714648847,958209248248,45012649840
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",22,true,482.0000,483209.9042,184175352,12425050983,378521418247,92078416185,878569434136,41997263024
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",23,true,436.0000,608090.7036,218355455,12759194189,514176253324,80935963514,972533170688,37536164720
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",24,true,670.0000,262817.4896,198268689,22559363687,124973289993,115085730042,488173359744,45652796440
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",25,true,551.0000,736749.2985,242225303,12849260483,629052382229,94604479038,1069826359008,52951018752
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",26,true,431.0000,759743.6124,189099423,16088615178,670842071745,72622702657,1211728447600,40347488856
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",27,true,567.0000,297067.4307,225803356,20992933121,150415080049,125432866156,513857668752,47919687520
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",28,true,641.0000,365158.9030,304592921,20038065913,221553943416,123261451631,582020756912,53121985504
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",29,true,486.0000,791481.2121,292058129,22009935158,694512854884,74665097790,1189093696920,52469492736
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",30,true,683.0000,243476.3218,245163866,18173320605,92751088362,132306155179,460433135984,45344125392
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",31,true,548.0000,1513403.9638,210421183,27646897016,1422404068569,63140984652,1795728982248,54559569664
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",32,true,645.0000,321698.2016,207204709,11251762316,186592133047,123646516597,567899990920,47537256568
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",33,true,531.0000,396808.0973,168834420,16668971125,267464993994,112504477395,675875016080,44257532224
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",34,true,502.0000,541644.8027,291885265,18136223776,423121675585,100094173243,837569795984,42428902192
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",35,true,592.0000,498275.0656,292672802,7951885405,375039246833,114990373790,877886151408,42806939144
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",36,true,617.0000,240067.6852,178157882,20708778229,97873319366,121306691052,478268214176,41415334272
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",37,true,561.0000,533526.5865,305029854,4489006276,422791112324,105940667000,831766660864,47795127760
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",38,true,528.0000,255680.4602,185982505,21929112472,129477597744,104086888066,492727827640,44220727416
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",39,true,533.0000,478185.4983,465399563,14945363725,351138052577,111635713077,730800376264,40825296384
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",40,true,588.0000,343955.2426,188051745,14488519085,201582202324,127695867960,573366203768,41862940968
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",41,true,548.0000,371414.3695,331104826,18860045831,255373186156,96849035893,638191769880,42025713520
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",42,true,623.0000,435859.7060,196642822,14367402148,305321817204,115973024980,720107136064,43967581656
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",43,true,513.0000,551451.8645,254707439,20156825222,445677908575,85361411122,840430995992,44892889280
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",44,true,513.0000,335341.2263,206222546,13550754253,221952587932,99630914664,608942054200,45025819256
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",45,true,638.0000,300587.9434,167890788,20312632957,170086982714,110019653649,538745650952,39234160272
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",46,true,489.0000,875916.7620,399935272,8878818256,784346902665,82289922308,1286473250296,48758113432
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",47,true,568.0000,432759.9428,206173629,20931620841,303075249547,108545897741,753629066664,41467364872
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",48,true,507.0000,346948.4396,225740690,11048305986,235417283527,100256395154,610873555056,43660037120
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",49,true,488.0000,425934.7488,167989071,20721776106,311811921761,93232137586,743304280864,44147175808
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",50,true,624.0000,463699.1854,277232266,20125417177,320058964170,123236774908,719841118112,44227621376
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",51,true,639.0000,316689.9442,246154306,9250343466,169341426455,137851417945,581862246464,43327560704
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",52,true,456.0000,656064.6639,454727212,14858156930,556590544559,84160194631,1022438059704,51796590080
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",53,true,556.0000,558695.2778,222509831,17625517149,453562459544,87283817984,853868814376,43360997120
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",54,true,587.0000,871235.8877,281548145,21338629787,742030070101,107584515907,1218288108760,43011318632
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",55,true,562.0000,453858.7666,265784183,5406064074,338112007215,110074191599,751923414448,45958541312
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",56,true,489.0000,538084.1977,184595565,16429196282,424715938368,96753561943,908116144400,40225669120
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",57,true,702.0000,379609.8127,229413528,21282884193,236640600305,121456125204,610371597784,38250887168
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",58,true,514.0000,459552.7780,374578373,12741797054,342045809882,104389721771,736814941176,43996906280
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",59,true,563.0000,325719.8531,318693996,14610269980,203671045740,107119079760,558729543248,43357669888
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",60,true,517.0000,562644.3556,240066415,18508730910,449536416644,94358075633,915893705016,46646384640
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",61,true,676.0000,253081.9872,448594842,17863148753,106373918196,128395528713,480106089144,44209117696
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",62,true,686.0000,646629.8924,197065594,10764869525,517428420652,118238719496,985399368432,51933612544
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",63,true,557.0000,596743.7507,170228579,10570212727,486714445362,99287974995,953206641216,47013464576
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",64,true,581.0000,363811.6325,228641433,13894719443,231760777424,117926876674,614158549792,45289399136
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",65,true,591.0000,335112.3076,212946685,15898401412,202501467619,116498726969,595713528600,50636801736
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",66,true,641.0000,498368.9874,239317368,29042065965,370318443297,98767978312,795595027968,36489211496
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",67,true,543.0000,474504.7759,143249695,14543058112,355960434882,103857204014,779594854416,47292257520
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",68,true,489.0000,476976.9615,173589162,20475010448,370289097876,86038219829,846401274280,43630556144
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",69,true,487.0000,508815.8920,171481584,18628739172,403422955283,86591730736,909560717016,40147752024
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",70,true,493.0000,415006.2598,222556935,11203439171,309142711468,94436743268,757385572528,44560666112
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",71,true,444.0000,467701.0206,219517038,8703407769,363224605945,95552664905,819824221736,40401722800
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",72,true,481.0000,459081.0419,224334289,13354251628,351008842228,94492750648,770551240128,44202762944
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",73,true,615.0000,347146.8377,281574054,15901817204,216245510064,114717121312,615069916544,44477362688
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",74,true,515.0000,617162.6345,217377594,6546270363,511516816431,98881345532,985864407296,47216823144
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",75,true,526.0000,367616.1412,321987311,9784537171,226079506373,131429448040,670746431712,49034055160
80,true,MP,"3. VND NNI->ECR->SPR (Classic)",76,true,503.0000,670618.7760,177262948,13940936461,559941703007,96557878308,1082631831376,43008580136
