Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",92,true,15.0000,3.6103,3577613,0,0,0,6587392,540289344
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",93,true,13.0000,3.1689,3135011,0,0,0,5688384,540289344
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",94,true,8.0000,1.9130,1887189,0,0,0,3448160,540289344
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",95,true,13.0000,3.1212,3087531,0,0,0,5608024,540289344
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",96,true,14.0000,3.3423,3310415,0,0,0,6074224,540289344
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",97,true,9.0000,2.1968,2168704,0,0,0,3968672,540289344
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",98,true,15.0000,3.5446,3514072,0,0,0,6454936,540289344
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",99,true,13.0000,3.1164,3085076,0,0,0,5674848,573843776
10,false,M3,"3. VND NNI->ECR->SPR (Classic)",100,true,13.0000,2.1935,2162402,0,0,0,5693800,573843776
10,false,M3,"4. VND NNI->SPR (Classic)",1,true,11.0000,2.6946,2630261,0,0,0,4839000,3489912
10,false,M3,"4. VND NNI->SPR (Classic)",2,true,11.0000,2.2840,2246191,0,0,0,4762136,3489912
10,false,M3,"4. VND NNI->SPR (Classic)",3,true,9.0000,1.0015,982749,0,0,0,3956688,3489912
10,false,M3,"4. VND NNI->SPR (Classic)",4,true,16.0000,1.7202,1692187,0,0,0,6938296,3489912
10,false,M3,"4. VND NNI->SPR (Classic)",5,true,5.0000,0.5593,542732,0,0,0,2169192,3489912
10,false,M3,"4. VND NNI->SPR (Classic)",6,true,19.0000,2.0713,2043124,0,0,0,8265040,3489912
10,false,M3,"4. VND NNI->SPR (Classic)",7,true,15.0000,1.6463,1621994,0,0,0,6477352,37044344
10,false,M3,"4. VND NNI->SPR (Classic)",8,true,11.0000,1.2285,1203669,0,0,0,4789488,37044344
10,false,M3,"4. VND NNI->SPR (Classic)",9,true,9.0000,1.0123,991626,0,0,0,3900128,37044344
10,false,M3,"4. VND NNI->SPR (Classic)",10,true,14.0000,1.5183,1492217,0,0,0,6021704,37044344
10,false,M3,"4. VND NNI->SPR (Classic)",11,true,11.0000,1.2319,1209289,0,0,0,4784664,37044344
10,false,M3,"4. VND NNI->SPR (Classic)",12,true,16.0000,1.7436,1716324,0,0,0,6958736,37044344
10,false,M3,"4. VND NNI->SPR (Classic)",13,true,10.0000,1.1411,1120050,0,0,0,4344216,70598776
10,false,M3,"4. VND NNI->SPR (Classic)",14,true,12.0000,1.3440,1320671,0,0,0,5364720,70598776
10,false,M3,"4. VND NNI->SPR (Classic)",15,true,10.0000,1.1150,1091546,0,0,0,4323304,70598776
10,false,M3,"4. VND NNI->SPR (Classic)",16,true,11.0000,1.2372,1215071,0,0,0,4832864,70598776
10,false,M3,"4. VND NNI->SPR (Classic)",17,true,15.0000,1.6379,1613178,0,0,0,6539976,70598776
10,false,M3,"4. VND NNI->SPR (Classic)",18,true,9.0000,0.9858,966849,0,0,0,3903720,70598776
10,false,M3,"4. VND NNI->SPR (Classic)",19,true,17.0000,1.9274,1902398,0,0,0,7489856,104153208
10,false,M3,"4. VND NNI->SPR (Classic)",20,true,17.0000,1.8559,1827295,0,0,0,7363712,104153208
10,false,M3,"4. VND NNI->SPR (Classic)",21,true,15.0000,1.6760,1651190,0,0,0,6652976,104153208
10,false,M3,"4. VND NNI->SPR (Classic)",22,true,10.0000,1.0874,1066318,0,0,0,4334272,104153208
10,false,M3,"4. VND NNI->SPR (Classic)",23,true,13.0000,1.4520,1426272,0,0,0,5659920,104153208
10,false,M3,"4. VND NNI->SPR (Classic)",24,true,9.0000,0.9701,949296,0,0,0,3870976,104153208
10,false,M3,"4. VND NNI->SPR (Classic)",25,true,21.0000,2.3817,2348516,0,0,0,9318944,137707640
10,false,M3,"4. VND NNI->SPR (Classic)",26,true,15.0000,1.7341,1708870,0,0,0,6724000,137707640
10,false,M3,"4. VND NNI->SPR (Classic)",27,true,13.0000,1.4201,1396105,0,0,0,5644168,137707640
10,false,M3,"4. VND NNI->SPR (Classic)",28,true,12.0000,1.3254,1303239,0,0,0,5169416,137707640
10,false,M3,"4. VND NNI->SPR (Classic)",29,true,12.0000,1.3270,1302908,0,0,0,5127440,137707640
10,false,M3,"4. VND NNI->SPR (Classic)",30,true,9.0000,1.0299,1009179,0,0,0,3922584,137707640
10,false,M3,"4. VND NNI->SPR (Classic)",31,true,9.0000,1.0130,991626,0,0,0,3894752,171262072
10,false,M3,"4. VND NNI->SPR (Classic)",32,true,13.0000,1.4614,1436942,0,0,0,5724824,171262072
10,false,M3,"4. VND NNI->SPR (Classic)",33,true,9.0000,1.0154,994541,0,0,0,3957888,171262072
10,false,M3,"4. VND NNI->SPR (Classic)",34,true,19.0000,2.0771,2050729,0,0,0,8391928,171262072
10,false,M3,"4. VND NNI->SPR (Classic)",35,true,13.0000,1.4731,1449977,0,0,0,5703352,171262072
10,false,M3,"4. VND NNI->SPR (Classic)",36,true,11.0000,1.2150,1191296,0,0,0,4727288,171262072
10,false,M3,"4. VND NNI->SPR (Classic)",37,true,15.0000,1.6918,1665708,0,0,0,6485016,204816504
10,false,M3,"4. VND NNI->SPR (Classic)",38,true,14.0000,1.5918,1567521,0,0,0,6143344,204816504
10,false,M3,"4. VND NNI->SPR (Classic)",39,true,15.0000,1.7033,1675046,0,0,0,6493232,204816504
10,false,M3,"4. VND NNI->SPR (Classic)",40,true,12.0000,1.3498,1323907,0,0,0,5176056,204816504
10,false,M3,"4. VND NNI->SPR (Classic)",41,true,11.0000,1.2726,1250498,0,0,0,4892408,204816504
10,false,M3,"4. VND NNI->SPR (Classic)",42,true,14.0000,1.5525,1526423,0,0,0,6132192,204816504
10,false,M3,"4. VND NNI->SPR (Classic)",43,true,12.0000,1.3664,1343315,0,0,0,5227208,238370936
10,false,M3,"4. VND NNI->SPR (Classic)",44,true,16.0000,1.8386,1811054,0,0,0,7164600,238370936
10,false,M3,"4. VND NNI->SPR (Classic)",45,true,8.0000,0.8737,855627,0,0,0,3468888,238370936
10,false,M3,"4. VND NNI->SPR (Classic)",46,true,10.0000,1.1304,1107856,0,0,0,4356040,238370936
10,false,M3,"4. VND NNI->SPR (Classic)",47,true,17.0000,1.9006,1872842,0,0,0,7429656,238370936
10,false,M3,"4. VND NNI->SPR (Classic)",48,true,15.0000,1.6680,1640570,0,0,0,6540128,238370936
10,false,M3,"4. VND NNI->SPR (Classic)",49,true,11.0000,1.2441,1220972,0,0,0,4856680,271925368
10,false,M3,"4. VND NNI->SPR (Classic)",50,true,16.0000,1.7710,1744507,0,0,0,6907240,271925368
10,false,M3,"4. VND NNI->SPR (Classic)",51,true,13.0000,1.4216,1396396,0,0,0,5568880,271925368
10,false,M3,"4. VND NNI->SPR (Classic)",52,true,10.0000,1.0968,1075866,0,0,0,4366008,271925368
10,false,M3,"4. VND NNI->SPR (Classic)",53,true,17.0000,1.8689,1841923,0,0,0,7502968,271925368
10,false,M3,"4. VND NNI->SPR (Classic)",54,true,14.0000,1.5729,1547613,0,0,0,6032472,305479800
10,false,M3,"4. VND NNI->SPR (Classic)",55,true,10.0000,1.1109,1089992,0,0,0,4346984,305479800
10,false,M3,"4. VND NNI->SPR (Classic)",56,true,15.0000,1.6614,1638396,0,0,0,6600896,305479800
10,false,M3,"4. VND NNI->SPR (Classic)",57,true,14.0000,1.5871,1561089,0,0,0,6132128,305479800
10,false,M3,"4. VND NNI->SPR (Classic)",58,true,11.0000,1.2136,1192157,0,0,0,4716440,305479800
10,false,M3,"4. VND NNI->SPR (Classic)",59,true,12.0000,1.3193,1297638,0,0,0,5241352,305479800
10,false,M3,"4. VND NNI->SPR (Classic)",60,true,20.0000,9.3562,697005,0,0,8624230,32931024,339034232
10,false,M3,"4. VND NNI->SPR (Classic)",61,true,16.0000,1.7778,1748605,0,0,0,6908520,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",62,true,7.0000,0.7737,756428,0,0,0,3021896,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",63,true,10.0000,1.1302,1108728,0,0,0,4331144,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",64,true,8.0000,0.8815,860266,0,0,0,3448120,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",65,true,15.0000,1.7416,1714941,0,0,0,6614056,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",66,true,10.0000,1.1245,1104380,0,0,0,4421376,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",67,true,14.0000,1.5818,1553755,0,0,0,6095984,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",68,true,11.0000,1.2165,1192267,0,0,0,4707496,372588664
10,false,M3,"4. VND NNI->SPR (Classic)",69,true,14.0000,1.5586,1533085,0,0,0,6118112,406143096
10,false,M3,"4. VND NNI->SPR (Classic)",70,true,16.0000,1.8131,1786257,0,0,0,6960160,406143096
10,false,M3,"4. VND NNI->SPR (Classic)",71,true,8.0000,0.8924,873622,0,0,0,3439696,406143096
10,false,M3,"4. VND NNI->SPR (Classic)",72,true,19.0000,9.6502,1016634,0,0,8578402,34142048,439697528
10,false,M3,"4. VND NNI->SPR (Classic)",73,true,14.0000,1.5798,1551490,0,0,0,6075896,439697528
10,false,M3,"4. VND NNI->SPR (Classic)",74,true,9.0000,1.0033,978771,0,0,0,3898176,439697528
10,false,M3,"4. VND NNI->SPR (Classic)",75,true,10.0000,1.1102,1089292,0,0,0,4352120,439697528
10,false,M3,"4. VND NNI->SPR (Classic)",76,true,11.0000,1.2623,1239837,0,0,0,4735392,473251960
10,false,M3,"4. VND NNI->SPR (Classic)",77,true,12.0000,1.3356,1315912,0,0,0,5290496,473251960
10,false,M3,"4. VND NNI->SPR (Classic)",78,true,15.0000,1.7091,1686056,0,0,0,6551424,473251960
10,false,M3,"4. VND NNI->SPR (Classic)",79,true,15.0000,1.6599,1636842,0,0,0,6478136,473251960
10,false,M3,"4. VND NNI->SPR (Classic)",80,true,7.0000,0.7891,768060,0,0,0,3091608,473251960
10,false,M3,"4. VND NNI->SPR (Classic)",81,true,16.0000,1.8337,1805924,0,0,0,7065552,473251960
10,false,M3,"4. VND NNI->SPR (Classic)",82,true,10.0000,1.1443,1119058,0,0,0,4364552,506806392
10,false,M3,"4. VND NNI->SPR (Classic)",83,true,13.0000,1.5516,1526533,0,0,0,5689696,506806392
10,false,M3,"4. VND NNI->SPR (Classic)",84,true,9.0000,0.9985,977749,0,0,0,3872880,506806392
10,false,M3,"4. VND NNI->SPR (Classic)",85,true,12.0000,1.3355,1314319,0,0,0,5217568,506806392
10,false,M3,"4. VND NNI->SPR (Classic)",86,true,13.0000,1.5014,1478091,0,0,0,5756840,506806392
10,false,M3,"4. VND NNI->SPR (Classic)",87,true,11.0000,1.2057,1185013,0,0,0,4760992,506806392
10,false,M3,"4. VND NNI->SPR (Classic)",88,true,8.0000,0.9088,889722,0,0,0,3491528,506806392
10,false,M3,"4. VND NNI->SPR (Classic)",89,true,11.0000,1.2226,1202176,0,0,0,4784144,540360824
10,false,M3,"4. VND NNI->SPR (Classic)",90,true,18.0000,1.9556,1931603,0,0,0,7958536,540360824
10,false,M3,"4. VND NNI->SPR (Classic)",91,true,10.0000,1.1319,1110311,0,0,0,4321312,540360824
10,false,M3,"4. VND NNI->SPR (Classic)",92,true,15.0000,1.6949,1668533,0,0,0,6587392,540360824
10,false,M3,"4. VND NNI->SPR (Classic)",93,true,13.0000,1.4662,1439648,0,0,0,5688384,540360824
10,false,M3,"4. VND NNI->SPR (Classic)",94,true,8.0000,0.8881,868803,0,0,0,3448160,540360824
10,false,M3,"4. VND NNI->SPR (Classic)",95,true,13.0000,1.4486,1424479,0,0,0,5608024,573915256
10,false,M3,"4. VND NNI->SPR (Classic)",96,true,14.0000,1.5598,1535810,0,0,0,6074224,573915256
10,false,M3,"4. VND NNI->SPR (Classic)",97,true,9.0000,1.0101,991005,0,0,0,3968672,573915256
10,false,M3,"4. VND NNI->SPR (Classic)",98,true,15.0000,1.6515,1625621,0,0,0,6454936,573915256
10,false,M3,"4. VND NNI->SPR (Classic)",99,true,13.0000,1.4475,1424228,0,0,0,5674848,573915256
10,false,M3,"4. VND NNI->SPR (Classic)",100,true,13.0000,1.4642,1442283,0,0,0,5693800,573915256
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",1,true,11.0000,1.1018,896205,0,0,0,2550768,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",2,true,11.0000,0.8970,874042,0,0,0,2526672,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",3,true,9.0000,0.6595,637262,0,0,0,2081784,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",4,true,15.0000,0.9850,965365,0,0,0,3361536,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",5,true,5.0000,0.3694,351017,0,0,0,1229304,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",6,true,19.0000,1.2543,1235579,0,0,0,4203512,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",7,true,15.0000,1.0028,982067,0,0,0,3335824,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",8,true,11.0000,0.7650,742452,0,0,0,2528480,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",9,true,9.0000,0.6630,641831,0,0,0,2130344,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",10,true,14.0000,0.9635,941249,0,0,0,3211784,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",11,true,10.0000,0.7100,690362,0,0,0,2314184,3560224
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",12,true,20.0000,1.3166,1295793,0,0,0,4470080,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",13,true,10.0000,0.6882,664894,0,0,0,2334144,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",14,true,12.0000,0.8320,810441,0,0,0,2757648,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",15,true,10.0000,0.7162,692347,0,0,0,2329768,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",16,true,11.0000,0.7623,741941,0,0,0,2512432,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",17,true,14.0000,0.9464,926041,0,0,0,3180584,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",18,true,9.0000,0.6158,594120,0,0,0,2065592,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",19,true,16.0000,1.1123,1087488,0,0,0,3634896,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",20,true,17.0000,1.1609,1137073,0,0,0,3883736,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",21,true,17.0000,1.0901,1068181,0,0,0,3766896,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",22,true,10.0000,0.6807,660145,0,0,0,2292128,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",23,true,13.0000,0.8890,869684,0,0,0,2948512,37114656
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",24,true,9.0000,0.6161,597145,0,0,0,2071248,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",25,true,18.0000,1.2381,1215200,0,0,0,4100984,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",26,true,16.0000,1.1162,1093529,0,0,0,3644064,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",27,true,13.0000,0.8771,856689,0,0,0,2940672,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",28,true,12.0000,0.8577,836861,0,0,0,2760360,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",29,true,12.0000,0.8537,828195,0,0,0,2760160,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",30,true,10.0000,0.7261,704239,0,0,0,2338456,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",31,true,9.0000,0.6434,621683,0,0,0,2099096,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",32,true,9.0000,0.6598,632542,0,0,0,2099928,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",33,true,10.0000,0.7019,680905,0,0,0,2340744,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",34,true,19.0000,1.2616,1237813,0,0,0,4224368,70669088
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",35,true,14.0000,0.9660,943213,0,0,0,3170528,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",36,true,11.0000,0.8036,779031,0,0,0,2590840,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",37,true,15.0000,1.0331,1012435,0,0,0,3405576,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",38,true,13.0000,0.9138,891435,0,0,0,2992584,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",39,true,14.0000,1.0182,997938,0,0,0,3267296,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",40,true,12.0000,0.8629,841239,0,0,0,2759288,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",41,true,10.0000,0.7397,718626,0,0,0,2350648,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",42,true,14.0000,0.9483,924188,0,0,0,3139592,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",43,true,12.0000,0.8465,825019,0,0,0,2743144,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",44,true,16.0000,1.1333,1109160,0,0,0,3705848,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",45,true,8.0000,0.5623,541120,0,0,0,1863648,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",46,true,10.0000,0.7090,688529,0,0,0,2339168,104223520
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",47,true,20.0000,1.3182,1298129,0,0,0,4428192,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",48,true,15.0000,1.0231,1003639,0,0,0,3393584,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",49,true,11.0000,0.7582,737432,0,0,0,2526696,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",50,true,16.0000,1.0887,1066168,0,0,0,3632216,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",51,true,13.0000,0.8934,869925,0,0,0,2950544,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",52,true,9.0000,0.6357,614228,0,0,0,2075072,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",53,true,14.0000,0.9257,905702,0,0,0,3130168,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",54,true,14.0000,1.0093,987478,0,0,0,3281920,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",55,true,10.0000,0.6821,659915,0,0,0,2281688,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",56,true,16.0000,1.0951,1073862,0,0,0,3657344,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",57,true,12.0000,0.8539,832773,0,0,0,2758072,137777952
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",58,true,11.0000,0.7941,773781,0,0,0,2570480,171332384
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",59,true,12.0000,0.8315,810601,0,0,0,2760912,171332384
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",60,true,20.0000,11.3298,399389,10900017,0,0,18537824,171332384
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",61,true,16.0000,1.1133,1075435,0,0,0,3563952,171332384
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",62,true,7.0000,0.5057,486555,0,0,0,1610592,171332384
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",63,true,10.0000,0.7454,725119,0,0,0,2348920,171332384
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",64,true,8.0000,0.5766,554615,0,0,0,1868112,171332384
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",65,true,15.0000,1.0879,1067069,0,0,0,3423080,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",66,true,10.0000,0.7105,689952,0,0,0,2330016,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",67,true,12.0000,0.8254,803888,0,0,0,2727744,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",68,true,11.0000,0.7807,756008,0,0,0,2547992,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",69,true,14.0000,0.9541,928856,0,0,0,3135944,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",70,true,14.0000,0.9932,971918,0,0,0,3177456,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",71,true,8.0000,0.5710,553202,0,0,0,1860240,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",72,true,23.0000,1.4663,1444968,0,0,0,5013720,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",73,true,14.0000,0.9791,958602,0,0,0,3158864,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",74,true,9.0000,0.6217,601604,0,0,0,2046048,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",75,true,10.0000,0.7045,685303,0,0,0,2263328,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",76,true,11.0000,0.8177,796244,0,0,0,2605016,204886816
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",77,true,12.0000,0.8393,817234,0,0,0,2699416,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",78,true,14.0000,1.0334,1005452,0,0,0,3246640,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",79,true,16.0000,1.1153,1093499,0,0,0,3636024,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",80,true,7.0000,0.5080,487557,0,0,0,1635392,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",81,true,15.0000,1.0375,1016533,0,0,0,3365760,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",82,true,10.0000,0.7877,766056,0,0,0,2316472,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",83,true,12.0000,0.8728,851600,0,0,0,2745352,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",84,true,9.0000,0.6567,635128,0,0,0,2124576,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",85,true,12.0000,0.8386,817955,0,0,0,2732184,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",86,true,13.0000,0.9094,889121,0,0,0,2923384,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",87,true,11.0000,0.7776,753923,0,0,0,2487296,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",88,true,8.0000,0.6053,581726,0,0,0,1879688,238441248
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",89,true,11.0000,0.7517,731852,0,0,0,2503464,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",90,true,15.0000,1.2333,1175666,0,0,0,3383032,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",91,true,10.0000,0.7237,703207,0,0,0,2328208,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",92,true,15.0000,1.0457,1025921,0,0,0,3364304,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",93,true,15.0000,1.0705,1051479,0,0,0,3409960,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",94,true,8.0000,0.5729,554514,0,0,0,1853496,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",95,true,12.0000,0.8546,835368,0,0,0,2727936,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",96,true,15.0000,1.0354,1012436,0,0,0,3361648,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",97,true,9.0000,0.6889,667780,0,0,0,2061248,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",98,true,15.0000,1.0353,1006494,0,0,0,3365208,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",99,true,13.0000,0.8706,849345,0,0,0,2951392,271995680
10,false,M3,"5. VND NNI->ECR->SPR (Inc)",100,true,15.0000,0.9862,967329,0,0,0,3384016,271995680
10,false,M3,"6. VND NNI->SPR (Inc)",1,true,11.0000,2.3306,2047915,0,0,0,2528304,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",2,true,11.0000,1.9735,1898561,0,0,0,2504208,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",3,true,9.0000,0.8568,782068,0,0,0,2062776,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",4,true,15.0000,1.2486,1214420,0,0,0,3332160,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",5,true,5.0000,0.4858,451449,0,0,0,1217208,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",6,true,19.0000,1.6186,1582639,0,0,0,4167224,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",7,true,15.0000,1.3296,1272670,0,0,0,3306448,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",8,true,11.0000,1.0154,962069,0,0,0,2506016,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",9,true,9.0000,0.8646,815020,0,0,0,2111336,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",10,true,14.0000,1.2220,1167650,0,0,0,3184136,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",11,true,10.0000,0.9201,868652,0,0,0,2293448,3647144
10,false,M3,"6. VND NNI->SPR (Inc)",12,true,20.0000,1.7173,1664866,0,0,0,4432064,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",13,true,10.0000,0.9178,866738,0,0,0,2313408,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",14,true,12.0000,1.0944,1040058,0,0,0,2733456,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",15,true,10.0000,0.9474,893739,0,0,0,2309032,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",16,true,11.0000,1.0095,956719,0,0,0,2489968,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",17,true,14.0000,1.2288,1171638,0,0,0,3152936,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",18,true,9.0000,0.8351,776877,0,0,0,2046584,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",19,true,16.0000,1.4511,1396896,0,0,0,3603792,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",20,true,17.0000,1.4997,1438836,0,0,0,3850904,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",21,true,17.0000,1.4220,1363262,0,0,0,3734064,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",22,true,10.0000,0.9282,873832,0,0,0,2271392,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",23,true,13.0000,1.1611,1109810,0,0,0,2922592,37201576
10,false,M3,"6. VND NNI->SPR (Inc)",24,true,9.0000,0.8298,782027,0,0,0,2052240,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",25,true,18.0000,1.5774,1526012,0,0,0,4066424,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",26,true,16.0000,1.4663,1423718,0,0,0,3612960,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",27,true,13.0000,1.1490,1095523,0,0,0,2914752,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",28,true,12.0000,1.0723,1022394,0,0,0,2736168,70756008
10,false,M3,"6. VND NNI->SPR (Inc)",29,true,12.0000,1.0961,1044797,0,0,0,2735968,70756008
