Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,MC,"6. VND NNI->SPR (Inc)",34,true,63.0000,16.8014,358802,0,0,16426006,58571320,1783622136
20,true,MC,"6. VND NNI->SPR (Inc)",35,true,64.0000,14.4851,311733,0,0,14156801,50728632,1817176568
20,true,MC,"6. VND NNI->SPR (Inc)",36,true,65.0000,15.9059,269110,0,0,15618941,54870416,1884285432
20,true,MC,"6. VND NNI->SPR (Inc)",37,true,56.0000,12.8690,168922,0,0,12683930,45519984,1917839864
20,true,MC,"6. VND NNI->SPR (Inc)",38,true,59.0000,14.6527,342070,0,0,14292710,50468808,1984948728
20,true,MC,"6. VND NNI->SPR (Inc)",39,true,59.0000,18.5509,371416,0,0,18161587,64150880,2052057592
20,true,MC,"6. VND NNI->SPR (Inc)",40,true,66.0000,16.9597,270384,0,0,16672725,58935840,2119166456
20,true,MC,"6. VND NNI->SPR (Inc)",41,true,62.0000,11.7881,354806,0,0,11416520,41819424,2152720888
20,true,MC,"6. VND NNI->SPR (Inc)",42,true,56.0000,12.0223,386004,0,0,11619125,42055128,2186275320
20,true,MC,"6. VND NNI->SPR (Inc)",43,false,Infinity,12.0407,558691,0,0,11456977,41885824,2219829752
20,true,MC,"6. VND NNI->SPR (Inc)",44,true,62.0000,18.5081,200561,0,0,18288267,63100904,2286938616
20,true,MC,"6. VND NNI->SPR (Inc)",45,true,64.0000,19.5450,275944,0,0,19250177,68476512,2354047480
20,true,MC,"6. VND NNI->SPR (Inc)",46,true,45.0000,14.3847,319588,0,0,14047563,49676024,2421156344
20,true,MC,"6. VND NNI->SPR (Inc)",47,true,49.0000,14.3508,303037,0,0,14028326,50538248,2454710776
20,true,MC,"6. VND NNI->SPR (Inc)",48,true,67.0000,15.5540,262499,0,0,15273414,54854912,2521819640
20,true,MC,"6. VND NNI->SPR (Inc)",49,true,61.0000,13.3076,303607,0,0,12985413,45631600,2555374072
20,true,MC,"6. VND NNI->SPR (Inc)",50,true,60.0000,11.6115,393027,0,0,11200689,40797680,2622482936
20,true,MC,"6. VND NNI->SPR (Inc)",51,true,64.0000,14.4900,395812,0,0,14075897,49944904,2656037368
20,true,MC,"6. VND NNI->SPR (Inc)",52,true,53.0000,12.8621,247411,0,0,12595882,45716768,2689591800
20,true,MC,"6. VND NNI->SPR (Inc)",53,true,61.0000,12.7362,453452,0,0,12264141,44798904,2756700664
20,true,MC,"6. VND NNI->SPR (Inc)",54,true,59.0000,14.3561,363941,0,0,13974203,49874976,2790255096
20,true,MC,"6. VND NNI->SPR (Inc)",55,true,54.0000,10.5784,477668,0,0,10081912,37094368,2823809528
20,true,MC,"6. VND NNI->SPR (Inc)",56,true,56.0000,13.0905,413195,0,0,12658232,46135384,2890918392
20,true,MC,"6. VND NNI->SPR (Inc)",57,true,67.0000,16.5036,247211,0,0,16239351,58353648,2924472824
20,true,MC,"6. VND NNI->SPR (Inc)",58,true,54.0000,14.1788,243353,0,0,13916433,49094584,2991581688
20,true,MC,"6. VND NNI->SPR (Inc)",59,true,52.0000,14.3157,336610,0,0,13961279,50536904,3025136120
20,true,MC,"6. VND NNI->SPR (Inc)",60,false,Infinity,15.5601,269052,0,0,15261581,54396848,3092244984
20,true,MC,"6. VND NNI->SPR (Inc)",61,true,53.0000,13.1586,433074,0,0,12704449,46284296,3125799416
20,true,MC,"6. VND NNI->SPR (Inc)",62,false,Infinity,14.0820,339195,0,0,13721834,50118072,3192908280
20,true,MC,"6. VND NNI->SPR (Inc)",63,true,60.0000,15.7015,283969,0,0,15398873,53051352,3226462712
20,true,MC,"6. VND NNI->SPR (Inc)",64,true,58.0000,13.3525,451459,0,0,12876616,46427256,3293571576
20,true,MC,"6. VND NNI->SPR (Inc)",65,true,50.0000,14.2946,473260,0,0,13803939,49925080,3327126008
20,true,MC,"6. VND NNI->SPR (Inc)",66,false,Infinity,20.1125,366426,0,0,19723887,67869304,3394234872
20,true,MC,"6. VND NNI->SPR (Inc)",67,true,55.0000,14.4298,285443,0,0,14127635,49984304,3461343736
20,true,MC,"6. VND NNI->SPR (Inc)",68,true,57.0000,14.3663,239465,0,0,14107046,50433688,3494898168
20,true,MC,"6. VND NNI->SPR (Inc)",69,true,58.0000,14.3943,498839,0,0,13877038,50611688,3562007032
20,true,MC,"6. VND NNI->SPR (Inc)",70,true,50.0000,11.4026,230118,0,0,11156054,40951480,3595561464
20,true,MC,"6. VND NNI->SPR (Inc)",71,true,52.0000,11.5017,339997,0,0,11146186,41436840,3629115896
20,true,MC,"6. VND NNI->SPR (Inc)",72,true,56.0000,15.2141,344756,0,0,14851542,54553488,3696224760
20,true,MC,"6. VND NNI->SPR (Inc)",73,true,60.0000,15.5820,437381,0,0,15127757,53981776,3763333624
20,true,MC,"6. VND NNI->SPR (Inc)",74,true,62.0000,15.5201,296173,0,0,15207519,54966888,3796888056
20,true,MC,"6. VND NNI->SPR (Inc)",75,true,61.0000,14.0708,166447,0,0,13888751,50017288,3863996920
20,true,MC,"6. VND NNI->SPR (Inc)",76,true,40.0000,11.6311,231099,0,0,11378798,41090192,3897551352
20,true,MC,"6. VND NNI->SPR (Inc)",77,true,52.0000,10.6950,658422,0,0,10018391,38038776,3931105784
20,true,MC,"6. VND NNI->SPR (Inc)",78,true,59.0000,16.5101,288739,0,0,16205687,58658016,3998214648
20,true,MC,"6. VND NNI->SPR (Inc)",79,true,63.0000,15.0197,403167,0,0,14598651,53163496,4031769080
20,true,MC,"6. VND NNI->SPR (Inc)",80,true,57.0000,15.3460,358993,0,0,14969496,54513472,4098877944
20,true,MC,"6. VND NNI->SPR (Inc)",81,false,Infinity,16.8042,500613,0,0,16284336,59789104,4165986808
20,true,MC,"6. VND NNI->SPR (Inc)",82,false,Infinity,15.5669,457129,0,0,15088593,54649208,4199541240
20,true,MC,"6. VND NNI->SPR (Inc)",83,true,58.0000,18.2590,258622,0,0,17973459,62672360,4266650104
20,true,MC,"6. VND NNI->SPR (Inc)",84,true,65.0000,15.1604,237612,0,0,14904522,52957728,4333758968
20,true,MC,"6. VND NNI->SPR (Inc)",85,true,59.0000,18.0916,239154,0,0,17834765,63769504,4400867832
20,true,MC,"6. VND NNI->SPR (Inc)",86,true,57.0000,16.6460,205120,0,0,16423290,58203816,4434422264
20,true,MC,"6. VND NNI->SPR (Inc)",87,true,65.0000,15.4708,645839,0,0,14807128,54048440,4501531128
20,true,MC,"6. VND NNI->SPR (Inc)",88,true,55.0000,16.7425,205381,0,0,16519584,58928376,4568639992
20,true,MC,"6. VND NNI->SPR (Inc)",89,true,49.0000,13.7420,277447,0,0,13446380,49688464,4602194424
20,true,MC,"6. VND NNI->SPR (Inc)",90,true,68.0000,17.0640,505711,0,0,16539652,58549560,4669303288
20,true,MC,"6. VND NNI->SPR (Inc)",91,true,60.0000,15.1877,314116,0,0,14855910,53089392,4736412152
20,true,MC,"6. VND NNI->SPR (Inc)",92,true,51.0000,15.2323,268941,0,0,14945911,53744936,4769966584
20,true,MC,"6. VND NNI->SPR (Inc)",93,true,63.0000,14.3335,248733,0,0,14068713,49889760,4837075448
20,true,MC,"6. VND NNI->SPR (Inc)",94,true,63.0000,14.4187,569593,0,0,13830941,50798744,4870629880
20,true,MC,"6. VND NNI->SPR (Inc)",95,false,Infinity,15.3563,323576,0,0,15010926,53720104,4937738744
20,true,MC,"6. VND NNI->SPR (Inc)",96,false,Infinity,10.5727,556508,0,0,9995188,37244824,4971293176
20,true,MC,"6. VND NNI->SPR (Inc)",97,true,59.0000,15.6910,311662,0,0,15361531,53917104,5038402040
20,true,MC,"6. VND NNI->SPR (Inc)",98,true,80.0000,17.7172,358152,0,0,17341407,62197040,5071956472
20,true,MC,"6. VND NNI->SPR (Inc)",99,true,68.0000,16.8109,370164,0,0,16419413,58950776,5139065336
20,true,MC,"6. VND NNI->SPR (Inc)",100,true,51.0000,14.3410,382146,0,0,13941191,50183720,5206174200
20,true,MP,"1. NNI (Classic)",1,false,Infinity,12.8804,0,0,0,0,6266072,5266336
20,true,MP,"1. NNI (Classic)",2,false,Infinity,3.3137,0,0,0,0,4815480,5266336
20,true,MP,"1. NNI (Classic)",3,false,Infinity,4.2119,0,0,0,0,6185248,5266336
20,true,MP,"1. NNI (Classic)",4,false,Infinity,4.1767,0,0,0,0,6282136,5266336
20,true,MP,"1. NNI (Classic)",5,false,Infinity,7.8917,0,0,0,0,9467976,5266336
20,true,MP,"1. NNI (Classic)",6,false,Infinity,3.4349,0,0,0,0,4930784,38820768
20,true,MP,"1. NNI (Classic)",7,false,Infinity,8.3169,0,0,0,0,11727648,38820768
20,true,MP,"1. NNI (Classic)",8,false,Infinity,8.3673,0,0,0,0,12348960,38820768
20,true,MP,"1. NNI (Classic)",9,false,Infinity,3.6809,0,0,0,0,5585552,72375200
20,true,MP,"1. NNI (Classic)",10,false,Infinity,3.2223,0,0,0,0,5647288,72375200
20,true,MP,"1. NNI (Classic)",11,false,Infinity,7.1693,0,0,0,0,12423632,72375200
20,true,MP,"1. NNI (Classic)",12,false,Infinity,6.0322,0,0,0,0,10332720,72375200
20,true,MP,"1. NNI (Classic)",13,false,Infinity,4.2874,0,0,0,0,7040392,105929632
20,true,MP,"1. NNI (Classic)",14,false,Infinity,8.6511,0,0,0,0,15294448,105929632
20,true,MP,"1. NNI (Classic)",15,false,Infinity,5.4547,0,0,0,0,9977032,105929632
20,true,MP,"1. NNI (Classic)",16,false,Infinity,4.0157,0,0,0,0,7702160,139484064
20,true,MP,"1. NNI (Classic)",17,false,Infinity,3.8855,0,0,0,0,7087784,139484064
20,true,MP,"1. NNI (Classic)",18,false,Infinity,3.7073,0,0,0,0,6986792,139484064
20,true,MP,"1. NNI (Classic)",19,false,Infinity,6.1851,0,0,0,0,12508512,139484064
20,true,MP,"1. NNI (Classic)",20,false,Infinity,5.9617,0,0,0,0,12187992,173038496
20,true,MP,"1. NNI (Classic)",21,false,Infinity,3.9555,0,0,0,0,7853680,173038496
20,true,MP,"1. NNI (Classic)",22,false,Infinity,3.4504,0,0,0,0,6392960,173038496
20,true,MP,"1. NNI (Classic)",23,false,Infinity,3.4468,0,0,0,0,6275592,173038496
20,true,MP,"1. NNI (Classic)",24,false,Infinity,6.6685,0,0,0,0,12882824,206592928
20,true,MP,"1. NNI (Classic)",25,false,Infinity,3.7715,0,0,0,0,7003784,206592928
20,true,MP,"1. NNI (Classic)",26,false,Infinity,5.5647,0,0,0,0,10621712,206592928
20,true,MP,"1. NNI (Classic)",27,false,Infinity,7.2750,0,0,0,0,13843312,240147360
20,true,MP,"1. NNI (Classic)",28,false,Infinity,7.4007,0,0,0,0,14722936,240147360
20,true,MP,"1. NNI (Classic)",29,false,Infinity,2.5165,0,0,0,0,6326720,240147360
20,true,MP,"1. NNI (Classic)",30,false,Infinity,2.9992,0,0,0,0,7967544,273701792
20,true,MP,"1. NNI (Classic)",31,false,Infinity,2.4275,0,0,0,0,6508696,273701792
20,true,MP,"1. NNI (Classic)",32,false,Infinity,3.4150,0,0,0,0,9280176,273701792
20,true,MP,"1. NNI (Classic)",33,false,Infinity,2.9506,0,0,0,0,7742664,273701792
20,true,MP,"1. NNI (Classic)",34,false,Infinity,2.3424,0,0,0,0,6341000,273701792
20,true,MP,"1. NNI (Classic)",35,false,Infinity,1.9041,0,0,0,0,4942944,307256224
20,true,MP,"1. NNI (Classic)",36,false,Infinity,0.9528,0,0,0,0,2520368,307256224
20,true,MP,"1. NNI (Classic)",37,false,Infinity,2.0945,0,0,0,0,5538208,307256224
20,true,MP,"1. NNI (Classic)",38,false,Infinity,3.9322,0,0,0,0,10772976,307256224
20,true,MP,"1. NNI (Classic)",39,false,Infinity,2.8993,0,0,0,0,7846072,307256224
20,true,MP,"1. NNI (Classic)",40,false,Infinity,2.1419,0,0,0,0,5632608,340810656
20,true,MP,"1. NNI (Classic)",41,false,Infinity,1.5248,0,0,0,0,4086344,340810656
20,true,MP,"1. NNI (Classic)",42,false,Infinity,1.5030,0,0,0,0,4031944,340810656
20,true,MP,"1. NNI (Classic)",43,false,Infinity,2.3609,0,0,0,0,6375312,340810656
20,true,MP,"1. NNI (Classic)",44,false,Infinity,2.0491,0,0,0,0,5452792,340810656
20,true,MP,"1. NNI (Classic)",45,false,Infinity,3.0183,0,0,0,0,8087376,340810656
20,true,MP,"1. NNI (Classic)",46,false,Infinity,2.0693,0,0,0,0,5468224,374365088
20,true,MP,"1. NNI (Classic)",47,false,Infinity,3.3111,0,0,0,0,9168536,374365088
20,true,MP,"1. NNI (Classic)",48,false,Infinity,2.9696,0,0,0,0,7863936,374365088
20,true,MP,"1. NNI (Classic)",49,false,Infinity,2.8336,0,0,0,0,7723920,374365088
20,true,MP,"1. NNI (Classic)",50,false,Infinity,6.5212,0,0,0,0,17659784,407919520
20,true,MP,"1. NNI (Classic)",51,false,Infinity,3.5077,0,0,0,0,9549600,407919520
20,true,MP,"1. NNI (Classic)",52,false,Infinity,2.8533,0,0,0,0,7803720,407919520
20,true,MP,"1. NNI (Classic)",53,false,Infinity,7.0375,0,0,0,0,19432736,441473952
20,true,MP,"1. NNI (Classic)",54,false,Infinity,3.8310,0,0,0,0,10258320,441473952
20,true,MP,"1. NNI (Classic)",55,false,Infinity,2.3381,0,0,0,0,6236112,441473952
20,true,MP,"1. NNI (Classic)",56,false,Infinity,3.7457,0,0,0,0,9979512,475028384
20,true,MP,"1. NNI (Classic)",57,false,Infinity,3.8096,0,0,0,0,10109232,475028384
20,true,MP,"1. NNI (Classic)",58,false,Infinity,6.5624,0,0,0,0,17604080,508582816
20,true,MP,"1. NNI (Classic)",59,false,Infinity,2.5860,0,0,0,0,7044368,508582816
20,true,MP,"1. NNI (Classic)",60,false,Infinity,1.2543,0,0,0,0,3261104,508582816
20,true,MP,"1. NNI (Classic)",61,false,Infinity,2.5837,0,0,0,0,6982960,508582816
20,true,MP,"1. NNI (Classic)",62,false,Infinity,4.3955,0,0,0,0,11965472,508582816
20,true,MP,"1. NNI (Classic)",63,false,Infinity,4.0524,0,0,0,0,10762208,542137248
20,true,MP,"1. NNI (Classic)",64,false,Infinity,1.8274,0,0,0,0,4832280,542137248
20,true,MP,"1. NNI (Classic)",65,false,Infinity,3.1415,0,0,0,0,8449640,542137248
20,true,MP,"1. NNI (Classic)",66,false,Infinity,2.3203,0,0,0,0,6237928,542137248
20,true,MP,"1. NNI (Classic)",67,false,Infinity,2.3214,0,0,0,0,6178344,542137248
20,true,MP,"1. NNI (Classic)",68,false,Infinity,2.3537,0,0,0,0,6249752,575691680
20,true,MP,"1. NNI (Classic)",69,false,Infinity,2.7164,0,0,0,0,7101728,575691680
20,true,MP,"1. NNI (Classic)",70,false,Infinity,2.9424,0,0,0,0,7722256,575691680
20,true,MP,"1. NNI (Classic)",71,false,Infinity,2.0313,0,0,0,0,5455024,575691680
20,true,MP,"1. NNI (Classic)",72,false,Infinity,2.5994,0,0,0,0,7070168,575691680
20,true,MP,"1. NNI (Classic)",73,false,Infinity,1.8534,0,0,0,0,4826584,609246112
20,true,MP,"1. NNI (Classic)",74,false,Infinity,1.5725,0,0,0,0,4109672,609246112
20,true,MP,"1. NNI (Classic)",75,false,Infinity,1.5365,0,0,0,0,4095272,609246112
20,true,MP,"1. NNI (Classic)",76,false,Infinity,2.0443,0,0,0,0,5454640,609246112
20,true,MP,"1. NNI (Classic)",77,false,Infinity,3.5642,0,0,0,0,9462520,609246112
20,true,MP,"1. NNI (Classic)",78,false,Infinity,3.4949,0,0,0,0,9253136,642800544
20,true,MP,"1. NNI (Classic)",79,false,Infinity,11.8904,0,0,0,0,33146008,676354976
20,true,MP,"1. NNI (Classic)",80,false,Infinity,1.8464,0,0,0,0,4874840,676354976
20,true,MP,"1. NNI (Classic)",81,false,Infinity,2.6518,0,0,0,0,7094792,676354976
20,true,MP,"1. NNI (Classic)",82,false,Infinity,2.6399,0,0,0,0,7030232,676354976
20,true,MP,"1. NNI (Classic)",83,false,Infinity,0.6808,0,0,0,0,1781432,676354976
20,true,MP,"1. NNI (Classic)",84,false,Infinity,3.2875,0,0,0,0,8619440,676354976
20,true,MP,"1. NNI (Classic)",85,false,Infinity,2.3864,0,0,0,0,6358152,709909408
20,true,MP,"1. NNI (Classic)",86,false,Infinity,2.3998,0,0,0,0,6270160,709909408
20,true,MP,"1. NNI (Classic)",87,false,Infinity,4.0162,0,0,0,0,10819128,709909408
20,true,MP,"1. NNI (Classic)",88,false,Infinity,1.2264,0,0,0,0,3267296,709909408
20,true,MP,"1. NNI (Classic)",89,false,Infinity,3.1162,0,0,0,0,8428800,743463840
20,true,MP,"1. NNI (Classic)",90,false,Infinity,3.3957,0,0,0,0,9241584,743463840
20,true,MP,"1. NNI (Classic)",91,false,Infinity,4.7990,0,0,0,0,13115840,743463840
20,true,MP,"1. NNI (Classic)",92,false,Infinity,3.6364,0,0,0,0,9930448,743463840
20,true,MP,"1. NNI (Classic)",93,false,Infinity,2.2854,0,0,0,0,6262536,777018272
20,true,MP,"1. NNI (Classic)",94,false,Infinity,4.0941,0,0,0,0,11000408,777018272
20,true,MP,"1. NNI (Classic)",95,false,Infinity,3.5285,0,0,0,0,9465672,777018272
20,true,MP,"1. NNI (Classic)",96,false,Infinity,4.5693,0,0,0,0,12359952,810572704
20,true,MP,"1. NNI (Classic)",97,false,Infinity,4.4559,0,0,0,0,12033760,810572704
20,true,MP,"1. NNI (Classic)",98,false,Infinity,4.6479,0,0,0,0,12421880,810572704
20,true,MP,"1. NNI (Classic)",99,false,Infinity,4.1802,0,0,0,0,11098896,844127136
20,true,MP,"1. NNI (Classic)",100,false,Infinity,2.3593,0,0,0,0,6288168,844127136
20,true,MP,"2. NNI (Incremental)",1,false,Infinity,12.0178,0,0,0,0,5953208,5320208
20,true,MP,"2. NNI (Incremental)",2,false,Infinity,3.4835,0,0,0,0,5116608,5320208
20,true,MP,"2. NNI (Incremental)",3,false,Infinity,4.1746,0,0,0,0,6746728,38874640
20,true,MP,"2. NNI (Incremental)",4,false,Infinity,3.6774,0,0,0,0,5884136,38874640
20,true,MP,"2. NNI (Incremental)",5,false,Infinity,6.1961,0,0,0,0,10080576,38874640
20,true,MP,"2. NNI (Incremental)",6,false,Infinity,3.0265,0,0,0,0,5070568,38874640
20,true,MP,"2. NNI (Incremental)",7,false,Infinity,6.4470,0,0,0,0,10877328,38874640
20,true,MP,"2. NNI (Incremental)",8,false,Infinity,6.7026,0,0,0,0,12470032,72429072
20,true,MP,"2. NNI (Incremental)",9,false,Infinity,3.5739,0,0,0,0,6735400,72429072
20,true,MP,"2. NNI (Incremental)",10,false,Infinity,4.2195,0,0,0,0,7629024,72429072
20,true,MP,"2. NNI (Incremental)",11,false,Infinity,4.8449,0,0,0,0,10837744,105983504
20,true,MP,"2. NNI (Incremental)",12,false,Infinity,4.3953,0,0,0,0,10117072,105983504
20,true,MP,"2. NNI (Incremental)",13,false,Infinity,3.4212,0,0,0,0,7547488,105983504
20,true,MP,"2. NNI (Incremental)",14,false,Infinity,6.9362,0,0,0,0,15885848,139537936
20,true,MP,"2. NNI (Incremental)",15,false,Infinity,4.8137,0,0,0,0,10815472,139537936
20,true,MP,"2. NNI (Incremental)",16,false,Infinity,3.6388,0,0,0,0,8515408,139537936
20,true,MP,"2. NNI (Incremental)",17,false,Infinity,3.6171,0,0,0,0,9226992,139537936
20,true,MP,"2. NNI (Incremental)",18,false,Infinity,2.7046,0,0,0,0,8493520,173092368
20,true,MP,"2. NNI (Incremental)",19,false,Infinity,2.8848,0,0,0,0,10108056,173092368
20,true,MP,"2. NNI (Incremental)",20,false,Infinity,2.6234,0,0,0,0,9287440,173092368
20,true,MP,"2. NNI (Incremental)",21,false,Infinity,2.7023,0,0,0,0,10029656,206646800
20,true,MP,"2. NNI (Incremental)",22,false,Infinity,1.8126,0,0,0,0,6671928,206646800
20,true,MP,"2. NNI (Incremental)",23,false,Infinity,2.2663,0,0,0,0,8532984,206646800
20,true,MP,"2. NNI (Incremental)",24,false,Infinity,4.0184,0,0,0,0,15143520,240201232
20,true,MP,"2. NNI (Incremental)",25,false,Infinity,2.6716,0,0,0,0,10073864,240201232
20,true,MP,"2. NNI (Incremental)",26,false,Infinity,3.0719,0,0,0,0,11724448,240201232
20,true,MP,"2. NNI (Incremental)",27,false,Infinity,4.3149,0,0,0,0,16007304,273755664
20,true,MP,"2. NNI (Incremental)",28,false,Infinity,4.0707,0,0,0,0,15604560,273755664
20,true,MP,"2. NNI (Incremental)",29,false,Infinity,1.4505,0,0,0,0,5130928,273755664
20,true,MP,"2. NNI (Incremental)",30,false,Infinity,2.3112,0,0,0,0,8381808,307310096
20,true,MP,"2. NNI (Incremental)",31,false,Infinity,3.2607,0,0,0,0,12645472,307310096
20,true,MP,"2. NNI (Incremental)",32,false,Infinity,2.7109,0,0,0,0,10073744,307310096
20,true,MP,"2. NNI (Incremental)",33,false,Infinity,1.8209,0,0,0,0,6779864,307310096
20,true,MP,"2. NNI (Incremental)",34,false,Infinity,3.0168,0,0,0,0,11565592,340864528
20,true,MP,"2. NNI (Incremental)",35,false,Infinity,1.3604,0,0,0,0,5088016,340864528
20,true,MP,"2. NNI (Incremental)",36,false,Infinity,0.7506,0,0,0,0,2583112,340864528
20,true,MP,"2. NNI (Incremental)",37,false,Infinity,1.6057,0,0,0,0,5912104,340864528
20,true,MP,"2. NNI (Incremental)",38,false,Infinity,3.0145,0,0,0,0,11523552,340864528
20,true,MP,"2. NNI (Incremental)",39,false,Infinity,2.0412,0,0,0,0,7541896,374418960
20,true,MP,"2. NNI (Incremental)",40,false,Infinity,1.5846,0,0,0,0,5974464,374418960
20,true,MP,"2. NNI (Incremental)",41,false,Infinity,1.1718,0,0,0,0,4255672,374418960
20,true,MP,"2. NNI (Incremental)",42,false,Infinity,0.9446,0,0,0,0,3406368,374418960
20,true,MP,"2. NNI (Incremental)",43,false,Infinity,1.8175,0,0,0,0,6775616,374418960
20,true,MP,"2. NNI (Incremental)",44,false,Infinity,1.5740,0,0,0,0,5925360,407973392
20,true,MP,"2. NNI (Incremental)",45,false,Infinity,2.2443,0,0,0,0,8392472,407973392
20,true,MP,"2. NNI (Incremental)",46,false,Infinity,1.6476,0,0,0,0,6019856,407973392
20,true,MP,"2. NNI (Incremental)",47,false,Infinity,2.5733,0,0,0,0,10020040,407973392
20,true,MP,"2. NNI (Incremental)",48,false,Infinity,2.0455,0,0,0,0,7733448,407973392
20,true,MP,"2. NNI (Incremental)",49,false,Infinity,1.5979,0,0,0,0,5975120,441527824
20,true,MP,"2. NNI (Incremental)",50,false,Infinity,3.8069,0,0,0,0,14400480,441527824
20,true,MP,"2. NNI (Incremental)",51,false,Infinity,2.0154,0,0,0,0,7518912,441527824
20,true,MP,"2. NNI (Incremental)",52,false,Infinity,2.2156,0,0,0,0,8379600,475082256
20,true,MP,"2. NNI (Incremental)",53,false,Infinity,4.9579,0,0,0,0,19307584,475082256
20,true,MP,"2. NNI (Incremental)",54,false,Infinity,2.6807,0,0,0,0,10126320,475082256
20,true,MP,"2. NNI (Incremental)",55,false,Infinity,1.8820,0,0,0,0,6790016,508636688
20,true,MP,"2. NNI (Incremental)",56,false,Infinity,2.6756,0,0,0,0,10199336,508636688
20,true,MP,"2. NNI (Incremental)",57,false,Infinity,2.8255,0,0,0,0,10935792,508636688
20,true,MP,"2. NNI (Incremental)",58,false,Infinity,5.3982,0,0,0,0,20083496,542191120
20,true,MP,"2. NNI (Incremental)",59,false,Infinity,2.0501,0,0,0,0,7529472,542191120
20,true,MP,"2. NNI (Incremental)",60,false,Infinity,0.9733,0,0,0,0,3430424,542191120
20,true,MP,"2. NNI (Incremental)",61,false,Infinity,1.6355,0,0,0,0,5873088,542191120
20,true,MP,"2. NNI (Incremental)",62,false,Infinity,3.6337,0,0,0,0,13388960,575745552
20,true,MP,"2. NNI (Incremental)",63,false,Infinity,3.2194,0,0,0,0,11816432,575745552
20,true,MP,"2. NNI (Incremental)",64,false,Infinity,1.2268,0,0,0,0,4260496,575745552
20,true,MP,"2. NNI (Incremental)",65,false,Infinity,2.8895,0,0,0,0,10107528,609299984
20,true,MP,"2. NNI (Incremental)",66,false,Infinity,1.8790,0,0,0,0,6769952,609299984
20,true,MP,"2. NNI (Incremental)",67,false,Infinity,1.8480,0,0,0,0,6839728,609299984
20,true,MP,"2. NNI (Incremental)",68,false,Infinity,1.8662,0,0,0,0,6808000,609299984
20,true,MP,"2. NNI (Incremental)",69,false,Infinity,2.0747,0,0,0,0,7641584,609299984
20,true,MP,"2. NNI (Incremental)",70,false,Infinity,2.3391,0,0,0,0,8552344,642854416
20,true,MP,"2. NNI (Incremental)",71,false,Infinity,1.5953,0,0,0,0,5909632,642854416
