# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",14,true,51.0000,153.8107,4,0,0,0,47,3296037,0,0,0,149269171,2699996,0,0,0,149269171,482496432,3794265168
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",15,true,54.0000,489.1505,11,0,0,0,43,6920966,0,0,0,480918677,6316613,0,0,0,480918677,1822700808,5606204496
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",16,true,44.0000,722.7856,6,0,0,0,38,4448938,0,0,0,717240752,3755535,0,0,0,717240752,2846182352,8458331216
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",17,true,50.0000,307.2819,8,0,0,0,42,5437986,0,0,0,300630423,4767143,0,0,0,300630423,1082352176,9532073040
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",18,true,56.0000,909.8452,4,0,0,0,52,3291288,0,0,0,905190868,2678624,0,0,0,905190868,3631384920,10303824976
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",19,true,64.0000,708.1066,4,0,0,0,60,3201050,0,0,0,703402382,2637067,0,0,0,703402382,2792567488,5731266528
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",20,true,52.0000,437.4718,6,0,0,0,46,4448938,0,0,0,431734582,3786406,0,0,0,431734582,1654053376,7408988128
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",21,true,45.0000,232.9156,9,0,0,0,36,6001970,0,0,0,225799927,5341813,0,0,0,225799927,816404704,8214294496
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",22,true,58.0000,348.9810,9,0,0,0,49,5863052,0,0,0,341714530,5264636,0,0,0,341714530,1280262824,9489362912
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",23,true,46.0000,176.9210,8,0,0,0,38,5756191,0,0,0,170010697,5037855,0,0,0,170010697,583975336,10093342688
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",24,true,58.0000,439.9687,5,0,0,0,53,3911076,0,0,0,434674418,3304349,0,0,0,434674418,1601333616,10294669280
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",25,true,62.0000,379.7745,10,0,0,0,52,6656191,0,0,0,371630581,6007907,0,0,0,371630581,1400019192,2844564544
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",26,true,57.0000,169.2829,17,0,0,0,40,9801437,0,0,0,158117178,9211332,0,0,0,158117178,530559016,3381435456
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",27,true,47.0000,123.4577,11,0,0,0,36,6723869,0,0,0,115569089,6182445,0,0,0,115569089,393411128,3784088640
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",28,true,54.0000,467.4116,11,0,0,0,43,6967272,0,0,0,459112113,6307115,0,0,0,459112113,1733345824,5495364672
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",29,true,50.0000,347.4885,7,0,0,0,43,4853819,0,0,0,341421259,4228094,0,0,0,341421259,1328409728,6837541952
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",30,true,52.0000,866.0445,8,0,0,0,44,5494978,0,0,0,859255316,4801576,0,0,0,859255316,3421505520,10260094016
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",31,true,57.0000,403.3917,4,0,0,0,53,3281789,0,0,0,398725528,2690497,0,0,0,398725528,1510653424,10293648448
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",32,true,43.0000,314.1850,7,0,0,0,36,4859754,0,0,0,308217483,4237592,0,0,0,308217483,1195262944,2702353184
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",33,true,55.0000,350.6100,10,0,0,0,45,6435347,0,0,0,342874555,5797749,0,0,0,342874555,1302866416,3977421600
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",34,true,47.0000,456.2981,4,0,0,0,43,3243794,0,0,0,451899063,2648940,0,0,0,451899063,1726647512,5722252064
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",35,true,50.0000,466.3893,10,0,0,0,40,6453156,0,0,0,458733354,5813184,0,0,0,458733354,1791856400,7500636960
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",36,true,60.0000,1120.0151,6,0,0,0,54,4331392,0,0,0,1114211401,3704480,0,0,0,1114211401,4451040488,10370083328
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",37,true,47.0000,739.0461,2,0,0,0,45,2344983,0,0,0,735550620,1682451,0,0,0,735550620,2901232832,4665829888
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",38,true,65.0000,168.3306,6,0,0,0,59,4269651,0,0,0,162549494,3672422,0,0,0,162549494,537228616,5202700800
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",39,true,58.0000,538.1933,5,0,0,0,53,4019123,0,0,0,532803955,3335219,0,0,0,532803955,2061018120,7283075584
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",40,true,51.0000,336.9866,3,0,0,0,48,2711869,0,0,0,333030375,2164509,0,0,0,333030375,1214489256,8491035136
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",41,true,55.0000,394.8774,11,0,0,0,44,6738117,0,0,0,386846257,6155136,0,0,0,386846257,1487228488,9967430144
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",42,true,55.0000,525.3997,8,0,0,0,47,5700388,0,0,0,518364795,5044980,0,0,0,518364795,2022900280,10302974464
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",43,true,54.0000,458.5671,5,0,0,0,49,3817276,0,0,0,453447346,3235483,0,0,0,453447346,1715340480,3478669192
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",44,true,67.0000,716.9166,5,0,0,0,62,3748411,0,0,0,711624666,3173742,0,0,0,711624666,2830704056,6297241480
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",45,true,56.0000,159.8946,6,0,0,0,50,4238780,0,0,0,154327211,3643926,0,0,0,154327211,517524472,6834112392
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",46,true,58.0000,175.7705,6,0,0,0,52,4340891,0,0,0,170065314,3731789,0,0,0,170065314,552194288,7370983304
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",47,true,56.0000,832.4952,5,0,0,0,51,3818463,0,0,0,827321987,3229546,0,0,0,827321987,3207791024,10375201248
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",48,true,52.0000,448.8631,7,0,0,0,45,4844320,0,0,0,442750660,4256590,0,0,0,442750660,1681406976,2120810976
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",49,true,57.0000,154.8390,9,0,0,0,48,5949726,0,0,0,147528540,5320440,0,0,0,147528540,482916680,2590573024
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",50,true,53.0000,135.6315,12,0,0,0,41,7445767,0,0,0,126914059,6812918,0,0,0,126914059,424843912,3026780640
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",51,true,57.0000,510.9357,4,0,0,0,53,3392211,0,0,0,506161383,2733241,0,0,0,506161383,1905693824,4939383264
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",52,true,50.0000,758.4056,17,0,0,0,33,9865553,0,0,0,747264850,9279010,0,0,0,747264850,3061566992,7992836576
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",53,true,58.0000,405.6251,3,0,0,0,55,2861473,0,0,0,401363782,2215564,0,0,0,401363782,1515308896,9502786016
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",54,true,45.0000,124.5809,10,0,0,0,35,6305926,0,0,0,117147055,5731257,0,0,0,117147055,395080128,9905439200
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",55,true,63.0000,209.7211,4,0,0,0,59,3387462,0,0,0,204850618,2730866,0,0,0,204850618,637984032,10274537952
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",56,true,51.0000,666.9786,6,0,0,0,45,4310019,0,0,0,661409965,3744849,0,0,0,661409965,2580470976,2950281552
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",57,true,64.0000,412.2148,8,0,0,0,56,5608962,0,0,0,405115755,4923871,0,0,0,405115755,1532920280,4460230992
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",58,true,46.0000,137.1501,9,0,0,0,37,5952102,0,0,0,130058118,5328752,0,0,0,130058118,426607512,4896438608
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",59,true,53.0000,307.9017,15,0,0,0,38,8922809,0,0,0,297681087,8324393,0,0,0,297681087,1135008672,6037289296
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",60,true,44.0000,727.6869,7,0,0,0,37,4910811,0,0,0,721660006,4249466,0,0,0,721660006,2865012800,8889416016
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",61,true,46.0000,803.1265,10,0,0,0,36,6398539,0,0,0,795559633,5798936,0,0,0,795559633,3151475480,10298702160
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",62,true,60.0000,590.7779,13,0,0,0,47,8077429,0,0,0,581264965,7422021,0,0,0,581264965,2292263696,4150159952
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",63,true,56.0000,734.9380,4,0,0,0,52,3478886,0,0,0,730101947,2806856,0,0,0,730101947,2859428760,7002286672
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",64,true,57.0000,365.3816,18,0,0,0,39,10016344,0,0,0,354029552,9486793,0,0,0,354029552,1381570048,8378018384
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",65,true,51.0000,169.6058,10,0,0,0,41,6275057,0,0,0,162116118,5630335,0,0,0,162116118,537062352,8914889296
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",66,true,57.0000,316.1560,2,0,0,0,55,2298677,0,0,0,312495444,1665828,0,0,0,312495444,1126964408,10055739984
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",67,true,54.0000,181.4435,11,0,0,0,43,6782048,0,0,0,173360163,6201442,0,0,0,173360163,546236952,10290621008
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",68,true,53.0000,632.2301,3,0,0,0,50,2800919,0,0,0,628143260,2185881,0,0,0,628143260,2468952680,2815431872
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",69,true,64.0000,402.4264,5,0,0,0,59,3862395,0,0,0,397087007,3230734,0,0,0,397087007,1528453064,4358935744
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",70,true,50.0000,712.3762,13,0,0,0,37,7816216,0,0,0,703352514,7274792,0,0,0,703352514,2806398088,7177508032
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",71,true,54.0000,409.1634,12,0,0,0,42,7139436,0,0,0,400724996,6587326,0,0,0,400724996,1525695080,8687457472
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",72,true,65.0000,415.1535,8,0,0,0,57,5334690,0,0,0,408288310,4688780,0,0,0,408288310,1537443256,10230961344
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",73,true,42.0000,247.6065,6,0,0,0,36,4330205,0,0,0,242205312,3715166,0,0,0,242205312,906129088,10298070208
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",74,true,54.0000,178.5963,4,0,0,0,50,3348281,0,0,0,173972828,2713057,0,0,0,173972828,571451192,1429913616
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",75,true,49.0000,549.7745,12,0,0,0,37,7407773,0,0,0,541149722,6814106,0,0,0,541149722,2170651168,3610951696
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",76,true,56.0000,163.7570,4,0,0,0,52,3290101,0,0,0,159109790,2678624,0,0,0,159109790,507128064,4114268176
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",77,true,45.0000,124.0265,5,0,0,0,40,3692606,0,0,0,119189269,3127436,0,0,0,119189269,392294136,4483366928
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",78,true,54.0000,139.2706,10,0,0,0,44,6233501,0,0,0,131797561,5626773,0,0,0,131797561,433425984,4919574544
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",79,true,54.0000,328.8367,9,0,0,0,45,5817933,0,0,0,321721025,5214768,0,0,0,321721025,1205352952,6127534096
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",80,true,51.0000,336.1424,13,0,0,0,38,7848273,0,0,0,327043840,7233234,0,0,0,327043840,1271933168,7402602512
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",81,true,53.0000,450.9646,5,0,0,0,48,3858833,0,0,0,445813980,3195114,0,0,0,445813980,1714643568,9113878544
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",82,true,54.0000,143.8811,10,0,0,0,44,6194318,0,0,0,136410351,5617274,0,0,0,136410351,451598144,9583640592
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",83,true,47.0000,115.9811,11,0,0,0,36,6714369,0,0,0,108099575,6124265,0,0,0,108099575,370684232,9952739344
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",84,true,59.0000,354.7942,7,0,0,0,52,4756458,0,0,0,348643808,4177039,0,0,0,348643808,1292697048,10347641328
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",85,true,49.0000,491.3340,8,0,0,0,41,5328752,0,0,0,484802444,4712526,0,0,0,484802444,1934180664,2965666288
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",86,true,67.0000,541.1462,7,0,0,0,60,4997486,0,0,0,534602766,4359888,0,0,0,534602766,2111225152,5079595504
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",87,true,55.0000,144.8202,15,0,0,0,40,8861069,0,0,0,134660222,8263840,0,0,0,134660222,454177536,5515803120
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",88,true,58.0000,122.1719,12,0,0,0,46,7464765,0,0,0,113373710,6837853,0,0,0,113373710,386532896,5918456304
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",89,true,51.0000,148.4107,8,0,0,0,43,5223079,0,0,0,141967071,4638911,0,0,0,141967071,463065544,6388218352
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",90,true,46.0000,108.4748,16,0,0,0,30,9023734,0,0,0,98343257,8473998,0,0,0,98343257,346938800,6723762672
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",91,true,49.0000,169.0300,9,0,0,0,40,5737196,0,0,0,162072186,5144716,0,0,0,162072186,533181720,7260633584
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",92,true,49.0000,148.5983,12,0,0,0,37,7384026,0,0,0,139998472,6767800,0,0,0,139998472,462705600,7730395632
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",93,true,47.0000,131.7299,7,0,0,0,40,4844320,0,0,0,125716039,4232843,0,0,0,125716039,413859984,8133048816
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",94,true,47.0000,145.9256,3,0,0,0,44,2918466,0,0,0,141844775,2252372,0,0,0,141844775,465784096,8602810864
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",95,true,44.0000,541.4620,7,0,0,0,37,4812262,0,0,0,535543133,4213846,0,0,0,535543133,2071745552,10302811768
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",96,true,56.0000,355.8450,7,0,0,0,49,4927433,0,0,0,349522434,4235218,0,0,0,349522434,1313251704,1813540472
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",97,true,53.0000,436.6003,28,0,0,0,25,15527946,0,0,0,419781697,14950902,0,0,0,419781697,1687166968,3491262072
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",98,true,57.0000,193.0830,7,0,0,0,50,4781392,0,0,0,186968191,4177039,0,0,0,186968191,606356968,4095241848
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",99,true,63.0000,434.5474,11,0,0,0,52,6903156,0,0,0,426180235,6265558,0,0,0,426180235,1602904160,5705854584
20,false,MS,"11. VND NNI->TBR (Classic + Tie)",100,true,45.0000,108.8903,7,0,0,0,38,4767143,0,0,0,103009477,4158041,0,0,0,103009477,340651384,6041398904
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",1,true,68.0000,53.3160,5,27,31,5,0,458310,6051837,39969201,5452234,0,288522,5086536,36850077,5452234,0,154014792,140827432
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",2,true,63.0000,60.5326,7,9,24,23,0,543798,2828228,29019614,26999960,0,360949,2024403,26800488,26999960,0,176186928,308599592
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",3,true,35.0000,28.5756,8,7,15,5,0,573482,2177569,19715669,5395242,0,401318,1443797,17552348,5395242,0,87014704,409262888
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",4,true,51.0000,44.3196,7,12,6,26,0,643534,4928621,10910407,26843232,0,413191,4046432,7905266,26843232,0,128643248,543480616
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",5,true,60.0000,53.8420,7,16,13,24,0,581793,4350389,20913689,26877664,0,412005,3483636,18036780,26877664,0,155824008,677698344
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",6,true,61.0000,38.9386,11,27,7,16,0,790765,6903155,14042591,16061058,0,548548,6092207,12217660,16061058,0,109044384,811916072
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",7,true,56.0000,39.1309,8,25,10,13,0,666093,6860412,19771475,10773862,0,440500,6080334,16914751,10773862,0,112834816,912579368
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",8,true,45.0000,21.8101,8,22,15,0,0,537861,4971364,15460267,0,0,427440,4605666,15460267,0,0,62055152,979688232
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",9,true,51.0000,48.8184,8,24,16,3,0,667282,5086537,36698098,5357248,0,501055,4344453,32289529,5357248,0,145180608,1113905960
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",10,true,63.0000,42.7606,15,26,22,0,0,884565,5139966,35574881,0,0,774142,4738647,35574881,0,0,120241976,1248123688
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",11,true,53.0000,38.9908,14,16,7,16,0,901186,5035481,10683625,21370813,0,711213,4198411,8749459,21370813,0,113057840,1348786984
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",12,true,62.0000,49.2447,7,19,15,21,0,529550,5377433,26006162,16195227,0,355012,4567672,22904847,16195227,0,142456584,1483004712
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",13,true,67.0000,45.0605,8,29,8,22,0,626911,7229672,14296681,21687830,0,406068,6434158,11429271,21687830,0,131422248,1617222440
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",14,true,56.0000,37.9139,6,29,8,13,0,631661,7506321,17964353,10744180,0,400132,6700122,14892722,10744180,0,108618936,1751440168
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",15,true,63.0000,41.7158,7,23,0,33,0,527176,4809888,2847226,32372643,0,408443,4413318,0,32372643,0,123482616,1852103464
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",16,true,52.0000,45.4309,7,17,28,0,0,514115,4376511,39571445,0,0,402506,4000126,39571445,0,0,133561344,1986321192
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",17,true,51.0000,30.8695,8,22,0,21,0,554484,4866880,3128623,21357752,0,439313,4475060,0,21357752,0,89941048,2086984488
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",18,true,54.0000,44.2852,4,21,4,25,0,407255,5937853,10226501,26661570,0,244591,5107908,7737851,26661570,0,128918504,2221202216
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",19,true,58.0000,60.5231,3,14,29,12,0,417940,4083238,44114183,10820169,0,191160,3294849,41488989,10820169,0,173042632,2388974376
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",20,true,57.0000,46.6491,5,17,21,14,0,457123,3913451,25096664,16123987,0,290896,3116750,22159201,16123987,0,136717688,2523192104
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",21,true,52.0000,31.0155,9,26,7,10,0,615039,5382181,13210270,10818981,0,452374,4584294,10639694,10818981,0,91626936,2623855400
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",22,true,64.0000,58.0060,7,19,13,25,0,565171,5160151,34937283,16137047,0,395382,4346827,30304308,16137047,0,163682760,2791627560
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",23,true,51.0000,41.0354,8,15,11,17,0,687467,4285086,18983086,16102615,0,510553,3513319,16150108,16102615,0,117648944,2892290856
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",24,true,67.0000,39.7887,5,32,8,22,0,546175,7474264,8938245,21580971,0,313456,6710809,6518460,21580971,0,114767512,3026508584
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",25,true,64.0000,42.7951,23,15,8,18,0,1227702,3890891,20483875,16004066,0,1062663,3089441,15590874,16004066,0,124496696,3127171880
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",26,true,48.0000,29.5551,16,17,9,6,0,922558,4573608,17703141,5421364,0,753957,3818464,14904596,5421364,0,88991672,3227835176
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",27,true,58.0000,42.4139,11,22,18,7,0,739708,4903687,30314994,5407116,0,568732,4146168,27183996,5407116,0,126674040,3362052904
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",28,true,61.0000,26.5749,11,33,0,17,0,615039,6879409,1808309,16142983,0,502242,6492338,0,16142983,0,78423896,3429161768
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",29,true,51.0000,32.7550,7,22,0,22,0,515304,5249201,4331392,21697329,0,400132,4855006,0,21697329,0,95987192,3529825064
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",30,true,57.0000,56.8816,5,22,11,19,0,457124,5853554,33048235,16450503,0,286148,5002236,28549430,16450503,0,158334424,3697597224
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",31,true,73.0000,53.9845,8,35,30,0,0,516489,7558564,44573680,0,0,400131,7167931,44573680,0,0,157737320,3831814952
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",32,true,48.0000,35.6188,7,17,3,21,0,577044,4615165,13391933,16126362,0,410818,3890891,8972678,16126362,0,103392992,3932478248
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",33,true,65.0000,23.4059,9,49,7,0,0,607915,9403679,12183227,0,0,485620,9046292,12183227,0,0,67331016,3999587112
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",34,true,48.0000,28.3963,5,24,6,13,0,466622,6867536,9432176,10682438,0,258839,6130202,7380464,10682438,0,84639832,4100250408
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",35,true,55.0000,29.5967,10,25,5,15,0,736146,5963976,11029139,10817794,0,573482,5233766,8495370,10817794,0,87347528,4200913704
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",36,true,62.0000,44.6948,12,25,25,0,0,682717,5774002,37079232,0,0,569920,5391681,37079232,0,0,129866608,4301577000
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",37,true,49.0000,35.2365,2,29,10,8,0,336015,6497088,22045218,5421364,0,170976,5758567,18541397,5421364,0,101406400,4402240296
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",38,true,59.0000,56.4423,7,13,24,15,0,634035,3824401,34525278,16338894,0,439313,2988518,31682802,16338894,0,162410448,4570012456
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",39,true,61.0000,29.3509,2,39,0,20,0,286148,8428879,3317409,16170292,0,172163,8064368,0,16170292,0,84074264,4670675752
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",40,true,58.0000,41.5935,11,15,5,27,0,710026,4001313,8948931,26833733,0,542612,3227172,6659752,26833733,0,123111888,4771339048
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",41,true,40.0000,23.3394,7,24,9,0,0,503429,5625585,16381638,0,0,390632,5219517,16381638,0,0,65546024,4838447912
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",42,true,50.0000,62.5855,7,7,24,12,0,553297,2939838,47420907,10699061,0,371635,2130076,42529093,10699061,0,178523464,5039774504
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",43,true,63.0000,37.4972,6,34,9,14,0,579419,7965819,11536131,16246282,0,346701,7145372,9832307,16246282,0,105597608,5140437800
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",44,true,67.0000,32.8393,9,40,10,8,0,597229,8846819,16654724,5464108,0,421503,8148668,12649849,5464108,0,93830528,5241101096
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",45,true,67.0000,50.2147,14,28,25,0,0,908309,5694450,42375926,0,0,742083,5297880,42375926,0,0,144286080,5375318824
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",46,true,65.0000,34.2771,5,42,0,18,0,461874,8428879,2441158,21744823,0,336016,8060806,0,21744823,0,98477592,5475982120
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",47,true,59.0000,29.2832,6,36,17,0,0,542610,6206191,21396934,0,0,384695,5867801,21396934,0,0,81976160,5543090984
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",48,true,63.0000,45.6399,7,24,8,24,0,558047,5525849,16810265,21582158,0,393008,4746958,12907501,21582158,0,131116144,5677308712
20,false,MS,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",49,true,57.0000,58.1473,8,11,16,22,0,600790,3348279,26042968,27047454,0,429815,2519521,22800361,27047454,0,169285656,5845080872
