# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",35,true,97.0000,1431.2663,10,0,0,87,0,1986409,0,0,1426344779,0,1809496,0,0,1426344779,0,5456969648,15393311808
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",36,true,101.0000,342.3878,15,0,0,86,0,1877174,0,0,337430648,0,1748942,0,0,337430648,0,1059500200,16467053632
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",37,true,113.0000,5632.3142,8,0,0,105,0,1182584,0,0,5627427117,0,1040104,0,0,5627427117,0,21712794112,23251910720
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",38,true,109.0000,1269.5883,9,0,0,100,0,1434298,0,0,1264844880,0,1277570,0,0,1264844880,0,4779315832,6515290320
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",39,true,132.0000,3944.4034,9,0,0,123,0,1322690,0,0,3939113850,0,1195645,0,0,3939113850,0,15295811480,11447791824
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",40,true,90.0000,343.4635,12,0,0,78,0,1670579,0,0,338982493,0,1539972,0,0,338982493,0,1056994392,11106558040
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",41,true,116.0000,2812.8913,13,0,0,103,0,1769126,0,0,2807523396,0,1625459,0,0,2807523396,0,10964610960,11309104936
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",42,true,106.0000,12115.7517,9,0,0,97,0,1549470,0,0,1830517812,0,1396304,0,0,1830517812,0,46668555448,13590545816
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",43,true,126.0000,3283.2998,19,0,0,107,0,2614508,0,0,3276970082,0,2469653,0,0,3276970082,0,12435405928,13115659328
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",44,true,109.0000,4035.9919,20,0,0,89,0,2863847,0,0,4029856991,0,2727304,0,0,4029856991,0,10909462552,13122144952
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",45,true,109.0000,1601.6676,18,0,0,91,0,2400788,0,0,1596085960,0,2264245,0,0,1596085960,0,6212749768,14833420984
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",46,true,109.0000,1094.1776,6,0,0,103,0,1130341,0,0,1089488800,0,971239,0,0,1089488800,0,3828139976,15907162808
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",47,true,119.0000,1064.5026,10,0,0,109,0,1601712,0,0,1059470638,0,1461607,0,0,1059470638,0,3950255008,10147981696
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",48,true,101.0000,1227.1993,11,0,0,90,0,1795248,0,0,1222408397,0,1633770,0,0,1222408397,0,4583639784,14711384448
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",49,true,122.0000,2544.4198,16,0,0,106,0,2248809,0,0,2538561514,0,2109891,0,0,2538561514,0,9772965568,15939323320
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",50,true,107.0000,5077.2809,11,0,0,96,0,2117015,0,0,5071921322,0,1936540,0,0,5071921322,0,19693914120,16040040848
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",51,true,114.0000,8083.6922,12,0,0,102,0,1959100,0,0,8078409735,0,1821369,0,0,8078409735,0,32031709144,15924525376
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",52,true,111.0000,3918.3818,9,0,0,102,0,1425987,0,0,3913662173,0,1289444,0,0,3913662173,0,15249519192,16128210656
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",53,true,111.0000,427.1456,9,0,0,102,0,1477042,0,0,422238310,0,1342874,0,0,422238310,0,1334057488,6162544352
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",54,true,113.0000,3019.3995,9,0,0,104,0,1643269,0,0,3014363995,0,1504351,0,0,3014363995,0,11585482320,15926884064
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",55,true,106.0000,2497.6448,10,0,0,96,0,1564905,0,0,2492923982,0,1418863,0,0,2492923982,0,9755561400,15194321640
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",56,true,109.0000,2708.5117,18,0,0,91,0,2562265,0,0,2702686608,0,2416223,0,0,2702686608,0,10324292168,15932519144
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",57,true,99.0000,1898.3145,8,0,0,91,0,1399865,0,0,1893987905,0,1274008,0,0,1893987905,0,7108539936,16073517208
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",58,true,118.0000,2555.3480,8,0,0,110,0,1168336,0,0,2550515587,0,1040104,0,0,2550515587,0,9656118912,16018655376
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",59,true,101.0000,4046.8252,10,0,0,91,0,1847491,0,0,4041824124,0,1682452,0,0,4041824124,0,15479232544,16434639504
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",60,true,90.0000,1707.9161,14,0,0,76,0,2070709,0,0,1703158496,0,1935353,0,0,1703158496,0,6587532704,15008038464
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",61,true,92.0000,1870.8278,7,0,0,85,0,1219392,0,0,1866750477,0,1087598,0,0,1866750477,0,7176225400,16527376960
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",62,true,87.0000,2454.1575,17,0,0,70,0,2426909,0,0,2449036578,0,2273743,0,0,2449036578,0,9583889280,16556777344
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",63,true,88.0000,2410.9814,16,0,0,72,0,1930605,0,0,2406378064,0,1792874,0,0,2406378064,0,9538792112,15348817792
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",64,true,103.0000,346.4793,13,0,0,90,0,1728757,0,0,341534073,0,1593401,0,0,341534073,0,1067830496,16422559616
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",65,true,102.0000,1851.6013,15,0,0,87,0,2685748,0,0,1845826100,0,2518334,0,0,1845826100,0,7141913696,16523222912
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",66,true,109.0000,385.9427,15,0,0,94,0,2347358,0,0,380223331,0,2190630,0,0,380223331,0,1200256408,11686131744
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",67,true,102.0000,3537.0471,19,0,0,83,0,2425722,0,0,3531575916,0,2280867,0,0,3531575916,0,14033503056,16517969952
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",68,true,104.0000,342.5386,16,0,0,88,0,2128889,0,0,337195557,0,2005406,0,0,337195557,0,1060863528,13681307888
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",69,true,105.0000,1622.7677,20,0,0,85,0,2773611,0,0,1616820362,0,2618070,0,0,1616820362,0,6247311680,16614141880
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",70,true,105.0000,1236.0544,12,0,0,93,0,2127701,0,0,1230660365,0,1955538,0,0,1230660365,0,4656283120,11614531512
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",71,true,109.0000,5069.3674,15,0,0,94,0,1906858,0,0,5064238088,0,1747755,0,0,5064238088,0,20255448904,16614141880
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",72,true,102.0000,341.1648,14,0,0,88,0,1839180,0,0,336233817,0,1712135,0,0,336233817,0,1061489784,6824031136
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",73,true,112.0000,363.2409,9,0,0,103,0,1668204,0,0,358236291,0,1510288,0,0,358236291,0,1145494184,7964881824
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",74,true,115.0000,583463.8462,11,0,0,104,0,1776251,0,0,1667790210,0,1613586,0,0,1667790210,0,1969018906928,113283351584
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",75,true,89.0000,2195.6240,3,0,0,86,0,710026,0,0,2192116631,0,568733,0,0,2192116631,0,7106753096,61637087752
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",76,true,109.0000,1853.3051,18,0,0,91,0,2557516,0,0,1847370822,0,2392476,0,0,1847370822,0,5791470352,45871425552
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",77,true,115.0000,2939.9906,5,0,0,110,0,891688,0,0,2935630731,0,752770,0,0,2935630731,0,11096438840,37937156504
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",78,true,90.0000,1856.7116,7,0,0,83,0,1289444,0,0,1852666329,0,1137465,0,0,1852666329,0,7134667408,41906697280
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",79,true,112.0000,929.0884,11,0,0,101,0,1810684,0,0,923930596,0,1651581,0,0,923930596,0,3376742344,45262140480
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",80,true,100.0000,2877.4039,7,0,0,93,0,1230077,0,0,2873059449,0,1074537,0,0,2873059449,0,11304773888,56569984064
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",81,true,103.0000,3506.1385,19,0,0,84,0,2436408,0,0,3500463031,0,2315300,0,0,3500463031,0,13807307088,61667680576
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",82,true,93.0000,1293.8562,13,0,0,80,0,1836805,0,0,1289097351,0,1713322,0,0,1289097351,0,4837633632,35428114752
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",83,true,110.0000,1678.1283,14,0,0,96,0,1724009,0,0,1672999041,0,1606463,0,0,1672999041,0,6353381144,35428221504
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",84,true,121.0000,2198.1162,20,0,0,101,0,2965959,0,0,2191342489,0,2800920,0,0,2191342489,0,8395327696,35537267000
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",85,true,96.0000,3257.8041,10,0,0,86,0,1607650,0,0,3253096370,0,1437861,0,0,3253096370,0,12547834296,35645484464
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",86,true,93.0000,1265.0159,10,0,0,83,0,1696699,0,0,1260461245,0,1542346,0,0,1260461245,0,4685524520,35579645528
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",87,true,88.0000,340.4275,13,0,0,75,0,1949602,0,0,335687643,0,1788124,0,0,335687643,0,1060052768,32228808232
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",88,true,120.0000,2982.8011,17,0,0,103,0,2102767,0,0,2977151780,0,1956725,0,0,2977151780,0,11646642192,39760591744
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",89,true,110.0000,3036.9293,8,0,0,102,0,1182583,0,0,3032299853,0,1056726,0,0,3032299853,0,11865815648,51638860672
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",90,true,109.0000,5307.7780,19,0,0,90,0,2362794,0,0,5302172573,0,2232187,0,0,5302172573,0,21127273096,72744598400
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",91,true,84.0000,301.0365,17,0,0,67,0,2108704,0,0,296339414,0,1972161,0,0,296339414,0,927945792,73684122496
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",92,true,107.0000,1726.8790,6,0,0,101,0,1065038,0,0,1722483535,0,908310,0,0,1722483535,0,6516417216,76167150464
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",93,true,109.0000,4336.1831,15,0,0,94,0,2038651,0,0,4330827006,0,1902108,0,0,4330827006,0,17039875480,47919225472
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",94,true,104.0000,3624.5489,13,0,0,91,0,2023216,0,0,3619336475,0,1861739,0,0,3619336475,0,14240658400,10940826240
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",95,true,100.0000,3873.1824,8,0,0,92,0,1364247,0,0,3868728728,0,1219392,0,0,3868728728,0,15310055168,10651346400
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",96,true,105.0000,1617.4520,9,0,0,96,0,1252637,0,0,1613043455,0,1124405,0,0,1613043455,0,6170448048,10677092264
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",97,true,112.0000,381333.5204,14,0,0,98,0,1871236,0,0,6253960383,0,1747754,0,0,6253960383,0,1339517117456,88656560192
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",98,true,95.0000,2000.7687,5,0,0,90,0,979550,0,0,1996844602,0,838257,0,0,1996844602,0,7163640368,53031756480
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",99,true,110.0000,2006.5617,15,0,0,95,0,2416225,0,0,2000723621,0,2267808,0,0,2000723621,0,7318756264,55438299264
30,false,MS,"13. VND NNI->SPR->TBR (Inc + Tie)",100,true,108.0000,303.4314,14,0,0,94,0,1785750,0,0,298333005,0,1650394,0,0,298333005,0,943733072,55523912080
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",1,true,105.0000,3077.0926,19,0,0,0,86,2359231,0,0,0,3071192731,2221501,0,0,0,3071192731,12100777776,10575504656
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",2,true,115.0000,258.5063,14,0,0,0,101,2035090,0,0,0,252795199,1864114,0,0,0,252795199,631875808,994508672
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",3,true,98.0000,1789.3664,10,0,0,0,88,1808309,0,0,0,1784524419,1640895,0,0,0,1784524419,6852485224,6537531000
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",4,true,112.0000,3247.6709,19,0,0,0,93,2512398,0,0,0,3241832756,2371106,0,0,0,3241832756,12871899480,10653097176
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",5,true,95.0000,268.4549,7,0,0,0,88,1065038,0,0,0,264339643,930869,0,0,0,264339643,695472688,10082671832
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",6,true,100.0000,1368.2061,7,0,0,0,93,1139840,0,0,0,1364037346,1013983,0,0,0,1364037346,5199606784,10451770584
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",7,true,99.0000,241.1997,13,0,0,0,86,2118203,0,0,0,236111974,1991159,0,0,0,236111974,630435312,5674517216
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",8,true,107.0000,3002.5150,14,0,0,0,93,2188256,0,0,0,2997080555,1995908,0,0,0,2997080555,11919203944,10780322392
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",9,true,108.0000,1898.5666,14,0,0,0,94,2068335,0,0,0,1891255024,1919918,0,0,0,1891255024,5475670032,10851489328
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",10,true,107.0000,2529.4290,12,0,0,0,95,2679813,0,0,0,2521222179,2456594,0,0,0,2521222179,4909875856,7261165104
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",11,true,105.0000,6474.8223,25,0,0,0,80,4939307,0,0,0,6466203396,4713714,0,0,0,6466203396,18891085560,18904553008
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",12,true,112.0000,2929.5735,17,0,0,0,95,2075459,0,0,0,2924114155,1954351,0,0,0,2924114155,11667170912,19025816560
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",13,true,109.0000,1649.6991,8,0,0,0,101,1217017,0,0,0,1645269184,1075724,0,0,0,1645269184,6381558104,7684418544
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",14,true,106.0000,1712.3915,17,0,0,0,89,2640630,0,0,0,1706559345,2463717,0,0,0,1706559345,6728750608,14428859376
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",15,true,96.0000,4350.9840,9,0,0,0,87,1566093,0,0,0,4346523196,1417676,0,0,0,4346523196,17608621400,18891598832
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",16,true,122.0000,237.1960,12,0,0,0,110,1707386,0,0,0,231963431,1580341,0,0,0,231963431,622348424,14441688696
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",17,true,107.0000,5819.0342,22,0,0,0,85,3034824,0,0,0,5812774530,2894719,0,0,0,5812774530,23538476280,18922468744
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",18,true,99.0000,3584.6267,23,0,0,0,76,3024138,0,0,0,3578597374,2854350,0,0,0,3578597374,14544748600,16103896456
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",19,true,105.0000,4888.5992,10,0,0,0,95,1416489,0,0,0,4884017247,1265698,0,0,0,4884017247,19728547584,18888914312
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",20,true,114.0000,1500.5344,13,0,0,0,101,2126514,0,0,0,1494972933,1975723,0,0,0,1494972933,5744986072,18907690768
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",21,true,92.0000,2209.0591,8,0,0,0,84,1412927,0,0,0,2204696848,1251450,0,0,0,2204696848,8805449032,13722464960
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",22,true,106.0000,1805.2956,9,0,0,0,97,1454483,0,0,0,1800648409,1319127,0,0,0,1800648409,6921430712,19081757488
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",23,true,102.0000,902.0838,7,0,0,0,95,1220580,0,0,0,897617084,1076912,0,0,0,897617084,3329913600,5760647984
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",24,true,108.0000,2731.8991,13,0,0,0,95,2343797,0,0,0,2726253321,2162135,0,0,0,2726253321,10868795224,16632283952
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",25,true,111.0000,240.7936,13,0,0,0,98,1865301,0,0,0,235569362,1721634,0,0,0,235569362,636577120,17269818160
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",26,true,98.0000,4815.9391,12,0,0,0,86,1887860,0,0,0,4811012853,1713322,0,0,0,4811012853,19295794856,18913985328
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",27,true,104.0000,1246.7513,15,0,0,0,89,2222689,0,0,0,1241382221,2069523,0,0,0,1241382221,4736018992,18885900768
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",28,true,105.0000,3106.4114,7,0,0,0,98,1072162,0,0,0,3102236756,948679,0,0,0,3102236756,12440071096,16947392960
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",29,true,106.0000,4193.1707,14,0,0,0,92,2166884,0,0,0,4187672207,2007781,0,0,0,4187672207,16899173488,18969454440
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",30,true,117.0000,2204.0854,8,0,0,0,109,1425988,0,0,0,2199182872,1269260,0,0,0,2199182872,8540605440,18970925312
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",31,true,103.0000,4390.3026,20,0,0,0,83,3206988,0,0,0,4383993069,3039574,0,0,0,4383993069,17838158480,18903816448
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",32,true,98.0000,5083.7873,11,0,0,0,87,1683639,0,0,0,5079147214,1535222,0,0,0,5079147214,20820752584,18970730080
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",33,true,115.0000,3866.6172,20,0,0,0,95,2737990,0,0,0,3860517866,2607384,0,0,0,3860517866,15684238864,18986322528
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",34,true,94.0000,1728.0643,9,0,0,0,85,1511475,0,0,0,1723787556,1360684,0,0,0,1723787556,6827604720,11821753408
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",35,true,99.0000,2338.5533,10,0,0,0,89,1934167,0,0,0,2333577163,1763191,0,0,0,2333577163,9296502392,18991316064
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",36,true,101.0000,218.7769,15,0,0,0,86,1885485,0,0,0,213775855,1752504,0,0,0,213775855,572223448,3287841888
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",37,true,115.0000,4524.1020,8,0,0,0,107,1181397,0,0,0,4519434589,1025856,0,0,0,4519434589,18276896728,19076322552
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",38,true,108.0000,254.0431,9,0,0,0,99,1412927,0,0,0,249246258,1264510,0,0,0,249246258,671850016,3909719288
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",39,true,132.0000,3731.4535,9,0,0,0,123,1344061,0,0,0,3726219750,1219391,0,0,0,3726219750,15012467720,18942104824
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",40,true,90.0000,230.3843,12,0,0,0,78,1650394,0,0,0,225916340,1513851,0,0,0,225916340,597957064,18975659256
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",41,true,116.0000,2660.6543,13,0,0,0,103,1760816,0,0,0,2655460929,1606462,0,0,0,2655460929,10708992864,11749056176
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",42,true,106.0000,1687.7342,9,0,0,0,97,1526911,0,0,0,1683090509,1389180,0,0,0,1683090509,6601058536,18325724848
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",43,true,126.0000,3042.1244,19,0,0,0,107,2681000,0,0,0,3035765072,2537332,0,0,0,3035765072,12200074128,18963978928
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",44,true,107.0000,3012.8935,20,0,0,0,87,2825854,0,0,0,3006889118,2682187,0,0,0,3006889118,12091970832,19184737936
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",45,true,109.0000,1496.6400,18,0,0,0,91,2363981,0,0,0,1491139034,2228625,0,0,0,1491139034,5941402424,11735654032
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",46,true,107.0000,915.3772,6,0,0,0,101,1119655,0,0,0,911092134,961740,0,0,0,911092134,3369483704,15124651664
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",47,true,119.0000,925.1039,10,0,0,0,109,1593402,0,0,0,920028006,1454484,0,0,0,920028006,3419884664,18547203728
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",48,true,101.0000,1106.5130,11,0,0,0,90,1781001,0,0,0,1101668676,1605275,0,0,0,1101668676,4128489904,18983411344
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",49,true,122.0000,2374.9023,16,0,0,0,106,2245248,0,0,0,2368877778,2106330,0,0,0,2368877778,9485007640,13625624320
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",50,true,108.0000,4887.1672,11,0,0,0,97,2151447,0,0,0,4881736379,1956725,0,0,0,4881736379,19713193312,19034988704
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",51,true,114.0000,7998.5572,12,0,0,0,102,1994721,0,0,0,7993186844,1854615,0,0,0,7993186844,32500367072,19107602760
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",52,true,111.0000,3745.0865,9,0,0,0,102,1436674,0,0,0,3740341895,1297756,0,0,0,3740341895,15228208136,18982674816
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",53,true,111.0000,274.3548,9,0,0,0,102,1494853,0,0,0,269442803,1359497,0,0,0,269442803,723915984,8178147712
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",54,true,113.0000,2871.5901,9,0,0,0,104,1627835,0,0,0,2866530850,1479418,0,0,0,2866530850,11370864360,19129517408
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",55,true,106.0000,2394.2274,10,0,0,0,96,1606464,0,0,0,2389472080,1459234,0,0,0,2389472080,9503484952,10774463840
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",56,true,112.0000,3961.6894,18,0,0,0,94,2576514,0,0,0,3955756270,2431659,0,0,0,3955756270,15959859048,18961745248
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",57,true,99.0000,1744.1527,8,0,0,0,91,1395117,0,0,0,1739643209,1266885,0,0,0,1739643209,6877756600,15208441016
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",58,true,118.0000,2376.7569,8,0,0,0,110,1175461,0,0,0,2371947035,1044854,0,0,0,2371947035,9395249728,18966537400
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",59,true,101.0000,3827.9992,10,0,0,0,91,1816621,0,0,0,3823056304,1637333,0,0,0,3823056304,15447109872,19032079976
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",60,true,90.0000,1622.6042,14,0,0,0,76,2032715,0,0,0,1617880959,1898547,0,0,0,1617880959,6348646136,9469066856
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",61,true,95.0000,1768.6984,7,0,0,0,88,1213455,0,0,0,1764643705,1081661,0,0,0,1764643705,6906749168,16381279848
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",62,true,88.0000,2308.9210,17,0,0,0,71,2403163,0,0,0,2303838018,2251184,0,0,0,2303838018,9215681232,19017839760
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",63,true,88.0000,2312.5044,16,0,0,0,72,1904483,0,0,0,2307933132,1776251,0,0,0,2307933132,9369072952,16601920656
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",64,true,100.0000,1746.6342,13,0,0,0,87,1675327,0,0,0,1741924076,1544721,0,0,0,1741924076,6813935456,18984285328
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",65,true,102.0000,1726.6870,15,0,0,0,87,2608572,0,0,0,1721051939,2442345,0,0,0,1721051939,6825470064,11834678176
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",66,true,109.0000,241.5713,15,0,0,0,94,2299865,0,0,0,236073979,2144324,0,0,0,236073979,637555888,12472212384
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",67,true,102.0000,3456.1453,19,0,0,0,83,2392476,0,0,0,3450688299,2251184,0,0,0,3450688299,13977882296,18981772192
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",68,true,104.0000,226.3450,16,0,0,0,88,2138387,0,0,0,221013840,2004219,0,0,0,221013840,600811352,8604436000
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",69,true,105.0000,1515.8190,20,0,0,0,85,2749864,0,0,0,1509891780,2609759,0,0,0,1509891780,5986980232,14610679328
30,false,MS,"14. VND NNI->TBR (Inc + Tie)",70,true,105.0000,1115.5510,12,0,0,0,93,2102768,0,0,0,1110268533,1942478,0,0,0,1110268533,4231311056,18838537760
