Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,MS,"6. VND NNI->SPR (Inc)",7,true,492.0000,8968.7457,12540619,0,0,8956063334,18618928064,10299530664
80,false,MS,"6. VND NNI->SPR (Inc)",8,true,482.0000,8869.2304,13370236,0,0,8855713808,18350107640,10299530664
80,false,MS,"6. VND NNI->SPR (Inc)",9,true,516.0000,8348.9468,14212028,0,0,8334580222,17237344976,10299516952
80,false,MS,"6. VND NNI->SPR (Inc)",10,true,491.0000,8758.2874,14278674,0,0,8743861477,18316667472,10299584048
80,false,MS,"6. VND NNI->SPR (Inc)",11,true,482.0000,8735.7827,12894271,0,0,8722732105,18073618696,10299549384
80,false,MS,"6. VND NNI->SPR (Inc)",12,false,Infinity,8841.1851,10970883,0,0,8830053129,18314764128,10299574120
80,false,MS,"6. VND NNI->SPR (Inc)",13,true,504.0000,9482.9394,15727059,0,0,9467066003,19734148184,10299574120
80,false,MS,"6. VND NNI->SPR (Inc)",14,true,494.0000,9074.6439,11635136,0,0,9062860091,18846387968,10299547008
80,false,MS,"6. VND NNI->SPR (Inc)",15,true,464.0000,7411.4508,17467939,0,0,7393832648,15378933176,10299547008
80,false,MS,"6. VND NNI->SPR (Inc)",16,true,504.0000,8943.4544,11554012,0,0,8931749016,18601816912,10299524896
80,false,MS,"6. VND NNI->SPR (Inc)",17,true,465.0000,8831.0761,12874364,0,0,8818053850,18207819264,10299503312
80,false,MS,"6. VND NNI->SPR (Inc)",18,true,493.0000,9480.9141,10679448,0,0,9470082031,19708385000,10299520880
80,false,MS,"6. VND NNI->SPR (Inc)",19,true,521.0000,9209.2462,15743299,0,0,9193342121,19095822064,10299536112
80,false,MS,"6. VND NNI->SPR (Inc)",20,true,455.0000,8636.8109,13868664,0,0,8622795534,17848303768,10299553784
80,false,MS,"6. VND NNI->SPR (Inc)",21,true,505.0000,8956.2380,12741451,0,0,8943343965,18482480560,10299556344
80,false,MS,"6. VND NNI->SPR (Inc)",22,true,475.0000,8792.0498,20092129,0,0,8771815477,18328448632,10299535760
80,false,MS,"6. VND NNI->SPR (Inc)",23,true,506.0000,8919.1349,12881667,0,0,8906099829,18259029112,10299535760
80,false,MS,"6. VND NNI->SPR (Inc)",24,true,488.0000,8279.7275,19295054,0,0,8260285193,16908915568,10299526224
80,false,MS,"6. VND NNI->SPR (Inc)",25,false,Infinity,8449.4746,14984836,0,0,8434322061,17149895832,10299555624
80,false,MS,"6. VND NNI->SPR (Inc)",26,true,470.0000,7905.3297,17944976,0,0,7887234276,16400281904,10299529856
80,false,MS,"6. VND NNI->SPR (Inc)",27,false,Infinity,9504.8445,16167926,0,0,9488514084,19848280496,10299556904
80,false,MS,"6. VND NNI->SPR (Inc)",28,true,489.0000,8688.2494,13051801,0,0,8675047843,17984353192,10299535520
80,false,MS,"6. VND NNI->SPR (Inc)",29,true,520.0000,8094.9268,19357142,0,0,8075408290,16401445080,10299535520
80,false,MS,"6. VND NNI->SPR (Inc)",30,true,511.0000,9308.4024,17066836,0,0,9291173599,19377816064,10299556432
80,false,MS,"6. VND NNI->SPR (Inc)",31,true,508.0000,9172.9867,19300073,0,0,9153540969,18825583552,10299556432
80,false,MS,"6. VND NNI->SPR (Inc)",32,true,488.0000,8554.2300,15580479,0,0,8538495352,17754024632,10299546224
80,false,MS,"6. VND NNI->SPR (Inc)",33,true,489.0000,8537.9253,15097972,0,0,8522670760,17520469768,10299546224
80,false,MS,"6. VND NNI->SPR (Inc)",34,true,501.0000,8801.9839,20208261,0,0,8781622264,17762049656,10299532016
80,false,MS,"6. VND NNI->SPR (Inc)",35,true,495.0000,8439.2042,17809248,0,0,8421246009,17511394856,10299532016
80,false,MS,"6. VND NNI->SPR (Inc)",36,true,489.0000,9754.7337,13753015,0,0,9740819270,19955205536,10299529344
80,false,MS,"6. VND NNI->SPR (Inc)",37,true,498.0000,8825.4133,15151595,0,0,8810108027,18358891448,10299537384
80,false,MS,"6. VND NNI->SPR (Inc)",38,true,487.0000,8431.1305,13830382,0,0,8417153203,17444119176,10299537384
80,false,MS,"6. VND NNI->SPR (Inc)",39,false,Infinity,8894.6171,15988696,0,0,8878460213,18431721840,10299534576
80,false,MS,"6. VND NNI->SPR (Inc)",40,true,512.0000,9057.9353,13445771,0,0,9044325893,18376068736,10299548464
80,false,MS,"6. VND NNI->SPR (Inc)",41,true,470.0000,8354.8518,22758601,0,0,8331945854,16967076328,10299548464
80,false,MS,"6. VND NNI->SPR (Inc)",42,true,477.0000,8875.7516,12416943,0,0,8863172389,18200564952,10299541752
80,false,MS,"6. VND NNI->SPR (Inc)",43,true,481.0000,8663.7512,16419416,0,0,8647173810,17803129472,10299541752
80,false,MS,"6. VND NNI->SPR (Inc)",44,true,493.0000,9042.5664,13017576,0,0,9029395069,18741917832,10299534832
80,false,MS,"6. VND NNI->SPR (Inc)",45,true,512.0000,9083.0517,13990816,0,0,9068904094,18312903440,10299526568
80,false,MS,"6. VND NNI->SPR (Inc)",46,false,Infinity,8023.4082,16768619,0,0,8006461642,16658566792,10299523016
80,false,MS,"6. VND NNI->SPR (Inc)",47,false,Infinity,8668.7345,12357802,0,0,8656202831,17948702808,10299524504
80,false,MS,"6. VND NNI->SPR (Inc)",48,true,469.0000,8849.1694,11534726,0,0,8837469560,18053717928,10299581160
80,false,MS,"6. VND NNI->SPR (Inc)",49,true,479.0000,9089.5296,15412831,0,0,9073963424,18634104096,10299581160
80,false,MS,"6. VND NNI->SPR (Inc)",50,true,497.0000,8664.9835,8846414,0,0,8655977052,17799919384,10299566992
80,false,MS,"6. VND NNI->SPR (Inc)",51,false,Infinity,9202.9945,13127495,0,0,9189708741,19160647000,10299558560
80,false,MS,"6. VND NNI->SPR (Inc)",52,true,501.0000,8822.0911,14504924,0,0,8807430093,18044576640,10299535328
80,false,MS,"6. VND NNI->SPR (Inc)",53,true,505.0000,8149.6530,15874138,0,0,8133627387,16896976528,10299542504
80,false,MS,"6. VND NNI->SPR (Inc)",54,false,Infinity,9110.9505,12316343,0,0,9098466233,18901812896,10299589768
80,false,MS,"6. VND NNI->SPR (Inc)",55,true,454.0000,7855.3583,18125600,0,0,7837078975,16565671440,10299589768
80,false,MS,"6. VND NNI->SPR (Inc)",56,true,467.0000,8650.6841,14711649,0,0,8635815841,17784821688,10299552608
80,false,MS,"6. VND NNI->SPR (Inc)",57,true,445.0000,7819.2187,19755399,0,0,7799305862,16228641344,10299578880
80,false,MS,"6. VND NNI->SPR (Inc)",58,false,Infinity,9262.0076,11601052,0,0,9250249403,18882151928,10299578880
80,false,MS,"6. VND NNI->SPR (Inc)",59,true,420.0000,8380.3324,13835011,0,0,8366346104,17390661336,10299557752
80,false,MS,"6. VND NNI->SPR (Inc)",60,true,521.0000,8933.1427,15534342,0,0,8917444540,18449198048,10299526608
80,false,MS,"6. VND NNI->SPR (Inc)",61,true,487.0000,7975.2807,17288397,0,0,7957842503,16414330552,10299552328
80,false,MS,"6. VND NNI->SPR (Inc)",62,true,490.0000,8735.2290,10776524,0,0,8724301527,18097792704,10299552328
80,false,MS,"6. VND NNI->SPR (Inc)",63,true,529.0000,8334.2520,16190741,0,0,8317901336,16885165200,10299560776
80,false,MS,"6. VND NNI->SPR (Inc)",64,true,512.0000,9422.3895,19085144,0,0,9403145718,19155214936,10299527872
80,false,MS,"6. VND NNI->SPR (Inc)",65,true,480.0000,8054.1875,16096161,0,0,8037941461,16439949632,10299521608
80,false,MS,"6. VND NNI->SPR (Inc)",66,true,476.0000,8668.5186,12432624,0,0,8655937126,17818315024,10299542144
80,false,MS,"6. VND NNI->SPR (Inc)",67,false,Infinity,8500.7063,17413286,0,0,8483122811,17303266456,10299556496
80,false,MS,"6. VND NNI->SPR (Inc)",68,false,Infinity,8794.7453,16933023,0,0,8777635011,18050734256,10299557760
80,false,MS,"6. VND NNI->SPR (Inc)",69,true,471.0000,8383.1766,17419337,0,0,8365596158,17425892488,10299534520
80,false,MS,"6. VND NNI->SPR (Inc)",70,false,Infinity,8447.4408,17765585,0,0,8429516257,17275430448,10299550432
80,false,MS,"6. VND NNI->SPR (Inc)",71,true,491.0000,8590.0607,13537525,0,0,8576369040,17747580160,10299550432
80,false,MS,"6. VND NNI->SPR (Inc)",72,true,477.0000,8451.1270,16477144,0,0,8434495585,17321674640,10299514304
80,false,MS,"6. VND NNI->SPR (Inc)",73,true,498.0000,9771.7728,11086774,0,0,9760514636,20173996232,10299562800
80,false,MS,"6. VND NNI->SPR (Inc)",74,true,532.0000,8902.3587,11206130,0,0,8890998097,18388731216,10299562800
80,false,MS,"6. VND NNI->SPR (Inc)",75,true,477.0000,8015.8679,20381049,0,0,7995332940,16688044672,10299551384
80,false,MS,"6. VND NNI->SPR (Inc)",76,false,Infinity,9089.3850,15131797,0,0,9074095116,18875199112,10299575208
80,false,MS,"6. VND NNI->SPR (Inc)",77,true,497.0000,8375.8871,15328059,0,0,8360412310,17281260112,10299575208
80,false,MS,"6. VND NNI->SPR (Inc)",78,true,510.0000,9065.3485,13944057,0,0,9051249851,18562568568,10299551208
80,false,MS,"6. VND NNI->SPR (Inc)",79,true,477.0000,8654.8212,16759903,0,0,8637896517,17803052512,10299555344
80,false,MS,"6. VND NNI->SPR (Inc)",80,true,505.0000,8833.2344,15607902,0,0,8817475747,18103363960,10299555344
80,false,MS,"6. VND NNI->SPR (Inc)",81,false,Infinity,8519.3697,14198251,0,0,8504984135,17540377064,10299547416
80,false,MS,"6. VND NNI->SPR (Inc)",82,true,479.0000,8564.2796,12846080,0,0,8551283303,17717713192,10299569960
80,false,MS,"6. VND NNI->SPR (Inc)",83,true,475.0000,8790.7455,16407062,0,0,8774184899,18088746856,10299569960
80,false,MS,"6. VND NNI->SPR (Inc)",84,true,424.0000,7938.5694,19448025,0,0,7918967285,16345168304,10299524024
80,false,MS,"6. VND NNI->SPR (Inc)",85,true,504.0000,8964.9862,13803672,0,0,8951021484,18410327568,10299528760
80,false,MS,"6. VND NNI->SPR (Inc)",86,true,536.0000,9073.5007,15743529,0,0,9057607070,18562497856,10299565784
80,false,MS,"6. VND NNI->SPR (Inc)",87,false,Infinity,8345.6511,16942350,0,0,8328539805,17343223744,10299534856
80,false,MS,"6. VND NNI->SPR (Inc)",88,true,492.0000,8428.7990,15683096,0,0,8412947978,17299251288,10299570648
80,false,MS,"6. VND NNI->SPR (Inc)",89,true,463.0000,8488.2592,12502386,0,0,8475597661,17527164880,10299570648
80,false,MS,"6. VND NNI->SPR (Inc)",90,false,Infinity,8658.9209,19499964,0,0,8639257606,17754951352,10299560424
80,false,MS,"6. VND NNI->SPR (Inc)",91,true,474.0000,8674.5638,12838486,0,0,8661574757,17837875560,10299560424
80,false,MS,"6. VND NNI->SPR (Inc)",92,true,463.0000,8605.6655,16914416,0,0,8588590401,17690258480,10299718144
80,false,MS,"6. VND NNI->SPR (Inc)",93,true,486.0000,8936.1193,16104717,0,0,8919858451,18501469336,10299560816
80,false,MS,"6. VND NNI->SPR (Inc)",94,true,521.0000,9074.0250,12467530,0,0,9061408169,18908302856,10299560816
80,false,MS,"6. VND NNI->SPR (Inc)",95,false,Infinity,7602.2892,18412295,0,0,7583710800,15816725512,10299544568
80,false,MS,"6. VND NNI->SPR (Inc)",96,true,514.0000,8889.2048,12253232,0,0,8876801739,18567389728,10299544568
80,false,MS,"6. VND NNI->SPR (Inc)",97,true,462.0000,8908.5350,17410640,0,0,8890971907,18346028432,10299546840
80,false,MS,"6. VND NNI->SPR (Inc)",98,true,477.0000,9205.9451,12440950,0,0,9193346419,19173418816,10299619200
80,false,MS,"6. VND NNI->SPR (Inc)",99,true,508.0000,8558.2350,17123124,0,0,8540957617,17487801528,10299619200
80,false,MS,"6. VND NNI->SPR (Inc)",100,true,513.0000,9015.7093,15925847,0,0,8999623903,18473593000,10299540896
80,false,M3,"1. NNI (Classic)",1,true,631.0000,38706.0347,0,0,0,0,107538293784,12123181040
80,false,M3,"1. NNI (Classic)",2,false,Infinity,18892.2947,0,0,0,0,51677266616,12101766920
80,false,M3,"1. NNI (Classic)",3,false,Infinity,26218.9286,0,0,0,0,72751845992,13002322160
80,false,M3,"1. NNI (Classic)",4,true,706.0000,43538.0463,0,0,0,0,120335268720,14437776112
80,false,M3,"1. NNI (Classic)",5,true,649.0000,40313.1995,0,0,0,0,111225395112,16016174392
80,false,M3,"1. NNI (Classic)",6,false,Infinity,19527.1886,0,0,0,0,51991629856,15152027080
80,false,M3,"1. NNI (Classic)",7,false,Infinity,18559.9756,0,0,0,0,49916595528,15079099448
80,false,M3,"1. NNI (Classic)",8,false,Infinity,26738.0077,0,0,0,0,75872961400,15675454984
80,false,M3,"1. NNI (Classic)",9,false,Infinity,14105.5621,0,0,0,0,39274153480,15045282592
80,false,M3,"1. NNI (Classic)",10,false,Infinity,14574.7993,0,0,0,0,40845642264,15115474760
80,false,M3,"1. NNI (Classic)",11,true,625.0000,37808.4449,0,0,0,0,105830891032,18019491688
80,false,M3,"1. NNI (Classic)",12,false,Infinity,27262.3998,0,0,0,0,76833369152,18932876304
80,false,M3,"1. NNI (Classic)",13,false,Infinity,31306.0870,0,0,0,0,87888864816,19174455720
80,false,M3,"1. NNI (Classic)",14,false,Infinity,34408.2390,0,0,0,0,96324029896,19383578072
80,false,M3,"1. NNI (Classic)",15,false,Infinity,23601.7174,0,0,0,0,67984953320,28531642248
80,false,M3,"1. NNI (Classic)",16,true,575.0000,34485.8572,0,0,0,0,98179494888,12286704520
80,false,M3,"1. NNI (Classic)",17,false,Infinity,31368.0397,0,0,0,0,89603679544,13809980008
80,false,M3,"1. NNI (Classic)",18,false,Infinity,34533.7422,0,0,0,0,98989564208,15533296088
80,false,M3,"1. NNI (Classic)",19,true,615.0000,37048.1356,0,0,0,0,104865874600,15856607784
80,false,M3,"1. NNI (Classic)",20,false,Infinity,32875.2057,0,0,0,0,92956758760,15962708952
80,false,M3,"1. NNI (Classic)",21,false,Infinity,15520.3871,0,0,0,0,42478225344,15075757704
80,false,M3,"1. NNI (Classic)",22,false,Infinity,32028.6684,0,0,0,0,89945785088,15903113736
80,false,M3,"1. NNI (Classic)",23,false,Infinity,24579.9125,0,0,0,0,68991171080,15762913336
80,false,M3,"1. NNI (Classic)",24,true,677.0000,41195.8851,0,0,0,0,115170014768,18865326968
80,false,M3,"1. NNI (Classic)",25,true,678.0000,40484.2807,0,0,0,0,115134536600,19675755512
80,false,M3,"1. NNI (Classic)",26,false,Infinity,28354.3838,0,0,0,0,81029466064,27901094792
80,false,M3,"1. NNI (Classic)",27,false,Infinity,33140.0664,0,0,0,0,94068559128,12980889424
80,false,M3,"1. NNI (Classic)",28,false,Infinity,28192.9608,0,0,0,0,79994727560,13798057808
80,false,M3,"1. NNI (Classic)",29,true,630.0000,37601.3681,0,0,0,0,107063605808,15619716976
80,false,M3,"1. NNI (Classic)",30,false,Infinity,14105.6693,0,0,0,0,39434828792,14744344304
80,false,M3,"1. NNI (Classic)",31,false,Infinity,19651.9716,0,0,0,0,55411631032,15216987072
80,false,M3,"1. NNI (Classic)",32,false,Infinity,19410.0854,0,0,0,0,55077699528,15126393000
80,false,M3,"1. NNI (Classic)",33,false,Infinity,16218.6107,0,0,0,0,45411905512,15015504016
80,false,M3,"1. NNI (Classic)",34,false,Infinity,35823.1328,0,0,0,0,101252059168,16158288144
80,false,M3,"1. NNI (Classic)",35,false,Infinity,36732.5527,0,0,0,0,102394984464,17129885648
80,false,M3,"1. NNI (Classic)",36,false,Infinity,19641.7602,0,0,0,0,54363517768,18697244816
80,false,M3,"1. NNI (Classic)",37,false,Infinity,29922.5632,0,0,0,0,84309494624,19099885712
80,false,M3,"1. NNI (Classic)",38,false,Infinity,26020.8247,0,0,0,0,73854862112,18938956256
80,false,M3,"1. NNI (Classic)",39,false,Infinity,21826.8370,0,0,0,0,61115325504,18825668096
80,false,M3,"1. NNI (Classic)",40,false,Infinity,23191.7148,0,0,0,0,65597313112,22143534016
80,false,M3,"1. NNI (Classic)",41,true,580.0000,34876.7042,0,0,0,0,99985451168,12933891136
80,false,M3,"1. NNI (Classic)",42,true,672.0000,39887.6873,0,0,0,0,114540622072,14083739328
80,false,M3,"1. NNI (Classic)",43,false,Infinity,19214.0440,0,0,0,0,54416161208,14970174120
80,false,M3,"1. NNI (Classic)",44,false,Infinity,17931.7393,0,0,0,0,50136282600,15105380320
80,false,M3,"1. NNI (Classic)",45,false,Infinity,24066.9434,0,0,0,0,67271322944,15333280960
80,false,M3,"1. NNI (Classic)",46,true,621.0000,36688.3505,0,0,0,0,104643799592,16127960024
80,false,M3,"1. NNI (Classic)",47,false,Infinity,16656.8540,0,0,0,0,46463308312,15227087680
80,false,M3,"1. NNI (Classic)",48,false,Infinity,24904.0643,0,0,0,0,70551045664,15755080896
80,false,M3,"1. NNI (Classic)",49,true,644.0000,38533.0482,0,0,0,0,108512189576,18126209592
80,false,M3,"1. NNI (Classic)",50,false,Infinity,32957.2433,0,0,0,0,93976481448,19223802424
80,false,M3,"1. NNI (Classic)",51,false,Infinity,21169.5769,0,0,0,0,58569883632,18731344160
80,false,M3,"1. NNI (Classic)",52,false,Infinity,25695.4228,0,0,0,0,72621252376,19024764904
80,false,M3,"1. NNI (Classic)",53,false,Infinity,14914.8331,0,0,0,0,41082479600,18503539192
80,false,M3,"1. NNI (Classic)",54,false,Infinity,15767.4379,0,0,0,0,44552616752,28320604224
80,false,M3,"1. NNI (Classic)",55,false,Infinity,28309.5049,0,0,0,0,80728661448,11875963528
80,false,M3,"1. NNI (Classic)",56,false,Infinity,22380.8599,0,0,0,0,63120558784,12579046208
80,false,M3,"1. NNI (Classic)",57,false,Infinity,19990.2048,0,0,0,0,56447850856,13489732952
80,false,M3,"1. NNI (Classic)",58,true,653.0000,39458.7083,0,0,0,0,111730911440,15511543576
80,false,M3,"1. NNI (Classic)",59,false,Infinity,17924.3965,0,0,0,0,50477347408,14939990184
80,false,M3,"1. NNI (Classic)",60,false,Infinity,16891.7539,0,0,0,0,46589035800,15122550104
80,false,M3,"1. NNI (Classic)",61,false,Infinity,22685.1740,0,0,0,0,63238486000,15399785496
80,false,M3,"1. NNI (Classic)",62,false,Infinity,18826.7554,0,0,0,0,52525800128,15317053688
80,false,M3,"1. NNI (Classic)",63,false,Infinity,19244.1485,0,0,0,0,53583940120,15387555440
80,false,M3,"1. NNI (Classic)",64,false,Infinity,20414.6399,0,0,0,0,56842603208,15466461464
80,false,M3,"1. NNI (Classic)",65,false,Infinity,33798.4054,0,0,0,0,93952395088,17999244120
80,false,M3,"1. NNI (Classic)",66,false,Infinity,17273.1517,0,0,0,0,47887694216,18395880792
80,false,M3,"1. NNI (Classic)",67,true,605.0000,36906.6819,0,0,0,0,105221277424,19484622032
80,false,M3,"1. NNI (Classic)",68,true,681.0000,40466.4788,0,0,0,0,115539287160,19863113592
80,false,M3,"1. NNI (Classic)",69,false,Infinity,25008.1841,0,0,0,0,72518067176,28664563800
80,false,M3,"1. NNI (Classic)",70,true,565.0000,33474.8885,0,0,0,0,95874676448,12323434296
80,false,M3,"1. NNI (Classic)",71,false,Infinity,24399.2347,0,0,0,0,68258875160,13387154240
80,false,M3,"1. NNI (Classic)",72,false,Infinity,24456.7912,0,0,0,0,68039958800,14649195560
80,false,M3,"1. NNI (Classic)",73,true,683.0000,41424.6746,0,0,0,0,117523618120,16169067544
80,false,M3,"1. NNI (Classic)",74,false,Infinity,13859.4394,0,0,0,0,38251489488,14962915048
80,false,M3,"1. NNI (Classic)",75,false,Infinity,31484.5374,0,0,0,0,88879487744,15898772328
80,false,M3,"1. NNI (Classic)",76,false,Infinity,19241.4319,0,0,0,0,53721001816,15383858592
80,false,M3,"1. NNI (Classic)",77,false,Infinity,22920.1672,0,0,0,0,64315426744,15628864928
80,false,M3,"1. NNI (Classic)",78,true,746.0000,46105.2750,0,0,0,0,128917636232,18120559912
80,false,M3,"1. NNI (Classic)",79,false,Infinity,29659.6077,0,0,0,0,83633870064,19168768296
80,false,M3,"1. NNI (Classic)",80,false,Infinity,19751.1034,0,0,0,0,53913394600,18689205216
80,false,M3,"1. NNI (Classic)",81,false,Infinity,18022.2606,0,0,0,0,50489226824,18732027320
80,false,M3,"1. NNI (Classic)",82,false,Infinity,17465.5976,0,0,0,0,48686518368,18778851448
80,false,M3,"1. NNI (Classic)",83,false,Infinity,10528.4906,0,0,0,0,28886480568,18654939880
80,false,M3,"1. NNI (Classic)",84,false,Infinity,19471.4125,0,0,0,0,55384816568,11581185040
80,false,M3,"1. NNI (Classic)",85,false,Infinity,13683.2832,0,0,0,0,38589661984,11542433808
80,false,M3,"1. NNI (Classic)",86,false,Infinity,19875.8142,0,0,0,0,55898356128,11610389512
80,false,M3,"1. NNI (Classic)",87,false,Infinity,23557.1925,0,0,0,0,66529440904,12058715272
80,false,M3,"1. NNI (Classic)",88,false,Infinity,26871.2120,0,0,0,0,75251703376,13309061784
80,false,M3,"1. NNI (Classic)",89,false,Infinity,17906.0153,0,0,0,0,49477434448,14086856624
80,false,M3,"1. NNI (Classic)",90,true,642.0000,38128.0415,0,0,0,0,109444648984,15659051304
80,false,M3,"1. NNI (Classic)",91,false,Infinity,27294.4098,0,0,0,0,76009837888,15618237160
80,false,M3,"1. NNI (Classic)",92,false,Infinity,13264.6008,0,0,0,0,36677377440,14919658344
