Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,MS,"6. VND NNI->SPR (Inc)",39,true,246.0000,1304.5599,2614812,0,0,1301863852,2807163552,9411070968
50,false,MS,"6. VND NNI->SPR (Inc)",40,true,255.0000,1230.0975,2054366,0,0,1227965565,2647179672,10283486200
50,false,MS,"6. VND NNI->SPR (Inc)",41,true,234.0000,1199.3011,3206167,0,0,1196015338,2592133200,4377901384
50,false,MS,"6. VND NNI->SPR (Inc)",42,true,275.0000,1442.6890,3330954,0,0,1439279665,3063660896,7431354696
50,false,MS,"6. VND NNI->SPR (Inc)",43,false,Infinity,1202.3961,3385147,0,0,1198924941,2602522264,10048600392
50,false,MS,"6. VND NNI->SPR (Inc)",44,true,252.0000,1224.1057,2631144,0,0,1221394870,2652797928,10283481416
50,false,MS,"6. VND NNI->SPR (Inc)",45,true,260.0000,1191.4671,3288423,0,0,1188099484,2621869880,5048989536
50,false,MS,"6. VND NNI->SPR (Inc)",46,true,235.0000,1051.4247,4884378,0,0,1046464358,2310732208,7364245344
50,false,MS,"6. VND NNI->SPR (Inc)",47,false,Infinity,1209.5424,4575391,0,0,1204877922,2595085432,9947936608
50,false,MS,"6. VND NNI->SPR (Inc)",48,true,235.0000,1254.1063,4489127,0,0,1249538849,2707792664,10283480928
50,false,MS,"6. VND NNI->SPR (Inc)",49,false,Infinity,1294.3057,2938458,0,0,1291281659,2858140744,5250313800
50,false,MS,"6. VND NNI->SPR (Inc)",50,true,252.0000,1345.4051,2330773,0,0,1342995379,2892064936,8135994952
50,false,MS,"6. VND NNI->SPR (Inc)",51,true,249.0000,1351.8790,4568909,0,0,1347225643,2942168104,10283494664
50,false,MS,"6. VND NNI->SPR (Inc)",52,true,267.0000,1389.0803,4873007,0,0,1384125021,3006328160,3841043720
50,false,MS,"6. VND NNI->SPR (Inc)",53,true,223.0000,1117.1241,2970449,0,0,1114073325,2466265072,6290517256
50,false,MS,"6. VND NNI->SPR (Inc)",54,true,239.0000,1148.8274,3793182,0,0,1144950843,2526542712,8807099656
50,false,MS,"6. VND NNI->SPR (Inc)",55,true,240.0000,1114.7949,4017289,0,0,1110693417,2457602024,10283494664
50,false,MS,"6. VND NNI->SPR (Inc)",56,true,250.0000,1325.2274,2121053,0,0,1323028320,2879562560,3874595616
50,false,MS,"6. VND NNI->SPR (Inc)",57,false,Infinity,1215.9913,6580495,0,0,1209324758,2608561568,6491841312
50,false,MS,"6. VND NNI->SPR (Inc)",58,true,235.0000,1123.3868,2823340,0,0,1120486812,2440224336,8941314848
50,false,MS,"6. VND NNI->SPR (Inc)",59,true,245.0000,1158.4151,4530615,0,0,1153803487,2518454120,10283492128
50,false,MS,"6. VND NNI->SPR (Inc)",60,true,219.0000,1080.7441,3979116,0,0,1076681731,2384790104,3572602544
50,false,MS,"6. VND NNI->SPR (Inc)",61,true,246.0000,1184.9593,3697552,0,0,1181183583,2594183800,6156293808
50,false,MS,"6. VND NNI->SPR (Inc)",62,true,249.0000,1281.3559,4895078,0,0,1276382195,2808774184,8974866096
50,false,MS,"6. VND NNI->SPR (Inc)",63,true,234.0000,1149.2777,2694705,0,0,1146509547,2493577544,10283552432
50,false,MS,"6. VND NNI->SPR (Inc)",64,true,253.0000,1251.2860,3726136,0,0,1247471598,2663332200,3874597952
50,false,MS,"6. VND NNI->SPR (Inc)",65,true,240.0000,1046.6632,4928211,0,0,1041653100,2281995024,6156299328
50,false,MS,"6. VND NNI->SPR (Inc)",66,true,230.0000,1159.6519,6079371,0,0,1153490872,2496598760,8639327296
50,false,MS,"6. VND NNI->SPR (Inc)",67,true,227.0000,1202.5785,3516757,0,0,1198982891,2643092912,10283506336
50,false,MS,"6. VND NNI->SPR (Inc)",68,true,267.0000,1316.4757,3821316,0,0,1312576102,2882417984,3908164256
50,false,MS,"6. VND NNI->SPR (Inc)",69,false,Infinity,1199.6567,4119164,0,0,1195452227,2664185560,6558964384
50,false,MS,"6. VND NNI->SPR (Inc)",70,true,248.0000,1217.5372,4407040,0,0,1213049700,2602449088,9176210080
50,false,MS,"6. VND NNI->SPR (Inc)",71,true,232.0000,1216.7236,2557634,0,0,1214078146,2635142088,10283511576
50,false,MS,"6. VND NNI->SPR (Inc)",72,true,261.0000,1243.2137,3960801,0,0,1239169872,2695261448,4243713816
50,false,MS,"6. VND NNI->SPR (Inc)",73,true,229.0000,1241.8950,4664029,0,0,1237147165,2690431272,6928068376
50,false,MS,"6. VND NNI->SPR (Inc)",74,true,248.0000,1250.4970,2971951,0,0,1247445739,2702678928,9612422936
50,false,MS,"6. VND NNI->SPR (Inc)",75,false,Infinity,1365.1015,3589626,0,0,1361424143,2920259120,10283536280
50,false,MS,"6. VND NNI->SPR (Inc)",76,false,Infinity,1193.1593,4777515,0,0,1188294806,2608936392,4881272728
50,false,MS,"6. VND NNI->SPR (Inc)",77,true,241.0000,1244.8384,4415155,0,0,1240344064,2720208688,7599181720
50,false,MS,"6. VND NNI->SPR (Inc)",78,true,237.0000,1255.6983,3017880,0,0,1252601183,2680673656,10283536280
50,false,MS,"6. VND NNI->SPR (Inc)",79,false,Infinity,1268.1451,3742767,0,0,1264316662,2715586248,2733736848
50,false,MS,"6. VND NNI->SPR (Inc)",80,true,274.0000,1116.1571,4507942,0,0,1111575245,2411417624,5149655952
50,false,MS,"6. VND NNI->SPR (Inc)",81,true,252.0000,1096.4695,7754306,0,0,1088628379,2388512592,7532020624
50,false,MS,"6. VND NNI->SPR (Inc)",82,true,259.0000,1122.1552,4820916,0,0,1117255258,2501911672,10048603024
50,false,MS,"6. VND NNI->SPR (Inc)",83,false,Infinity,1265.8574,3027476,0,0,1262742106,2780935624,10283523032
50,false,MS,"6. VND NNI->SPR (Inc)",84,true,262.0000,1344.7085,3050070,0,0,1341574867,2896784248,5451684824
50,false,MS,"6. VND NNI->SPR (Inc)",85,true,236.0000,1060.0927,3858698,0,0,1056134197,2317430712,7766940632
50,false,MS,"6. VND NNI->SPR (Inc)",86,true,227.0000,1222.1948,3258386,0,0,1218856623,2673529160,10283523032
50,false,MS,"6. VND NNI->SPR (Inc)",87,true,248.0000,1223.1833,4543880,0,0,1218559608,2666537512,2834397624
50,false,MS,"6. VND NNI->SPR (Inc)",88,true,245.0000,1266.7193,2676298,0,0,1263966094,2802273136,5652969912
50,false,MS,"6. VND NNI->SPR (Inc)",89,true,255.0000,1158.9455,6103055,0,0,1152760433,2520973824,8169552312
50,false,MS,"6. VND NNI->SPR (Inc)",90,false,Infinity,1460.0583,2764107,0,0,1457208679,3204198912,10283506344
50,false,MS,"6. VND NNI->SPR (Inc)",91,true,281.0000,1333.8793,3815765,0,0,1329985057,2931320760,4042381992
50,false,MS,"6. VND NNI->SPR (Inc)",92,true,215.0000,1206.7378,2817748,0,0,1203836460,2692786792,6726736552
50,false,MS,"6. VND NNI->SPR (Inc)",93,true,222.0000,1195.7827,2240911,0,0,1193459297,2591292424,9310427816
50,false,MS,"6. VND NNI->SPR (Inc)",94,true,225.0000,946.1597,4828522,0,0,941247506,2099088040,10283506344
50,false,MS,"6. VND NNI->SPR (Inc)",95,false,Infinity,1228.0724,4591562,0,0,1223390124,2705811360,3841029800
50,false,MS,"6. VND NNI->SPR (Inc)",96,true,239.0000,1131.1011,4154771,0,0,1126871603,2463915488,6324057768
50,false,MS,"6. VND NNI->SPR (Inc)",97,false,Infinity,1222.6518,3638279,0,0,1218926066,2671605072,8974857896
50,false,MS,"6. VND NNI->SPR (Inc)",98,true,271.0000,1357.7884,4834974,0,0,1352875196,2848401272,10283501288
50,false,MS,"6. VND NNI->SPR (Inc)",99,true,251.0000,1180.6320,4054099,0,0,1176497472,2573643864,4143040232
50,false,MS,"6. VND NNI->SPR (Inc)",100,true,241.0000,1164.5387,3306237,0,0,1161154105,2526473016,6659622632
50,false,M3,"1. NNI (Classic)",1,true,312.0000,5655.2154,0,0,0,0,16015781912,10521243880
50,false,M3,"1. NNI (Classic)",2,false,Infinity,2748.8486,0,0,0,0,7914939304,10286362856
50,false,M3,"1. NNI (Classic)",3,false,Infinity,3973.3133,0,0,0,0,14203484536,10353091296
50,false,M3,"1. NNI (Classic)",4,true,223.0000,2738.6899,0,0,0,0,11192169800,10285982432
50,false,M3,"1. NNI (Classic)",5,true,286.0000,3728.3116,0,0,0,0,14664246016,10483566504
50,false,M3,"1. NNI (Classic)",6,false,Infinity,2753.9444,0,0,0,0,10590206392,10315794344
50,false,M3,"1. NNI (Classic)",7,false,Infinity,1634.4462,0,0,0,0,6293548624,9808578488
50,false,M3,"1. NNI (Classic)",8,false,Infinity,1990.5563,0,0,0,0,7675585104,10311894968
50,false,M3,"1. NNI (Classic)",9,true,256.0000,3247.6538,0,0,0,0,12818099248,10350033880
50,false,M3,"1. NNI (Classic)",10,true,289.0000,3735.5983,0,0,0,0,14690136408,10497416504
50,false,M3,"1. NNI (Classic)",11,false,Infinity,2929.8400,0,0,0,0,11459766288,10296089912
50,false,M3,"1. NNI (Classic)",12,false,Infinity,3298.2822,0,0,0,0,13017545224,10316916376
50,false,M3,"1. NNI (Classic)",13,true,343.0000,4535.4763,0,0,0,0,17629201568,10493400392
50,false,M3,"1. NNI (Classic)",14,false,Infinity,3594.1536,0,0,0,0,14038994840,10292088648
50,false,M3,"1. NNI (Classic)",15,false,Infinity,2000.6100,0,0,0,0,7801547376,10293332696
50,false,M3,"1. NNI (Classic)",16,true,283.0000,3697.5673,0,0,0,0,14444760536,10553835064
50,false,M3,"1. NNI (Classic)",17,false,Infinity,3662.9740,0,0,0,0,14281994352,10285399608
50,false,M3,"1. NNI (Classic)",18,false,Infinity,2965.8902,0,0,0,0,11626247104,10312686104
50,false,M3,"1. NNI (Classic)",19,false,Infinity,3216.8879,0,0,0,0,12807294760,10297704872
50,false,M3,"1. NNI (Classic)",20,false,Infinity,2078.0567,0,0,0,0,8121367584,10293426552
50,false,M3,"1. NNI (Classic)",21,false,Infinity,2753.5105,0,0,0,0,10898604144,10343320240
50,false,M3,"1. NNI (Classic)",22,true,325.0000,4219.9322,0,0,0,0,16550410352,10498974296
50,false,M3,"1. NNI (Classic)",23,true,313.0000,4131.5500,0,0,0,0,15944534008,10297647704
50,false,M3,"1. NNI (Classic)",24,false,Infinity,2830.8747,0,0,0,0,11128595480,10493919368
50,false,M3,"1. NNI (Classic)",25,false,Infinity,1613.4752,0,0,0,0,5893686328,6802931848
50,false,M3,"1. NNI (Classic)",26,false,Infinity,2176.4166,0,0,0,0,8446682600,10292592776
50,false,M3,"1. NNI (Classic)",27,true,250.0000,3142.3543,0,0,0,0,12559036752,10329004024
50,false,M3,"1. NNI (Classic)",28,true,281.0000,3588.3509,0,0,0,0,14136235824,10515858936
50,false,M3,"1. NNI (Classic)",29,false,Infinity,2315.6325,0,0,0,0,8889382296,10247423480
50,false,M3,"1. NNI (Classic)",30,true,334.0000,4329.2395,0,0,0,0,17027454056,10515858936
50,false,M3,"1. NNI (Classic)",31,true,316.0000,4238.1850,0,0,0,0,16434092568,10484708504
50,false,M3,"1. NNI (Classic)",32,true,268.0000,3456.6853,0,0,0,0,13736668752,10316936344
50,false,M3,"1. NNI (Classic)",33,false,Infinity,3003.4368,0,0,0,0,11494054160,10311541352
50,false,M3,"1. NNI (Classic)",34,false,Infinity,1873.7052,0,0,0,0,7236558616,10295813792
50,false,M3,"1. NNI (Classic)",35,false,Infinity,2012.5467,0,0,0,0,7741031920,10357224552
50,false,M3,"1. NNI (Classic)",36,false,Infinity,1534.4113,0,0,0,0,5957678888,8578839656
50,false,M3,"1. NNI (Classic)",37,true,266.0000,3394.6959,0,0,0,0,13432589200,10491844832
50,false,M3,"1. NNI (Classic)",38,false,Infinity,1841.6193,0,0,0,0,7216080152,8948340960
50,false,M3,"1. NNI (Classic)",39,false,Infinity,3399.6045,0,0,0,0,13460629856,10491844832
50,false,M3,"1. NNI (Classic)",40,false,Infinity,1997.8073,0,0,0,0,7572007528,9712473992
50,false,M3,"1. NNI (Classic)",41,false,Infinity,2208.5169,0,0,0,0,8783858944,10316453768
50,false,M3,"1. NNI (Classic)",42,false,Infinity,2188.1159,0,0,0,0,8606771760,10294991384
50,false,M3,"1. NNI (Classic)",43,true,337.0000,4360.9364,0,0,0,0,17202440352,10527257368
50,false,M3,"1. NNI (Classic)",44,true,300.0000,3914.6655,0,0,0,0,15356423168,10292376344
50,false,M3,"1. NNI (Classic)",45,true,325.0000,4244.6925,0,0,0,0,16592839048,10483136648
50,false,M3,"1. NNI (Classic)",46,true,305.0000,4069.3541,0,0,0,0,15705117816,10492034368
50,false,M3,"1. NNI (Classic)",47,true,311.0000,3994.6994,0,0,0,0,15822564880,10290707776
50,false,M3,"1. NNI (Classic)",48,true,284.0000,3678.2030,0,0,0,0,14598663504,10500508712
50,false,M3,"1. NNI (Classic)",49,false,Infinity,2036.6503,0,0,0,0,7810493896,8688569384
50,false,M3,"1. NNI (Classic)",50,true,288.0000,3754.9970,0,0,0,0,14756876008,10534063144
50,false,M3,"1. NNI (Classic)",51,false,Infinity,3154.0166,0,0,0,0,12413530728,10287618488
50,false,M3,"1. NNI (Classic)",52,true,321.0000,4225.3511,0,0,0,0,16445875072,10484293752
50,false,M3,"1. NNI (Classic)",53,true,245.0000,3141.2082,0,0,0,0,12420170056,10316521592
50,false,M3,"1. NNI (Classic)",54,true,232.0000,2935.2241,0,0,0,0,11704287928,10306847552
50,false,M3,"1. NNI (Classic)",55,false,Infinity,1877.5749,0,0,0,0,7347096256,10291544432
50,false,M3,"1. NNI (Classic)",56,true,295.0000,3693.6871,0,0,0,0,14779213536,10340429528
50,false,M3,"1. NNI (Classic)",57,false,Infinity,2733.6676,0,0,0,0,10774116240,10306875096
50,false,M3,"1. NNI (Classic)",58,true,309.0000,3911.9749,0,0,0,0,15593532968,10504618536
50,false,M3,"1. NNI (Classic)",59,false,Infinity,2715.9630,0,0,0,0,10809287944,10303291944
50,false,M3,"1. NNI (Classic)",60,true,217.0000,2804.6326,0,0,0,0,11033985024,10305811384
50,false,M3,"1. NNI (Classic)",61,false,Infinity,2659.3597,0,0,0,0,10388946072,10292691296
50,false,M3,"1. NNI (Classic)",62,false,Infinity,3176.7056,0,0,0,0,12304093992,10305101952
50,false,M3,"1. NNI (Classic)",63,false,Infinity,2061.7988,0,0,0,0,7952006744,10294086144
50,false,M3,"1. NNI (Classic)",64,true,303.0000,3942.9128,0,0,0,0,15598574488,10559306304
50,false,M3,"1. NNI (Classic)",65,false,Infinity,2059.3331,0,0,0,0,7955609784,8378268224
50,false,M3,"1. NNI (Classic)",66,true,305.0000,4071.2666,0,0,0,0,15782776096,10559306304
50,false,M3,"1. NNI (Classic)",67,false,Infinity,2314.0044,0,0,0,0,9104704792,10291959800
50,false,M3,"1. NNI (Classic)",68,false,Infinity,2161.0005,0,0,0,0,8287964128,10305853544
50,false,M3,"1. NNI (Classic)",69,true,277.0000,3545.5323,0,0,0,0,14019435512,10344259640
50,false,M3,"1. NNI (Classic)",70,false,Infinity,2750.1584,0,0,0,0,10725544344,10310705208
50,false,M3,"1. NNI (Classic)",71,false,Infinity,2588.6601,0,0,0,0,10118030472,10307412376
50,false,M3,"1. NNI (Classic)",72,true,327.0000,4377.7467,0,0,0,0,17006675456,10478275848
50,false,M3,"1. NNI (Classic)",73,true,291.0000,3812.8962,0,0,0,0,14965436008,10310503688
50,false,M3,"1. NNI (Classic)",74,true,321.0000,4311.6378,0,0,0,0,16587279360,10482045912
50,false,M3,"1. NNI (Classic)",75,false,Infinity,2990.4447,0,0,0,0,11368662344,10314273752
50,false,M3,"1. NNI (Classic)",76,true,250.0000,3244.8995,0,0,0,0,12802590536,10298250136
50,false,M3,"1. NNI (Classic)",77,false,Infinity,1867.1331,0,0,0,0,7152792928,10302921512
50,false,M3,"1. NNI (Classic)",78,true,312.0000,4016.8905,0,0,0,0,15800401608,10338751144
50,false,M3,"1. NNI (Classic)",79,true,270.0000,3564.6520,0,0,0,0,13802549576,10491933272
50,false,M3,"1. NNI (Classic)",80,true,332.0000,4393.4804,0,0,0,0,17038373776,10494467224
50,false,M3,"1. NNI (Classic)",81,false,Infinity,2895.8294,0,0,0,0,11193939560,10293140632
50,false,M3,"1. NNI (Classic)",82,true,259.0000,3285.9055,0,0,0,0,13060543584,10298147768
50,false,M3,"1. NNI (Classic)",83,false,Infinity,2027.1115,0,0,0,0,7800678936,10313167384
50,false,M3,"1. NNI (Classic)",84,true,315.0000,4120.0436,0,0,0,0,16191896720,10351621592
50,false,M3,"1. NNI (Classic)",85,true,305.0000,3956.1815,0,0,0,0,15645960704,10495877312
50,false,M3,"1. NNI (Classic)",86,false,Infinity,2306.5013,0,0,0,0,9041592792,10294550720
50,false,M3,"1. NNI (Classic)",87,true,282.0000,3592.6453,0,0,0,0,14384826128,10315187912
50,false,M3,"1. NNI (Classic)",88,false,Infinity,2762.6516,0,0,0,0,10880542520,10315187912
50,false,M3,"1. NNI (Classic)",89,true,284.0000,3813.5419,0,0,0,0,14795779552,10506702104
50,false,M3,"1. NNI (Classic)",90,false,Infinity,2159.1378,0,0,0,0,8362234040,10305375512
50,false,M3,"1. NNI (Classic)",91,true,386.0000,4989.9696,0,0,0,0,19734298272,10328944152
50,false,M3,"1. NNI (Classic)",92,true,241.0000,3125.2030,0,0,0,0,12253407816,10468991064
50,false,M3,"1. NNI (Classic)",93,true,251.0000,3179.6078,0,0,0,0,12689467480,10301218904
50,false,M3,"1. NNI (Classic)",94,true,277.0000,3615.1729,0,0,0,0,14158049384,10301515928
50,false,M3,"1. NNI (Classic)",95,false,Infinity,3033.5331,0,0,0,0,11891554808,10286371272
50,false,M3,"1. NNI (Classic)",96,false,Infinity,2586.1285,0,0,0,0,10266142808,10303026432
50,false,M3,"1. NNI (Classic)",97,false,Infinity,1365.8383,0,0,0,0,5313646608,10297832504
50,false,M3,"1. NNI (Classic)",98,false,Infinity,3207.7661,0,0,0,0,12541582080,10388317448
50,false,M3,"1. NNI (Classic)",99,true,326.0000,4158.5902,0,0,0,0,16547298528,10518187064
50,false,M3,"1. NNI (Classic)",100,false,Infinity,1994.5604,0,0,0,0,7638536720,10316860472
50,false,M3,"2. NNI (Incremental)",1,true,318.0000,1917.2946,0,0,0,0,2116499792,2131926080
50,false,M3,"2. NNI (Incremental)",2,false,Infinity,1114.1869,0,0,0,0,1350814264,3474103360
50,false,M3,"2. NNI (Incremental)",3,false,Infinity,1558.9305,0,0,0,0,1848274688,5319597120
50,false,M3,"2. NNI (Incremental)",4,true,225.0000,1225.5576,0,0,0,0,1505766168,6829546560
50,false,M3,"2. NNI (Incremental)",5,true,267.0000,1466.7257,0,0,0,0,1775806424,8607931456
50,false,M3,"2. NNI (Incremental)",6,false,Infinity,1187.9006,0,0,0,0,1438597120,10050772032
50,false,M3,"2. NNI (Incremental)",7,false,Infinity,668.5204,0,0,0,0,804263560,10349357176
50,false,M3,"2. NNI (Incremental)",8,false,Infinity,966.9468,0,0,0,0,1143194808,1725868152
50,false,M3,"2. NNI (Incremental)",9,false,Infinity,1045.6831,0,0,0,0,1286844624,3000936568
50,false,M3,"2. NNI (Incremental)",10,false,Infinity,1051.8169,0,0,0,0,1280446664,4276004984
50,false,M3,"2. NNI (Incremental)",11,true,305.0000,1673.9479,0,0,0,0,2032344600,6322825336
50,false,M3,"2. NNI (Incremental)",12,false,Infinity,1424.4555,0,0,0,0,1725951056,8034101368
50,false,M3,"2. NNI (Incremental)",13,true,333.0000,1844.5319,0,0,0,0,2234990280,10282248312
50,false,M3,"2. NNI (Incremental)",14,false,Infinity,1458.7647,0,0,0,0,1759018792,10315802744
50,false,M3,"2. NNI (Incremental)",15,false,Infinity,672.5765,0,0,0,0,815346416,2575695728
50,false,M3,"2. NNI (Incremental)",16,true,298.0000,1634.1263,0,0,0,0,1990086440,4555407216
50,false,M3,"2. NNI (Incremental)",17,false,Infinity,1592.1700,0,0,0,0,1917712088,6468009840
50,false,M3,"2. NNI (Incremental)",18,false,Infinity,1114.2642,0,0,0,0,1336950424,7810187120
50,false,M3,"2. NNI (Incremental)",19,false,Infinity,1485.0109,0,0,0,0,1783295432,9588572016
50,false,M3,"2. NNI (Incremental)",20,false,Infinity,751.7511,0,0,0,0,898290024,10293215088
50,false,M3,"2. NNI (Incremental)",21,false,Infinity,1401.8666,0,0,0,0,1699209200,1897460536
50,false,M3,"2. NNI (Incremental)",22,false,Infinity,809.4624,0,0,0,0,979835432,2904093496
50,false,M3,"2. NNI (Incremental)",23,true,275.0000,1514.8004,0,0,0,0,1829532200,4716032824
50,false,M3,"2. NNI (Incremental)",24,false,Infinity,1099.2933,0,0,0,0,1356426680,6091764536
50,false,M3,"2. NNI (Incremental)",25,false,Infinity,562.2026,0,0,0,0,678985920,6762853176
50,false,M3,"2. NNI (Incremental)",26,false,Infinity,904.3363,0,0,0,0,1096590984,7870149432
50,false,M3,"2. NNI (Incremental)",27,true,249.0000,1357.9215,0,0,0,0,1672942776,9514316600
50,false,M3,"2. NNI (Incremental)",28,false,Infinity,1178.7457,0,0,0,0,1425991880,10286160656
50,false,M3,"2. NNI (Incremental)",29,false,Infinity,1521.1630,0,0,0,0,1842743568,2535086864
50,false,M3,"2. NNI (Incremental)",30,true,307.0000,1676.3353,0,0,0,0,2049100248,4581907216
50,false,M3,"2. NNI (Incremental)",31,true,305.0000,1660.0206,0,0,0,0,2014317552,6595173136
50,false,M3,"2. NNI (Incremental)",32,true,227.0000,1252.5333,0,0,0,0,1510959048,8105122576
50,false,M3,"2. NNI (Incremental)",33,false,Infinity,784.5790,0,0,0,0,942268248,9044646672
50,false,M3,"2. NNI (Incremental)",34,true,311.0000,1704.3110,0,0,0,0,2078198952,10286160656
50,false,M3,"2. NNI (Incremental)",35,true,295.0000,1641.1933,0,0,0,0,1976040816,2836755752
50,false,M3,"2. NNI (Incremental)",36,false,Infinity,679.3874,0,0,0,0,819820224,3642062120
50,false,M3,"2. NNI (Incremental)",37,true,260.0000,1426.9954,0,0,0,0,1734174312,5386892584
50,false,M3,"2. NNI (Incremental)",38,false,Infinity,775.4867,0,0,0,0,943783424,6326416680
50,false,M3,"2. NNI (Incremental)",39,false,Infinity,993.0908,0,0,0,0,1193307256,7534376232
50,false,M3,"2. NNI (Incremental)",40,false,Infinity,1166.5013,0,0,0,0,1416417936,8943662376
50,false,M3,"2. NNI (Incremental)",41,false,Infinity,921.2079,0,0,0,0,1136586936,10084513064
50,false,M3,"2. NNI (Incremental)",42,false,Infinity,821.0422,0,0,0,0,981574104,10285839656
50,false,M3,"2. NNI (Incremental)",43,true,299.0000,1660.1751,0,0,0,0,1986771776,2769621344
50,false,M3,"2. NNI (Incremental)",44,true,308.0000,1686.0205,0,0,0,0,2051117384,4816441696
