Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,MS,"6. VND NNI->SPR (Inc)",20,true,54.0000,32.0669,232972,0,0,31814957,78645960,1380309352
20,false,MS,"6. VND NNI->SPR (Inc)",21,true,44.0000,24.0447,359304,0,0,23667895,60006640,1413863784
20,false,MS,"6. VND NNI->SPR (Inc)",22,true,49.0000,21.6810,299039,0,0,21363403,52817488,1480972648
20,false,MS,"6. VND NNI->SPR (Inc)",23,true,49.0000,29.7359,321973,0,0,29395978,73231008,1548081512
20,false,MS,"6. VND NNI->SPR (Inc)",24,true,49.0000,32.3312,221541,0,0,32092536,79158808,1615190376
20,false,MS,"6. VND NNI->SPR (Inc)",25,true,59.0000,23.7442,818567,0,0,22907319,59346176,1682299240
20,false,MS,"6. VND NNI->SPR (Inc)",26,true,45.0000,19.1530,605721,0,0,18528804,47645816,1749408104
20,false,MS,"6. VND NNI->SPR (Inc)",27,true,46.0000,26.5871,433865,0,0,26134586,65981560,1816516968
20,false,MS,"6. VND NNI->SPR (Inc)",28,true,51.0000,32.5110,412583,0,0,32079541,79620176,1883625832
20,false,MS,"6. VND NNI->SPR (Inc)",29,true,47.0000,23.6728,299048,0,0,23355511,58778664,1950734696
20,false,MS,"6. VND NNI->SPR (Inc)",30,false,Infinity,28.9230,262781,0,0,28639460,71737648,2017843560
20,false,MS,"6. VND NNI->SPR (Inc)",31,true,59.0000,23.9954,347570,0,0,23629693,58323736,2084952424
20,false,MS,"6. VND NNI->SPR (Inc)",32,true,38.0000,21.0218,310069,0,0,20694572,52084672,2118506856
20,false,MS,"6. VND NNI->SPR (Inc)",33,true,56.0000,31.7672,362830,0,0,31386734,78438936,2219170152
20,false,MS,"6. VND NNI->SPR (Inc)",34,true,50.0000,26.7172,209319,0,0,26489771,65488616,2252724584
20,false,MS,"6. VND NNI->SPR (Inc)",35,true,46.0000,21.6640,402565,0,0,21243155,53599528,2319833448
20,false,MS,"6. VND NNI->SPR (Inc)",36,true,62.0000,23.8421,426241,0,0,23397542,58446168,2386942312
20,false,MS,"6. VND NNI->SPR (Inc)",37,true,46.0000,29.3499,137822,0,0,29194554,72153336,2454051176
20,false,MS,"6. VND NNI->SPR (Inc)",38,true,54.0000,34.8064,259033,0,0,34529019,84532008,2521160040
20,false,MS,"6. VND NNI->SPR (Inc)",39,true,57.0000,37.3131,135538,0,0,37144732,91289016,2621823336
20,false,MS,"6. VND NNI->SPR (Inc)",40,true,54.0000,29.2413,428234,0,0,28791859,72507160,2688932200
20,false,MS,"6. VND NNI->SPR (Inc)",41,false,Infinity,29.0345,290912,0,0,28723628,71901752,2789595496
20,false,MS,"6. VND NNI->SPR (Inc)",42,true,51.0000,23.4480,295372,0,0,23134091,58374720,2823149928
20,false,MS,"6. VND NNI->SPR (Inc)",43,false,Infinity,29.6187,301212,0,0,29297661,72744776,2890258792
20,false,MS,"6. VND NNI->SPR (Inc)",44,true,59.0000,37.2954,360085,0,0,36916368,91423888,2990922088
20,false,MS,"6. VND NNI->SPR (Inc)",45,true,58.0000,27.0364,482006,0,0,26535318,66493560,3058030952
20,false,MS,"6. VND NNI->SPR (Inc)",46,true,58.0000,29.8225,231260,0,0,29573164,72758440,3125139816
20,false,MS,"6. VND NNI->SPR (Inc)",47,false,Infinity,30.3517,273490,0,0,30057425,71525904,3192248680
20,false,MS,"6. VND NNI->SPR (Inc)",48,true,57.0000,31.9768,293758,0,0,31665263,78698472,3292911976
20,false,MS,"6. VND NNI->SPR (Inc)",49,true,52.0000,24.0779,330449,0,0,23728751,59488032,3360020840
20,false,MS,"6. VND NNI->SPR (Inc)",50,true,53.0000,26.3537,447601,0,0,25888147,65950984,3427129704
20,false,MS,"6. VND NNI->SPR (Inc)",51,true,62.0000,27.1625,261888,0,0,26882869,66043448,3460684136
20,false,MS,"6. VND NNI->SPR (Inc)",52,true,58.0000,26.2237,562971,0,0,25643361,64790584,3527793000
20,false,MS,"6. VND NNI->SPR (Inc)",53,true,50.0000,29.9237,333644,0,0,29572243,73142104,3628456296
20,false,MS,"6. VND NNI->SPR (Inc)",54,true,45.0000,15.8959,594410,0,0,15283933,40039688,3662010728
20,false,MS,"6. VND NNI->SPR (Inc)",55,true,61.0000,36.7332,199038,0,0,36516928,90778376,3729119592
20,false,MS,"6. VND NNI->SPR (Inc)",56,true,54.0000,26.9317,356338,0,0,26557039,66338336,3796228456
20,false,MS,"6. VND NNI->SPR (Inc)",57,true,59.0000,37.2421,394199,0,0,36829613,91657584,3896891752
20,false,MS,"6. VND NNI->SPR (Inc)",58,false,Infinity,29.4834,271305,0,0,29192802,72619136,3964000616
20,false,MS,"6. VND NNI->SPR (Inc)",59,true,55.0000,26.8037,433935,0,0,26350988,65764320,4031109480
20,false,MS,"6. VND NNI->SPR (Inc)",60,true,51.0000,29.2716,333123,0,0,28921325,72651696,4098218344
20,false,MS,"6. VND NNI->SPR (Inc)",61,true,45.0000,23.5272,460015,0,0,23049189,58855504,4165327208
20,false,MS,"6. VND NNI->SPR (Inc)",62,true,58.0000,31.1209,413987,0,0,30689136,77343512,4265990504
20,false,MS,"6. VND NNI->SPR (Inc)",63,true,58.0000,29.1465,197405,0,0,28930632,71813744,4333099368
20,false,MS,"6. VND NNI->SPR (Inc)",64,false,Infinity,24.2904,663381,0,0,23607200,60820856,4400208232
20,false,MS,"6. VND NNI->SPR (Inc)",65,true,54.0000,27.1992,497826,0,0,26682918,66702488,4467317096
20,false,MS,"6. VND NNI->SPR (Inc)",66,true,63.0000,34.6516,129847,0,0,34504432,85119032,4534425960
20,false,MS,"6. VND NNI->SPR (Inc)",67,true,54.0000,31.7186,417303,0,0,31283527,78858688,4601534824
20,false,MS,"6. VND NNI->SPR (Inc)",68,true,55.0000,31.5979,174000,0,0,31406631,77977056,4702198120
20,false,MS,"6. VND NNI->SPR (Inc)",69,true,56.0000,26.1282,445617,0,0,25663660,64801160,4769306984
20,false,MS,"6. VND NNI->SPR (Inc)",70,true,49.0000,21.5389,367579,0,0,21152953,53079912,4802861416
20,false,MS,"6. VND NNI->SPR (Inc)",71,true,58.0000,29.5560,533194,0,0,29005555,73921872,4869970280
20,false,MS,"6. VND NNI->SPR (Inc)",72,true,58.0000,26.4833,494119,0,0,25971356,66115904,4937079144
20,false,MS,"6. VND NNI->SPR (Inc)",73,true,41.0000,26.3071,195471,0,0,26093668,65271512,5004188008
20,false,MS,"6. VND NNI->SPR (Inc)",74,true,49.0000,24.2866,403707,0,0,23865211,60355920,5071296872
20,false,MS,"6. VND NNI->SPR (Inc)",75,false,Infinity,24.0697,459513,0,0,23590047,59475928,5138405736
20,false,MS,"6. VND NNI->SPR (Inc)",76,true,55.0000,29.3231,203347,0,0,29103281,72722096,5205514600
20,false,MS,"6. VND NNI->SPR (Inc)",77,true,49.0000,18.8016,288469,0,0,18495260,46338384,5239069032
20,false,MS,"6. VND NNI->SPR (Inc)",78,true,44.0000,28.8805,201934,0,0,28661922,71747168,5339732328
20,false,MS,"6. VND NNI->SPR (Inc)",79,true,50.0000,23.8503,503738,0,0,23328761,59502720,5373286760
20,false,MS,"6. VND NNI->SPR (Inc)",80,false,Infinity,26.4118,509951,0,0,25881916,66112552,5440395624
20,false,MS,"6. VND NNI->SPR (Inc)",81,true,58.0000,32.4558,200922,0,0,32237501,78766680,5541058920
20,false,MS,"6. VND NNI->SPR (Inc)",82,true,47.0000,24.3086,402414,0,0,23888145,59915048,5574613352
20,false,MS,"6. VND NNI->SPR (Inc)",83,true,40.0000,15.9700,511403,0,0,15440832,39959776,5641722216
20,false,MS,"6. VND NNI->SPR (Inc)",84,true,56.0000,28.8636,231991,0,0,28614301,70778536,5708831080
20,false,MS,"6. VND NNI->SPR (Inc)",85,true,51.0000,23.7600,283249,0,0,23458687,58634928,5775939944
20,false,MS,"6. VND NNI->SPR (Inc)",86,true,53.0000,26.4245,337222,0,0,26069091,64941272,5809494376
20,false,MS,"6. VND NNI->SPR (Inc)",87,false,Infinity,23.9648,532281,0,0,23411328,59358712,5876603240
20,false,MS,"6. VND NNI->SPR (Inc)",88,true,50.0000,21.4261,482668,0,0,20924589,52943024,5943712104
20,false,MS,"6. VND NNI->SPR (Inc)",89,true,57.0000,29.6833,328243,0,0,29337025,73047616,6010820968
20,false,MS,"6. VND NNI->SPR (Inc)",90,true,40.0000,18.6556,596314,0,0,18040716,46493832,6044375400
20,false,MS,"6. VND NNI->SPR (Inc)",91,false,Infinity,29.8279,407314,0,0,29399754,72743768,6145038696
20,false,MS,"6. VND NNI->SPR (Inc)",92,false,Infinity,27.0695,310289,0,0,26737934,66571440,6212147560
20,false,MS,"6. VND NNI->SPR (Inc)",93,true,36.0000,16.6740,676417,0,0,15979606,41385168,6245701992
20,false,MS,"6. VND NNI->SPR (Inc)",94,true,49.0000,28.9690,140587,0,0,28810234,71134224,6312810856
20,false,MS,"6. VND NNI->SPR (Inc)",95,true,42.0000,21.4884,270094,0,0,21201215,52849608,6346365288
20,false,MS,"6. VND NNI->SPR (Inc)",96,true,50.0000,31.6058,308847,0,0,31279539,77507352,6447028584
20,false,MS,"6. VND NNI->SPR (Inc)",97,false,Infinity,32.0696,398719,0,0,31645776,78540080,6514137448
20,false,MS,"6. VND NNI->SPR (Inc)",98,true,52.0000,32.3298,303697,0,0,32008305,78627976,6581246312
20,false,MS,"6. VND NNI->SPR (Inc)",99,false,Infinity,39.8920,343875,0,0,39528114,98071680,6681909608
20,false,MS,"6. VND NNI->SPR (Inc)",100,true,46.0000,21.7540,440988,0,0,21294161,53460480,6749018472
20,false,M3,"1. NNI (Classic)",1,true,56.0000,80.3346,0,0,0,0,178908712,172406608
20,false,M3,"1. NNI (Classic)",2,true,45.0000,61.9467,0,0,0,0,144774368,306624336
20,false,M3,"1. NNI (Classic)",3,true,31.0000,41.1352,0,0,0,0,98325432,407287632
20,false,M3,"1. NNI (Classic)",4,true,67.0000,62.3479,0,0,0,0,210016808,608614224
20,false,M3,"1. NNI (Classic)",5,true,76.0000,64.8551,0,0,0,0,244682360,877049680
20,false,M3,"1. NNI (Classic)",6,false,Infinity,31.3729,0,0,0,0,115209400,977712976
20,false,M3,"1. NNI (Classic)",7,true,63.0000,53.5895,0,0,0,0,200075312,1179039568
20,false,M3,"1. NNI (Classic)",8,true,52.0000,44.8701,0,0,0,0,167527168,1346811728
20,false,M3,"1. NNI (Classic)",9,true,58.0000,50.6133,0,0,0,0,187774112,1548138320
20,false,M3,"1. NNI (Classic)",10,true,57.0000,49.0855,0,0,0,0,183961712,1715910480
20,false,M3,"1. NNI (Classic)",11,true,52.0000,44.2636,0,0,0,0,164992328,1883682640
20,false,M3,"1. NNI (Classic)",12,true,69.0000,58.2966,0,0,0,0,216742512,2085009232
20,false,M3,"1. NNI (Classic)",13,true,54.0000,45.5532,0,0,0,0,170990744,2286335824
20,false,M3,"1. NNI (Classic)",14,true,50.0000,42.0998,0,0,0,0,157864832,2420553552
20,false,M3,"1. NNI (Classic)",15,true,61.0000,51.6319,0,0,0,0,194914144,2621880144
20,false,M3,"1. NNI (Classic)",16,true,55.0000,46.5591,0,0,0,0,175500272,2789652304
20,false,M3,"1. NNI (Classic)",17,true,57.0000,49.6730,0,0,0,0,184648304,2990978896
20,false,M3,"1. NNI (Classic)",18,true,57.0000,48.8392,0,0,0,0,182713776,3158751056
20,false,M3,"1. NNI (Classic)",19,true,53.0000,45.6129,0,0,0,0,170762872,3326523216
20,false,M3,"1. NNI (Classic)",20,true,51.0000,43.5440,0,0,0,0,162903928,3494295376
20,false,M3,"1. NNI (Classic)",21,false,Infinity,20.2113,0,0,0,0,74532352,3561404240
20,false,M3,"1. NNI (Classic)",22,true,48.0000,41.4769,0,0,0,0,154783400,3729176400
20,false,M3,"1. NNI (Classic)",23,true,48.0000,40.6489,0,0,0,0,153013864,3896948560
20,false,M3,"1. NNI (Classic)",24,true,63.0000,52.9817,0,0,0,0,199384496,4098275152
20,false,M3,"1. NNI (Classic)",25,true,58.0000,49.5944,0,0,0,0,187029416,4266047312
20,false,M3,"1. NNI (Classic)",26,true,52.0000,44.5173,0,0,0,0,167564496,4433819472
20,false,M3,"1. NNI (Classic)",27,false,Infinity,13.4173,0,0,0,0,49177440,4500928336
20,false,M3,"1. NNI (Classic)",28,true,63.0000,53.8886,0,0,0,0,202819264,4702254928
20,false,M3,"1. NNI (Classic)",29,true,47.0000,39.3357,0,0,0,0,148547096,4836472656
20,false,M3,"1. NNI (Classic)",30,true,62.0000,53.7163,0,0,0,0,200804824,5037799248
20,false,M3,"1. NNI (Classic)",31,false,Infinity,25.2347,0,0,0,0,92167088,5138462544
20,false,M3,"1. NNI (Classic)",32,false,Infinity,72.9903,0,0,0,0,117721288,5239125840
20,false,M3,"1. NNI (Classic)",33,true,63.0000,78.6412,0,0,0,0,201142016,5440452432
20,false,M3,"1. NNI (Classic)",34,true,47.0000,33.8748,0,0,0,0,148786392,5608224592
20,false,M3,"1. NNI (Classic)",35,false,Infinity,18.0053,0,0,0,0,76337760,5675333456
20,false,M3,"1. NNI (Classic)",36,false,Infinity,33.9663,0,0,0,0,146103376,5809551184
20,false,M3,"1. NNI (Classic)",37,true,47.0000,34.5257,0,0,0,0,148662896,5977323344
20,false,M3,"1. NNI (Classic)",38,true,61.0000,44.1891,0,0,0,0,191352680,6178649936
20,false,M3,"1. NNI (Classic)",39,true,66.0000,48.5080,0,0,0,0,209507144,6379976528
20,false,M3,"1. NNI (Classic)",40,true,54.0000,39.0096,0,0,0,0,167778416,6547748688
20,false,M3,"1. NNI (Classic)",41,true,57.0000,42.7462,0,0,0,0,183230152,6715520848
20,false,M3,"1. NNI (Classic)",42,true,58.0000,43.2196,0,0,0,0,185068976,6916847440
20,false,M3,"1. NNI (Classic)",43,true,53.0000,38.2648,0,0,0,0,166254616,7084619600
20,false,M3,"1. NNI (Classic)",44,true,57.0000,42.8530,0,0,0,0,181289192,7252391760
20,false,M3,"1. NNI (Classic)",45,true,50.0000,37.0707,0,0,0,0,158379016,7420163920
20,false,M3,"1. NNI (Classic)",46,true,73.0000,53.6495,0,0,0,0,229954000,7655044944
20,false,M3,"1. NNI (Classic)",47,true,57.0000,43.3762,0,0,0,0,183699960,7822817104
20,false,M3,"1. NNI (Classic)",48,true,51.0000,37.2859,0,0,0,0,161268280,7990589264
20,false,M3,"1. NNI (Classic)",49,true,51.0000,37.4252,0,0,0,0,159983632,8158361424
20,false,M3,"1. NNI (Classic)",50,true,47.0000,34.4409,0,0,0,0,147318048,8292579152
20,false,M3,"1. NNI (Classic)",51,true,65.0000,47.6741,0,0,0,0,203491888,8493905744
20,false,M3,"1. NNI (Classic)",52,true,43.0000,32.5105,0,0,0,0,138603216,8628123472
20,false,M3,"1. NNI (Classic)",53,true,72.0000,53.6958,0,0,0,0,229712432,8863004496
20,false,M3,"1. NNI (Classic)",54,true,57.0000,41.7273,0,0,0,0,179547552,9064331088
20,false,M3,"1. NNI (Classic)",55,true,67.0000,49.0160,0,0,0,0,212625368,9265657680
20,false,M3,"1. NNI (Classic)",56,true,51.0000,37.6071,0,0,0,0,161966280,9433429840
20,false,M3,"1. NNI (Classic)",57,false,Infinity,24.5732,0,0,0,0,104566408,9534093136
20,false,M3,"1. NNI (Classic)",58,true,53.0000,39.3169,0,0,0,0,166539728,9701865296
20,false,M3,"1. NNI (Classic)",59,true,51.0000,37.5105,0,0,0,0,160603080,9869637456
20,false,M3,"1. NNI (Classic)",60,false,Infinity,29.5254,0,0,0,0,128747304,9970300752
20,false,M3,"1. NNI (Classic)",61,true,43.0000,31.5330,0,0,0,0,135506504,10104518480
20,false,M3,"1. NNI (Classic)",62,true,72.0000,56.5362,0,0,0,0,234001704,10315622944
20,false,M3,"1. NNI (Classic)",63,true,60.0000,44.6209,0,0,0,0,189414552,249293344
20,false,M3,"1. NNI (Classic)",64,true,56.0000,40.5038,0,0,0,0,175745680,417065504
20,false,M3,"1. NNI (Classic)",65,true,50.0000,36.2265,0,0,0,0,155519568,584837664
20,false,M3,"1. NNI (Classic)",66,true,70.0000,53.1123,0,0,0,0,225739984,819718688
20,false,M3,"1. NNI (Classic)",67,true,59.0000,43.0572,0,0,0,0,187071792,987490848
20,false,M3,"1. NNI (Classic)",68,true,48.0000,35.2542,0,0,0,0,151304664,1155263008
20,false,M3,"1. NNI (Classic)",69,true,64.0000,48.2642,0,0,0,0,205434448,1356589600
20,false,M3,"1. NNI (Classic)",70,true,62.0000,45.2099,0,0,0,0,194496560,1557916192
20,false,M3,"1. NNI (Classic)",71,true,57.0000,41.1905,0,0,0,0,178543048,1725688352
20,false,M3,"1. NNI (Classic)",72,true,69.0000,50.0827,0,0,0,0,216520848,1927014944
20,false,M3,"1. NNI (Classic)",73,true,51.0000,37.6272,0,0,0,0,160349192,2094787104
20,false,M3,"1. NNI (Classic)",74,true,45.0000,32.6561,0,0,0,0,139352536,2229004832
20,false,M3,"1. NNI (Classic)",75,true,48.0000,34.7324,0,0,0,0,150871856,2396776992
20,false,M3,"1. NNI (Classic)",76,true,67.0000,48.6976,0,0,0,0,208610800,2598103584
20,false,M3,"1. NNI (Classic)",77,true,38.0000,28.3398,0,0,0,0,121359976,2732321312
20,false,M3,"1. NNI (Classic)",78,true,48.0000,34.6176,0,0,0,0,148545832,2866539040
20,false,M3,"1. NNI (Classic)",79,true,50.0000,37.1566,0,0,0,0,159434424,3034311200
20,false,M3,"1. NNI (Classic)",80,false,Infinity,16.9340,0,0,0,0,72004304,3101420064
20,false,M3,"1. NNI (Classic)",81,false,Infinity,27.1636,0,0,0,0,115051392,3202083360
20,false,M3,"1. NNI (Classic)",82,true,75.0000,55.0258,0,0,0,0,235060896,3436964384
20,false,M3,"1. NNI (Classic)",83,true,43.0000,31.7985,0,0,0,0,135716424,3604736544
20,false,M3,"1. NNI (Classic)",84,true,51.0000,38.1268,0,0,0,0,161468912,3738954272
20,false,M3,"1. NNI (Classic)",85,true,43.0000,32.3427,0,0,0,0,136273408,3873172000
20,false,M3,"1. NNI (Classic)",86,true,49.0000,36.4751,0,0,0,0,154578640,4040944160
20,false,M3,"1. NNI (Classic)",87,false,Infinity,16.3179,0,0,0,0,70077744,4108053024
20,false,M3,"1. NNI (Classic)",88,true,55.0000,39.9125,0,0,0,0,171900328,4275825184
20,false,M3,"1. NNI (Classic)",89,false,Infinity,21.9984,0,0,0,0,94282728,4376488480
20,false,M3,"1. NNI (Classic)",90,true,45.0000,33.8852,0,0,0,0,143704008,4510706208
20,false,M3,"1. NNI (Classic)",91,true,58.0000,41.8340,0,0,0,0,182558968,4712032800
20,false,M3,"1. NNI (Classic)",92,true,39.0000,28.0353,0,0,0,0,121163088,4812696096
20,false,M3,"1. NNI (Classic)",93,true,40.0000,28.0541,0,0,0,0,124770456,4946913824
20,false,M3,"1. NNI (Classic)",94,true,48.0000,34.5220,0,0,0,0,149906272,5114685984
20,false,M3,"1. NNI (Classic)",95,true,42.0000,30.8749,0,0,0,0,133647216,5248903712
20,false,M3,"1. NNI (Classic)",96,false,Infinity,36.5520,0,0,0,0,154353056,5383121440
20,false,M3,"1. NNI (Classic)",97,true,60.0000,45.2112,0,0,0,0,191172032,5584448032
20,false,M3,"1. NNI (Classic)",98,true,63.0000,46.0307,0,0,0,0,198520832,5785774624
20,false,M3,"1. NNI (Classic)",99,true,88.0000,65.1104,0,0,0,0,278919024,6054210080
20,false,M3,"1. NNI (Classic)",100,true,41.0000,29.8652,0,0,0,0,128170888,6188427808
20,false,M3,"2. NNI (Incremental)",1,true,56.0000,39.9936,0,0,0,0,54145264,38444344
20,false,M3,"2. NNI (Incremental)",2,true,44.0000,16.1129,0,0,0,0,42576632,71998776
20,false,M3,"2. NNI (Incremental)",3,true,31.0000,10.7725,0,0,0,0,29700264,105553208
20,false,M3,"2. NNI (Incremental)",4,true,68.0000,23.2138,0,0,0,0,65007776,172662072
20,false,M3,"2. NNI (Incremental)",5,true,66.0000,20.5309,0,0,0,0,61461160,239770936
20,false,M3,"2. NNI (Incremental)",6,false,Infinity,11.0243,0,0,0,0,33293464,273325368
20,false,M3,"2. NNI (Incremental)",7,true,61.0000,19.5833,0,0,0,0,57534272,340434232
20,false,M3,"2. NNI (Incremental)",8,true,52.0000,16.1559,0,0,0,0,48441128,373988664
20,false,M3,"2. NNI (Incremental)",9,true,57.0000,18.7447,0,0,0,0,54640864,441097528
20,false,M3,"2. NNI (Incremental)",10,true,57.0000,17.3237,0,0,0,0,52751784,474651960
20,false,M3,"2. NNI (Incremental)",11,true,52.0000,16.4173,0,0,0,0,49787832,541760824
20,false,M3,"2. NNI (Incremental)",12,true,68.0000,21.4883,0,0,0,0,64078808,608869688
20,false,M3,"2. NNI (Incremental)",13,true,53.0000,16.5874,0,0,0,0,49627736,642424120
20,false,M3,"2. NNI (Incremental)",14,true,50.0000,15.5754,0,0,0,0,47535688,709532984
20,false,M3,"2. NNI (Incremental)",15,false,Infinity,8.1966,0,0,0,0,25098336,709532984
20,false,M3,"2. NNI (Incremental)",16,true,55.0000,16.8567,0,0,0,0,51651280,776641848
20,false,M3,"2. NNI (Incremental)",17,true,61.0000,19.1510,0,0,0,0,57359792,843750712
20,false,M3,"2. NNI (Incremental)",18,true,56.0000,17.9351,0,0,0,0,53564520,877305144
20,false,M3,"2. NNI (Incremental)",19,true,53.0000,16.4825,0,0,0,0,50116400,944414008
20,false,M3,"2. NNI (Incremental)",20,true,50.0000,15.9367,0,0,0,0,47339376,977968440
20,false,M3,"2. NNI (Incremental)",21,true,53.0000,16.8449,0,0,0,0,49322128,1045077304
20,false,M3,"2. NNI (Incremental)",22,true,48.0000,15.2358,0,0,0,0,44897776,1078631736
20,false,M3,"2. NNI (Incremental)",23,true,48.0000,15.1990,0,0,0,0,45223024,1112186168
20,false,M3,"2. NNI (Incremental)",24,true,61.0000,19.2237,0,0,0,0,57603968,1179295032
20,false,M3,"2. NNI (Incremental)",25,true,54.0000,17.3558,0,0,0,0,50981768,1246403896
20,false,M3,"2. NNI (Incremental)",26,true,53.0000,16.6374,0,0,0,0,49897952,1279958328
20,false,M3,"2. NNI (Incremental)",27,false,Infinity,4.8356,0,0,0,0,14085688,1279958328
20,false,M3,"2. NNI (Incremental)",28,true,56.0000,17.6031,0,0,0,0,52342296,1347067192
20,false,M3,"2. NNI (Incremental)",29,true,44.0000,14.2166,0,0,0,0,42039296,1380621624
20,false,M3,"2. NNI (Incremental)",30,true,55.0000,17.3775,0,0,0,0,51446464,1447730488
20,false,M3,"2. NNI (Incremental)",31,false,Infinity,10.8559,0,0,0,0,31627088,1481284920
20,false,M3,"2. NNI (Incremental)",32,true,59.0000,19.6121,0,0,0,0,55539808,1514839352
20,false,M3,"2. NNI (Incremental)",33,true,63.0000,20.1436,0,0,0,0,58576416,1581948216
20,false,M3,"2. NNI (Incremental)",34,true,46.0000,14.2347,0,0,0,0,42948408,1615502648
20,false,M3,"2. NNI (Incremental)",35,false,Infinity,7.6734,0,0,0,0,22703320,1649057080
20,false,M3,"2. NNI (Incremental)",36,true,71.0000,22.0372,0,0,0,0,65952984,1716165944
20,false,M3,"2. NNI (Incremental)",37,true,53.0000,16.6910,0,0,0,0,49952184,1783274808
20,false,M3,"2. NNI (Incremental)",38,true,62.0000,19.0817,0,0,0,0,57669432,1816829240
20,false,M3,"2. NNI (Incremental)",39,true,65.0000,20.5930,0,0,0,0,61370840,1883938104
20,false,M3,"2. NNI (Incremental)",40,true,55.0000,17.4659,0,0,0,0,52398784,1951046968
20,false,M3,"2. NNI (Incremental)",41,true,57.0000,19.3713,0,0,0,0,53550208,1984601400
20,false,M3,"2. NNI (Incremental)",42,true,59.0000,19.2151,0,0,0,0,56306040,2051710264
20,false,M3,"2. NNI (Incremental)",43,true,53.0000,16.4213,0,0,0,0,48814736,2085264696
20,false,M3,"2. NNI (Incremental)",44,true,57.0000,18.7590,0,0,0,0,53831120,2152373560
20,false,M3,"2. NNI (Incremental)",45,true,51.0000,16.0840,0,0,0,0,48101704,2185927992
20,false,M3,"2. NNI (Incremental)",46,true,60.0000,18.7024,0,0,0,0,55772392,2253036856
